,img_name,true_label,predicted_label,confidence
6535,rotated_90_1597.png,rotated_90,rotated_180,0.957872
6536,rotated_90_1598.png,rotated_90,rotated_minus_90,0.99018914
6537,rotated_90_1599.png,rotated_90,rotated_180,1.0
6538,rotated_90_16.png,rotated_90,rotated_180,1.0
6539,rotated_90_160.png,rotated_90,rotated_0,0.99999964
6540,rotated_90_1600.png,rotated_90,rotated_180,1.0
6541,rotated_90_1601.png,rotated_90,rotated_180,1.0
6542,rotated_90_1602.png,rotated_90,rotated_minus_90,0.9999982
6543,rotated_90_1603.png,rotated_90,rotated_180,1.0
6544,rotated_90_1604.png,rotated_90,rotated_180,1.0
6545,rotated_90_1605.png,rotated_90,rotated_180,0.9234962
6546,rotated_90_1606.png,rotated_90,rotated_180,1.0
6547,rotated_90_1607.png,rotated_90,rotated_180,1.0
6548,rotated_90_1608.png,rotated_90,rotated_90,1.0
6549,rotated_90_1609.png,rotated_90,rotated_180,1.0
6550,rotated_90_161.png,rotated_90,rotated_90,0.99999976
6551,rotated_90_1610.png,rotated_90,rotated_180,1.0
6552,rotated_90_1611.png,rotated_90,rotated_180,0.9999387
6553,rotated_90_1612.png,rotated_90,rotated_180,1.0
6554,rotated_90_1613.png,rotated_90,rotated_180,0.99698335
6555,rotated_90_1614.png,rotated_90,rotated_180,1.0
6556,rotated_90_1615.png,rotated_90,rotated_minus_90,0.9999999
6557,rotated_90_1616.png,rotated_90,rotated_minus_90,0.9999839
6558,rotated_90_1617.png,rotated_90,rotated_180,1.0
6559,rotated_90_1618.png,rotated_90,rotated_180,1.0
6560,rotated_90_1619.png,rotated_90,rotated_minus_90,0.99560225
6561,rotated_90_162.png,rotated_90,rotated_180,1.0
6562,rotated_90_1620.png,rotated_90,rotated_180,0.99999356
6563,rotated_90_1621.png,rotated_90,rotated_180,1.0
6564,rotated_90_1622.png,rotated_90,rotated_180,0.9772042
6565,rotated_90_1623.png,rotated_90,rotated_180,0.999114
6566,rotated_90_1624.png,rotated_90,rotated_180,1.0
6567,rotated_90_1625.png,rotated_90,rotated_180,0.998771
6568,rotated_90_1626.png,rotated_90,rotated_180,1.0
6569,rotated_90_1627.png,rotated_90,rotated_180,1.0
6570,rotated_90_1628.png,rotated_90,rotated_180,0.78402257
6571,rotated_90_1629.png,rotated_90,rotated_180,0.9999553
6572,rotated_90_163.png,rotated_90,rotated_180,1.0
6573,rotated_90_1630.png,rotated_90,rotated_180,1.0
6574,rotated_90_1631.png,rotated_90,rotated_180,1.0
6575,rotated_90_1632.png,rotated_90,rotated_180,1.0
6576,rotated_90_1633.png,rotated_90,rotated_180,0.9999933
6577,rotated_90_1634.png,rotated_90,rotated_180,0.99983025
6578,rotated_90_1635.png,rotated_90,rotated_180,0.99248976
6579,rotated_90_1636.png,rotated_90,rotated_180,1.0
6580,rotated_90_1637.png,rotated_90,rotated_180,0.7112778
6581,rotated_90_1638.png,rotated_90,rotated_180,1.0
6582,rotated_90_1639.png,rotated_90,rotated_180,1.0
6583,rotated_90_164.png,rotated_90,rotated_90,0.99999094
6584,rotated_90_1640.png,rotated_90,rotated_180,0.9999951
6585,rotated_90_1641.png,rotated_90,rotated_minus_90,1.0
6586,rotated_90_1642.png,rotated_90,rotated_minus_90,0.99960834
6587,rotated_90_1643.png,rotated_90,rotated_180,1.0
6588,rotated_90_1644.png,rotated_90,rotated_180,1.0
6589,rotated_90_1645.png,rotated_90,rotated_minus_90,0.84221053
6590,rotated_90_1646.png,rotated_90,rotated_180,1.0
6591,rotated_90_1647.png,rotated_90,rotated_180,0.9999993
6592,rotated_90_1648.png,rotated_90,rotated_180,1.0
6593,rotated_90_1649.png,rotated_90,rotated_180,1.0
6594,rotated_90_165.png,rotated_90,rotated_90,0.99995697
6595,rotated_90_1650.png,rotated_90,rotated_180,1.0
6596,rotated_90_1651.png,rotated_90,rotated_90,0.72980183
6597,rotated_90_1652.png,rotated_90,rotated_180,1.0
6598,rotated_90_1653.png,rotated_90,rotated_180,0.99999774
6599,rotated_90_1654.png,rotated_90,rotated_180,0.88440275
6600,rotated_90_1655.png,rotated_90,rotated_90,0.972081
6601,rotated_90_1656.png,rotated_90,rotated_180,1.0
6602,rotated_90_1657.png,rotated_90,rotated_180,1.0
6603,rotated_90_1658.png,rotated_90,rotated_0,0.9999871
6604,rotated_90_1659.png,rotated_90,rotated_90,0.99995697
6605,rotated_90_166.png,rotated_90,rotated_180,0.9659828
6606,rotated_90_1660.png,rotated_90,rotated_180,0.9999994
6607,rotated_90_1661.png,rotated_90,rotated_180,0.9954118
6608,rotated_90_1662.png,rotated_90,rotated_180,1.0
6609,rotated_90_1663.png,rotated_90,rotated_180,1.0
6610,rotated_90_1664.png,rotated_90,rotated_180,1.0
6611,rotated_90_1665.png,rotated_90,rotated_180,1.0
6612,rotated_90_1666.png,rotated_90,rotated_180,0.99999917
6613,rotated_90_1667.png,rotated_90,rotated_180,1.0
6614,rotated_90_1668.png,rotated_90,rotated_180,1.0
6615,rotated_90_1669.png,rotated_90,rotated_180,1.0
6616,rotated_90_167.png,rotated_90,rotated_minus_90,0.99930394
6617,rotated_90_1670.png,rotated_90,rotated_180,1.0
6618,rotated_90_1671.png,rotated_90,rotated_180,1.0
6619,rotated_90_1672.png,rotated_90,rotated_180,0.99986994
6620,rotated_90_1673.png,rotated_90,rotated_180,0.9999975
6621,rotated_90_1674.png,rotated_90,rotated_180,0.99999976
6622,rotated_90_1675.png,rotated_90,rotated_180,1.0
6623,rotated_90_1676.png,rotated_90,rotated_180,1.0
6624,rotated_90_1677.png,rotated_90,rotated_180,0.999711
6625,rotated_90_1678.png,rotated_90,rotated_180,1.0
6626,rotated_90_1679.png,rotated_90,rotated_180,1.0
6627,rotated_90_168.png,rotated_90,rotated_180,0.9999989
6628,rotated_90_1680.png,rotated_90,rotated_90,0.99381554
6629,rotated_90_1681.png,rotated_90,rotated_180,0.99999976
6630,rotated_90_1682.png,rotated_90,rotated_180,1.0
6631,rotated_90_1683.png,rotated_90,rotated_180,1.0
6632,rotated_90_1684.png,rotated_90,rotated_180,0.99999917
6633,rotated_90_1685.png,rotated_90,rotated_180,0.7282586
6634,rotated_90_1686.png,rotated_90,rotated_180,0.99279165
6635,rotated_90_1687.png,rotated_90,rotated_180,0.99279165
6636,rotated_90_1688.png,rotated_90,rotated_180,0.99999845
6637,rotated_90_1689.png,rotated_90,rotated_180,1.0
6638,rotated_90_169.png,rotated_90,rotated_180,1.0
6639,rotated_90_1690.png,rotated_90,rotated_180,0.99994814
6640,rotated_90_1691.png,rotated_90,rotated_180,1.0
6641,rotated_90_1692.png,rotated_90,rotated_180,0.99999976
6642,rotated_90_1693.png,rotated_90,rotated_180,0.99833494
6643,rotated_90_1694.png,rotated_90,rotated_180,0.999997
6644,rotated_90_1695.png,rotated_90,rotated_180,1.0
6645,rotated_90_1696.png,rotated_90,rotated_180,1.0
6646,rotated_90_1697.png,rotated_90,rotated_180,0.9998641
6647,rotated_90_1698.png,rotated_90,rotated_180,0.67121387
6648,rotated_90_1699.png,rotated_90,rotated_180,0.99989843
6649,rotated_90_17.png,rotated_90,rotated_180,0.66597915
6650,rotated_90_170.png,rotated_90,rotated_90,0.99992096
6651,rotated_90_1700.png,rotated_90,rotated_180,0.99996674
6652,rotated_90_1701.png,rotated_90,rotated_minus_90,0.9998797
6653,rotated_90_1702.png,rotated_90,rotated_180,1.0
6654,rotated_90_1703.png,rotated_90,rotated_180,0.9999993
6655,rotated_90_1704.png,rotated_90,rotated_minus_90,0.99999976
6656,rotated_90_1705.png,rotated_90,rotated_180,1.0
6657,rotated_90_1706.png,rotated_90,rotated_minus_90,1.0
6658,rotated_90_1707.png,rotated_90,rotated_minus_90,1.0
6659,rotated_90_1708.png,rotated_90,rotated_180,1.0
6660,rotated_90_1709.png,rotated_90,rotated_180,1.0
6661,rotated_90_171.png,rotated_90,rotated_180,0.93895006
6662,rotated_90_1710.png,rotated_90,rotated_minus_90,0.8772758
6663,rotated_90_1711.png,rotated_90,rotated_180,0.9999677
6664,rotated_90_1712.png,rotated_90,rotated_180,1.0
6665,rotated_90_1713.png,rotated_90,rotated_180,0.9999114
6666,rotated_90_1714.png,rotated_90,rotated_180,1.0
6667,rotated_90_1715.png,rotated_90,rotated_180,0.99681693
6668,rotated_90_1716.png,rotated_90,rotated_180,1.0
6669,rotated_90_1717.png,rotated_90,rotated_180,1.0
6670,rotated_90_1718.png,rotated_90,rotated_180,0.99999964
6671,rotated_90_1719.png,rotated_90,rotated_180,0.9572804
6672,rotated_90_172.png,rotated_90,rotated_180,1.0
6673,rotated_90_1720.png,rotated_90,rotated_180,0.80766815
6674,rotated_90_1721.png,rotated_90,rotated_180,1.0
6675,rotated_90_1722.png,rotated_90,rotated_180,0.99979013
6676,rotated_90_1723.png,rotated_90,rotated_180,0.99995625
6677,rotated_90_1724.png,rotated_90,rotated_180,1.0
6678,rotated_90_1725.png,rotated_90,rotated_180,1.0
6679,rotated_90_1726.png,rotated_90,rotated_180,1.0
6680,rotated_90_1727.png,rotated_90,rotated_180,0.9999634
6681,rotated_90_1728.png,rotated_90,rotated_minus_90,0.99991274
6682,rotated_90_1729.png,rotated_90,rotated_180,1.0
6683,rotated_90_173.png,rotated_90,rotated_180,0.8531878
6684,rotated_90_1730.png,rotated_90,rotated_180,1.0
6685,rotated_90_1731.png,rotated_90,rotated_180,1.0
6686,rotated_90_1732.png,rotated_90,rotated_180,0.99999976
6687,rotated_90_1733.png,rotated_90,rotated_minus_90,0.99555874
6688,rotated_90_1734.png,rotated_90,rotated_180,1.0
6689,rotated_90_1735.png,rotated_90,rotated_180,0.98031414
6690,rotated_90_1736.png,rotated_90,rotated_180,1.0
6691,rotated_90_1737.png,rotated_90,rotated_180,1.0
6692,rotated_90_1738.png,rotated_90,rotated_180,1.0
6693,rotated_90_1739.png,rotated_90,rotated_minus_90,1.0
6694,rotated_90_174.png,rotated_90,rotated_180,1.0
6695,rotated_90_1740.png,rotated_90,rotated_180,1.0
6696,rotated_90_1741.png,rotated_90,rotated_180,0.9999995
6697,rotated_90_1742.png,rotated_90,rotated_180,1.0
6698,rotated_90_1743.png,rotated_90,rotated_180,1.0
6699,rotated_90_1744.png,rotated_90,rotated_180,1.0
6700,rotated_90_1745.png,rotated_90,rotated_180,1.0
6701,rotated_90_1746.png,rotated_90,rotated_180,0.9999999
6702,rotated_90_1747.png,rotated_90,rotated_180,1.0
6703,rotated_90_1748.png,rotated_90,rotated_180,0.79599214
6704,rotated_90_1749.png,rotated_90,rotated_90,0.9994294
6705,rotated_90_175.png,rotated_90,rotated_minus_90,0.9999709
6706,rotated_90_1750.png,rotated_90,rotated_180,0.99996495
6707,rotated_90_1751.png,rotated_90,rotated_180,0.99998784
6708,rotated_90_1752.png,rotated_90,rotated_180,1.0
6709,rotated_90_1753.png,rotated_90,rotated_180,0.9992347
6710,rotated_90_1754.png,rotated_90,rotated_180,1.0
6711,rotated_90_1755.png,rotated_90,rotated_180,1.0
6712,rotated_90_1756.png,rotated_90,rotated_180,1.0
6713,rotated_90_1757.png,rotated_90,rotated_180,0.9999999
6714,rotated_90_1758.png,rotated_90,rotated_180,0.9999964
6715,rotated_90_1759.png,rotated_90,rotated_180,1.0
6716,rotated_90_176.png,rotated_90,rotated_180,1.0
6717,rotated_90_1760.png,rotated_90,rotated_180,0.99851424
6718,rotated_90_1761.png,rotated_90,rotated_180,0.9999993
6719,rotated_90_1762.png,rotated_90,rotated_180,1.0
6720,rotated_90_1763.png,rotated_90,rotated_minus_90,0.9999106
6721,rotated_90_1764.png,rotated_90,rotated_minus_90,0.9992341
6722,rotated_90_1765.png,rotated_90,rotated_180,1.0
6723,rotated_90_1766.png,rotated_90,rotated_180,1.0
6724,rotated_90_1767.png,rotated_90,rotated_180,0.99813807
6725,rotated_90_1768.png,rotated_90,rotated_180,1.0
6726,rotated_90_1769.png,rotated_90,rotated_minus_90,0.9971426
6727,rotated_90_177.png,rotated_90,rotated_90,0.99999607
6728,rotated_90_1770.png,rotated_90,rotated_180,1.0
6729,rotated_90_1771.png,rotated_90,rotated_180,0.99998236
6730,rotated_90_1772.png,rotated_90,rotated_180,1.0
6731,rotated_90_1773.png,rotated_90,rotated_180,1.0
6732,rotated_90_1774.png,rotated_90,rotated_180,0.76702857
6733,rotated_90_1775.png,rotated_90,rotated_180,0.9998838
6734,rotated_90_1776.png,rotated_90,rotated_180,1.0
6735,rotated_90_1777.png,rotated_90,rotated_minus_90,0.89204466
6736,rotated_90_1778.png,rotated_90,rotated_180,0.9999999
6737,rotated_90_1779.png,rotated_90,rotated_180,1.0
6738,rotated_90_178.png,rotated_90,rotated_180,1.0
6739,rotated_90_1780.png,rotated_90,rotated_180,1.0
6740,rotated_90_1781.png,rotated_90,rotated_180,1.0
6741,rotated_90_1782.png,rotated_90,rotated_180,0.9997172
6742,rotated_90_1783.png,rotated_90,rotated_180,0.9999989
6743,rotated_90_1784.png,rotated_90,rotated_180,1.0
6744,rotated_90_1785.png,rotated_90,rotated_180,1.0
6745,rotated_90_1786.png,rotated_90,rotated_180,1.0
6746,rotated_90_1787.png,rotated_90,rotated_minus_90,0.99996614
6747,rotated_90_1788.png,rotated_90,rotated_180,1.0
6748,rotated_90_1789.png,rotated_90,rotated_180,1.0
6749,rotated_90_179.png,rotated_90,rotated_90,0.99621224
6750,rotated_90_1790.png,rotated_90,rotated_180,0.95257026
6751,rotated_90_1791.png,rotated_90,rotated_180,1.0
6752,rotated_90_1792.png,rotated_90,rotated_180,1.0
6753,rotated_90_1793.png,rotated_90,rotated_180,0.981656
6754,rotated_90_1794.png,rotated_90,rotated_180,1.0
6755,rotated_90_1795.png,rotated_90,rotated_180,1.0
6756,rotated_90_1796.png,rotated_90,rotated_180,0.9759168
6757,rotated_90_1797.png,rotated_90,rotated_180,1.0
6758,rotated_90_1798.png,rotated_90,rotated_minus_90,0.9739895
6759,rotated_90_1799.png,rotated_90,rotated_180,0.99965
6760,rotated_90_18.png,rotated_90,rotated_180,0.99998736
6761,rotated_90_180.png,rotated_90,rotated_180,1.0
6762,rotated_90_1800.png,rotated_90,rotated_180,1.0
6763,rotated_90_1801.png,rotated_90,rotated_180,1.0
6764,rotated_90_1802.png,rotated_90,rotated_180,0.9923928
6765,rotated_90_1803.png,rotated_90,rotated_90,0.9999927
6766,rotated_90_1804.png,rotated_90,rotated_180,1.0
6767,rotated_90_1805.png,rotated_90,rotated_180,1.0
6768,rotated_90_1806.png,rotated_90,rotated_90,0.9755938
6769,rotated_90_1807.png,rotated_90,rotated_180,1.0
6770,rotated_90_1808.png,rotated_90,rotated_180,1.0
6771,rotated_90_1809.png,rotated_90,rotated_180,1.0
6772,rotated_90_181.png,rotated_90,rotated_180,1.0
6773,rotated_90_1810.png,rotated_90,rotated_180,0.999987
6774,rotated_90_1811.png,rotated_90,rotated_180,1.0
6775,rotated_90_1812.png,rotated_90,rotated_180,1.0
6776,rotated_90_1813.png,rotated_90,rotated_180,1.0
6777,rotated_90_1814.png,rotated_90,rotated_180,1.0
6778,rotated_90_1815.png,rotated_90,rotated_180,1.0
6779,rotated_90_1816.png,rotated_90,rotated_180,1.0
6780,rotated_90_1817.png,rotated_90,rotated_180,1.0
6781,rotated_90_1818.png,rotated_90,rotated_180,1.0
6782,rotated_90_1819.png,rotated_90,rotated_180,1.0
6783,rotated_90_182.png,rotated_90,rotated_0,0.999899
6784,rotated_90_1820.png,rotated_90,rotated_minus_90,0.9165344
6785,rotated_90_1821.png,rotated_90,rotated_180,1.0
6786,rotated_90_1822.png,rotated_90,rotated_180,0.9991486
6787,rotated_90_1823.png,rotated_90,rotated_180,1.0
6788,rotated_90_1824.png,rotated_90,rotated_180,1.0
6789,rotated_90_1825.png,rotated_90,rotated_180,0.9887038
6790,rotated_90_1826.png,rotated_90,rotated_180,1.0
6791,rotated_90_1827.png,rotated_90,rotated_180,0.9999999
6792,rotated_90_1828.png,rotated_90,rotated_90,0.99999964
6793,rotated_90_1829.png,rotated_90,rotated_minus_90,0.9999906
6794,rotated_90_183.png,rotated_90,rotated_90,1.0
6795,rotated_90_1830.png,rotated_90,rotated_180,0.9999999
6796,rotated_90_1831.png,rotated_90,rotated_180,1.0
6797,rotated_90_1832.png,rotated_90,rotated_180,1.0
6798,rotated_90_1833.png,rotated_90,rotated_180,1.0
6799,rotated_90_1834.png,rotated_90,rotated_180,1.0
6800,rotated_90_1835.png,rotated_90,rotated_180,1.0
6801,rotated_90_1836.png,rotated_90,rotated_minus_90,0.99995005
6802,rotated_90_1837.png,rotated_90,rotated_180,1.0
6803,rotated_90_1838.png,rotated_90,rotated_180,0.99794954
6804,rotated_90_1839.png,rotated_90,rotated_180,1.0
6805,rotated_90_184.png,rotated_90,rotated_180,1.0
6806,rotated_90_1840.png,rotated_90,rotated_180,1.0
6807,rotated_90_1841.png,rotated_90,rotated_180,1.0
6808,rotated_90_1842.png,rotated_90,rotated_180,1.0
6809,rotated_90_1843.png,rotated_90,rotated_180,1.0
6810,rotated_90_1844.png,rotated_90,rotated_180,0.9879453
6811,rotated_90_1845.png,rotated_90,rotated_180,1.0
6812,rotated_90_1846.png,rotated_90,rotated_180,1.0
6813,rotated_90_1847.png,rotated_90,rotated_180,1.0
6814,rotated_90_1848.png,rotated_90,rotated_180,0.99993575
6815,rotated_90_1849.png,rotated_90,rotated_180,0.9999999
6816,rotated_90_185.png,rotated_90,rotated_180,1.0
6817,rotated_90_1850.png,rotated_90,rotated_180,1.0
6818,rotated_90_1851.png,rotated_90,rotated_180,1.0
6819,rotated_90_1852.png,rotated_90,rotated_180,0.99999857
6820,rotated_90_1853.png,rotated_90,rotated_180,1.0
6821,rotated_90_1854.png,rotated_90,rotated_180,1.0
6822,rotated_90_1855.png,rotated_90,rotated_180,0.9979679
6823,rotated_90_1856.png,rotated_90,rotated_180,0.9653774
6824,rotated_90_1857.png,rotated_90,rotated_180,1.0
6825,rotated_90_1858.png,rotated_90,rotated_180,1.0
6826,rotated_90_1859.png,rotated_90,rotated_180,0.9661704
6827,rotated_90_186.png,rotated_90,rotated_90,1.0
6828,rotated_90_1860.png,rotated_90,rotated_180,0.99972683
6829,rotated_90_1861.png,rotated_90,rotated_180,1.0
6830,rotated_90_1862.png,rotated_90,rotated_180,1.0
6831,rotated_90_1863.png,rotated_90,rotated_180,1.0
6832,rotated_90_1864.png,rotated_90,rotated_180,1.0
6833,rotated_90_1865.png,rotated_90,rotated_180,1.0
6834,rotated_90_1866.png,rotated_90,rotated_180,1.0
6835,rotated_90_1867.png,rotated_90,rotated_180,0.9999999
6836,rotated_90_1868.png,rotated_90,rotated_180,1.0
6837,rotated_90_1869.png,rotated_90,rotated_180,1.0
6838,rotated_90_187.png,rotated_90,rotated_180,1.0
6839,rotated_90_1870.png,rotated_90,rotated_180,0.9999485
6840,rotated_90_1871.png,rotated_90,rotated_180,1.0
6841,rotated_90_1872.png,rotated_90,rotated_180,1.0
6842,rotated_90_1873.png,rotated_90,rotated_180,0.99925023
6843,rotated_90_1874.png,rotated_90,rotated_180,1.0
6844,rotated_90_1875.png,rotated_90,rotated_180,1.0
6845,rotated_90_1876.png,rotated_90,rotated_180,1.0
6846,rotated_90_1877.png,rotated_90,rotated_minus_90,1.0
6847,rotated_90_1878.png,rotated_90,rotated_180,1.0
6848,rotated_90_1879.png,rotated_90,rotated_180,1.0
6849,rotated_90_188.png,rotated_90,rotated_180,0.96061325
6850,rotated_90_1880.png,rotated_90,rotated_180,1.0
6851,rotated_90_1881.png,rotated_90,rotated_180,1.0
6852,rotated_90_1882.png,rotated_90,rotated_180,0.9999993
6853,rotated_90_1883.png,rotated_90,rotated_180,0.9999782
6854,rotated_90_1884.png,rotated_90,rotated_180,1.0
6855,rotated_90_1885.png,rotated_90,rotated_minus_90,0.99740773
6856,rotated_90_1886.png,rotated_90,rotated_180,1.0
6857,rotated_90_1887.png,rotated_90,rotated_180,0.9834094
6858,rotated_90_1888.png,rotated_90,rotated_180,1.0
6859,rotated_90_1889.png,rotated_90,rotated_180,1.0
6860,rotated_90_189.png,rotated_90,rotated_90,0.9644541
6861,rotated_90_1890.png,rotated_90,rotated_180,0.99996305
6862,rotated_90_1891.png,rotated_90,rotated_180,1.0
6863,rotated_90_1892.png,rotated_90,rotated_180,1.0
6864,rotated_90_1893.png,rotated_90,rotated_180,1.0
6865,rotated_90_1894.png,rotated_90,rotated_180,1.0
6866,rotated_90_1895.png,rotated_90,rotated_180,1.0
6867,rotated_90_1896.png,rotated_90,rotated_180,1.0
6868,rotated_90_1897.png,rotated_90,rotated_180,1.0
6869,rotated_90_1898.png,rotated_90,rotated_180,1.0
6870,rotated_90_1899.png,rotated_90,rotated_180,1.0
6871,rotated_90_19.png,rotated_90,rotated_180,1.0
6872,rotated_90_190.png,rotated_90,rotated_0,0.99941564
6873,rotated_90_1900.png,rotated_90,rotated_180,1.0
6874,rotated_90_1901.png,rotated_90,rotated_180,0.99996185
6875,rotated_90_1902.png,rotated_90,rotated_180,1.0
6876,rotated_90_1903.png,rotated_90,rotated_180,0.9999995
6877,rotated_90_1904.png,rotated_90,rotated_180,0.9999956
6878,rotated_90_1905.png,rotated_90,rotated_180,1.0
6879,rotated_90_1906.png,rotated_90,rotated_90,0.99992096
6880,rotated_90_1907.png,rotated_90,rotated_180,1.0
6881,rotated_90_1908.png,rotated_90,rotated_180,1.0
6882,rotated_90_1909.png,rotated_90,rotated_180,0.99975806
6883,rotated_90_191.png,rotated_90,rotated_180,1.0
6884,rotated_90_1910.png,rotated_90,rotated_180,1.0
6885,rotated_90_1911.png,rotated_90,rotated_180,1.0
6886,rotated_90_1912.png,rotated_90,rotated_180,1.0
6887,rotated_90_1913.png,rotated_90,rotated_90,0.9498625
6888,rotated_90_1914.png,rotated_90,rotated_180,1.0
6889,rotated_90_1915.png,rotated_90,rotated_180,0.8219196
6890,rotated_90_1916.png,rotated_90,rotated_180,0.9829827
6891,rotated_90_1917.png,rotated_90,rotated_180,1.0
6892,rotated_90_1918.png,rotated_90,rotated_180,1.0
6893,rotated_90_1919.png,rotated_90,rotated_180,1.0
6894,rotated_90_192.png,rotated_90,rotated_180,0.9921476
6895,rotated_90_1920.png,rotated_90,rotated_180,1.0
6896,rotated_90_1921.png,rotated_90,rotated_180,1.0
6897,rotated_90_1922.png,rotated_90,rotated_180,1.0
6898,rotated_90_1923.png,rotated_90,rotated_180,1.0
6899,rotated_90_1924.png,rotated_90,rotated_180,0.99964976
6900,rotated_90_1925.png,rotated_90,rotated_180,0.9999758
6901,rotated_90_1926.png,rotated_90,rotated_180,1.0
6902,rotated_90_1927.png,rotated_90,rotated_180,0.99997616
