,img_name,true_label,predicted_label,confidence
8225,224x224_Lung_Opacity-5147.png,unknown,rotated_90,0.9998734
8226,224x224_Lung_Opacity-5148.png,unknown,rotated_180,0.9923523
8227,224x224_Lung_Opacity-5149.png,unknown,rotated_180,0.9999943
8228,224x224_Lung_Opacity-515.png,unknown,rotated_180,1.0
8229,224x224_Lung_Opacity-5150.png,unknown,rotated_180,0.99976665
8230,224x224_Lung_Opacity-5151.png,unknown,rotated_90,0.9999999
8231,224x224_Lung_Opacity-5152.png,unknown,rotated_180,1.0
8232,224x224_Lung_Opacity-5153.png,unknown,rotated_90,0.9933421
8233,224x224_Lung_Opacity-5154.png,unknown,rotated_180,1.0
8234,224x224_Lung_Opacity-5155.png,unknown,rotated_180,0.9999969
8235,224x224_Lung_Opacity-5156.png,unknown,rotated_90,0.9999969
8236,224x224_Lung_Opacity-5157.png,unknown,rotated_90,0.9220707
8237,224x224_Lung_Opacity-5158.png,unknown,rotated_minus_90,0.9997377
8238,224x224_Lung_Opacity-5159.png,unknown,rotated_180,0.9999635
8239,224x224_Lung_Opacity-516.png,unknown,rotated_180,1.0
8240,224x224_Lung_Opacity-5160.png,unknown,rotated_90,1.0
8241,224x224_Lung_Opacity-5161.png,unknown,rotated_180,1.0
8242,224x224_Lung_Opacity-5162.png,unknown,rotated_180,1.0
8243,224x224_Lung_Opacity-5163.png,unknown,rotated_180,0.99995387
8244,224x224_Lung_Opacity-5164.png,unknown,rotated_180,0.99999833
8245,224x224_Lung_Opacity-5165.png,unknown,rotated_180,0.9999925
8246,224x224_Lung_Opacity-5166.png,unknown,rotated_180,0.9999949
8247,224x224_Lung_Opacity-5167.png,unknown,rotated_180,1.0
8248,224x224_Lung_Opacity-5168.png,unknown,rotated_180,1.0
8249,224x224_Lung_Opacity-5169.png,unknown,rotated_90,0.59187376
8250,224x224_Lung_Opacity-517.png,unknown,rotated_90,1.0
8251,224x224_Lung_Opacity-5170.png,unknown,rotated_180,0.99999976
8252,224x224_Lung_Opacity-5171.png,unknown,rotated_180,1.0
8253,224x224_Lung_Opacity-5172.png,unknown,rotated_180,0.99999166
8254,224x224_Lung_Opacity-5173.png,unknown,rotated_180,1.0
8255,224x224_Lung_Opacity-5174.png,unknown,rotated_180,0.9999994
8256,224x224_Lung_Opacity-5175.png,unknown,rotated_90,1.0
8257,224x224_Lung_Opacity-5176.png,unknown,rotated_180,1.0
8258,224x224_Lung_Opacity-5177.png,unknown,rotated_180,1.0
8259,224x224_Lung_Opacity-5178.png,unknown,rotated_180,0.99979025
8260,224x224_Lung_Opacity-5179.png,unknown,rotated_180,0.99997735
8261,224x224_Lung_Opacity-518.png,unknown,rotated_180,1.0
8262,224x224_Lung_Opacity-5180.png,unknown,rotated_90,0.9959953
8263,224x224_Lung_Opacity-5181.png,unknown,rotated_180,0.9714414
8264,224x224_Lung_Opacity-5182.png,unknown,rotated_180,1.0
8265,224x224_Lung_Opacity-5183.png,unknown,rotated_180,1.0
8266,224x224_Lung_Opacity-5184.png,unknown,rotated_90,0.8761382
8267,224x224_Lung_Opacity-5185.png,unknown,rotated_180,1.0
8268,224x224_Lung_Opacity-5186.png,unknown,rotated_90,0.9999163
8269,224x224_Lung_Opacity-5187.png,unknown,rotated_180,1.0
8270,224x224_Lung_Opacity-5188.png,unknown,rotated_180,1.0
8271,224x224_Lung_Opacity-5189.png,unknown,rotated_180,0.9999788
8272,224x224_Lung_Opacity-519.png,unknown,rotated_90,0.9998946
8273,224x224_Lung_Opacity-5190.png,unknown,rotated_180,1.0
8274,224x224_Lung_Opacity-5191.png,unknown,rotated_180,0.9811786
8275,224x224_Lung_Opacity-5192.png,unknown,rotated_180,1.0
8276,224x224_Lung_Opacity-5193.png,unknown,rotated_90,0.9876407
8277,224x224_Lung_Opacity-5194.png,unknown,rotated_90,0.81256056
8278,224x224_Lung_Opacity-5195.png,unknown,rotated_180,0.9995777
8279,224x224_Lung_Opacity-5196.png,unknown,rotated_90,0.99999976
8280,224x224_Lung_Opacity-5197.png,unknown,rotated_180,0.9652488
8281,224x224_Lung_Opacity-5198.png,unknown,rotated_90,1.0
8282,224x224_Lung_Opacity-5199.png,unknown,rotated_180,1.0
8283,224x224_Lung_Opacity-52.png,unknown,rotated_180,0.9993254
8284,224x224_Lung_Opacity-520.png,unknown,rotated_180,0.84820396
8285,224x224_Lung_Opacity-5200.png,unknown,rotated_180,0.9999802
8286,224x224_Lung_Opacity-5201.png,unknown,rotated_90,0.9999999
8287,224x224_Lung_Opacity-5202.png,unknown,rotated_90,0.97617984
8288,224x224_Lung_Opacity-5203.png,unknown,rotated_180,1.0
8289,224x224_Lung_Opacity-5204.png,unknown,rotated_180,0.7117727
8290,224x224_Lung_Opacity-5205.png,unknown,rotated_180,1.0
8291,224x224_Lung_Opacity-5206.png,unknown,rotated_180,1.0
8292,224x224_Lung_Opacity-5207.png,unknown,rotated_180,1.0
8293,224x224_Lung_Opacity-5208.png,unknown,rotated_90,0.99997866
8294,224x224_Lung_Opacity-5209.png,unknown,rotated_90,0.99999917
8295,224x224_Lung_Opacity-521.png,unknown,rotated_90,0.99999785
8296,224x224_Lung_Opacity-5210.png,unknown,rotated_90,0.82115227
8297,224x224_Lung_Opacity-5211.png,unknown,rotated_180,0.9999999
8298,224x224_Lung_Opacity-5212.png,unknown,rotated_90,0.784735
8299,224x224_Lung_Opacity-5213.png,unknown,rotated_180,0.99988365
8300,224x224_Lung_Opacity-5214.png,unknown,rotated_180,0.9999504
8301,224x224_Lung_Opacity-5215.png,unknown,rotated_180,1.0
8302,224x224_Lung_Opacity-5216.png,unknown,rotated_90,1.0
8303,224x224_Lung_Opacity-5217.png,unknown,rotated_90,1.0
8304,224x224_Lung_Opacity-5218.png,unknown,rotated_90,1.0
8305,224x224_Lung_Opacity-5219.png,unknown,rotated_180,0.99872595
8306,224x224_Lung_Opacity-522.png,unknown,rotated_90,0.99950504
8307,224x224_Lung_Opacity-5220.png,unknown,rotated_180,1.0
8308,224x224_Lung_Opacity-5221.png,unknown,rotated_180,1.0
8309,224x224_Lung_Opacity-5222.png,unknown,rotated_180,1.0
8310,224x224_Lung_Opacity-5223.png,unknown,rotated_90,0.53543913
8311,224x224_Lung_Opacity-5224.png,unknown,rotated_180,0.9999999
8312,224x224_Lung_Opacity-5225.png,unknown,rotated_90,0.9540433
8313,224x224_Lung_Opacity-5226.png,unknown,rotated_180,0.99997985
8314,224x224_Lung_Opacity-5227.png,unknown,rotated_180,0.99999976
8315,224x224_Lung_Opacity-5228.png,unknown,rotated_90,0.9773696
8316,224x224_Lung_Opacity-5229.png,unknown,rotated_180,0.90990686
8317,224x224_Lung_Opacity-523.png,unknown,rotated_90,1.0
8318,224x224_Lung_Opacity-5230.png,unknown,rotated_90,1.0
8319,224x224_Lung_Opacity-5231.png,unknown,rotated_180,1.0
8320,224x224_Lung_Opacity-5232.png,unknown,rotated_180,0.97786725
8321,224x224_Lung_Opacity-5233.png,unknown,rotated_180,1.0
8322,224x224_Lung_Opacity-5234.png,unknown,rotated_180,1.0
8323,224x224_Lung_Opacity-5235.png,unknown,rotated_180,0.7780659
8324,224x224_Lung_Opacity-5236.png,unknown,rotated_180,1.0
8325,224x224_Lung_Opacity-5237.png,unknown,rotated_90,1.0
8326,224x224_Lung_Opacity-5238.png,unknown,rotated_180,1.0
8327,224x224_Lung_Opacity-5239.png,unknown,rotated_180,0.9999999
8328,224x224_Lung_Opacity-524.png,unknown,rotated_180,0.99999833
8329,224x224_Lung_Opacity-5240.png,unknown,rotated_180,1.0
8330,224x224_Lung_Opacity-5241.png,unknown,rotated_90,1.0
8331,224x224_Lung_Opacity-5242.png,unknown,rotated_180,1.0
8332,224x224_Lung_Opacity-5243.png,unknown,rotated_90,0.99888235
8333,224x224_Lung_Opacity-5244.png,unknown,rotated_90,0.99999535
8334,224x224_Lung_Opacity-5245.png,unknown,rotated_90,0.63426995
8335,224x224_Lung_Opacity-5246.png,unknown,rotated_90,0.9871607
8336,224x224_Lung_Opacity-5247.png,unknown,rotated_90,0.99999607
8337,224x224_Lung_Opacity-5248.png,unknown,rotated_180,1.0
8338,224x224_Lung_Opacity-5249.png,unknown,rotated_90,0.90583616
8339,224x224_Lung_Opacity-525.png,unknown,rotated_minus_90,0.9628944
8340,224x224_Lung_Opacity-5250.png,unknown,rotated_90,0.5902996
8341,224x224_Lung_Opacity-5251.png,unknown,rotated_180,0.99948263
8342,224x224_Lung_Opacity-5252.png,unknown,rotated_180,0.999969
8343,224x224_Lung_Opacity-5253.png,unknown,rotated_180,0.9964755
8344,224x224_Lung_Opacity-5254.png,unknown,rotated_90,1.0
8345,224x224_Lung_Opacity-5255.png,unknown,rotated_90,0.99981207
8346,224x224_Lung_Opacity-5256.png,unknown,rotated_180,0.99999976
8347,224x224_Lung_Opacity-5257.png,unknown,rotated_90,0.999946
8348,224x224_Lung_Opacity-5258.png,unknown,rotated_90,0.9998853
8349,224x224_Lung_Opacity-5259.png,unknown,rotated_90,1.0
8350,224x224_Lung_Opacity-526.png,unknown,rotated_90,0.9997669
8351,224x224_Lung_Opacity-5260.png,unknown,rotated_180,1.0
8352,224x224_Lung_Opacity-5261.png,unknown,rotated_180,0.9999999
8353,224x224_Lung_Opacity-5262.png,unknown,rotated_180,0.628297
8354,224x224_Lung_Opacity-5263.png,unknown,rotated_180,1.0
8355,224x224_Lung_Opacity-5264.png,unknown,rotated_180,0.9681929
8356,224x224_Lung_Opacity-5265.png,unknown,rotated_180,0.99149585
8357,224x224_Lung_Opacity-5266.png,unknown,rotated_90,1.0
8358,224x224_Lung_Opacity-5267.png,unknown,rotated_180,0.99999905
8359,224x224_Lung_Opacity-5268.png,unknown,rotated_180,0.99999917
8360,224x224_Lung_Opacity-5269.png,unknown,rotated_180,0.9950265
8361,224x224_Lung_Opacity-527.png,unknown,rotated_minus_90,0.99891365
8362,224x224_Lung_Opacity-5270.png,unknown,rotated_180,0.99997616
8363,224x224_Lung_Opacity-5271.png,unknown,rotated_180,1.0
8364,224x224_Lung_Opacity-5272.png,unknown,rotated_180,1.0
8365,224x224_Lung_Opacity-5273.png,unknown,rotated_180,0.98399967
8366,224x224_Lung_Opacity-5274.png,unknown,rotated_90,0.99819225
8367,224x224_Lung_Opacity-5275.png,unknown,rotated_180,0.99991345
8368,224x224_Lung_Opacity-5276.png,unknown,rotated_90,1.0
8369,224x224_Lung_Opacity-5277.png,unknown,rotated_180,0.9979138
8370,224x224_Lung_Opacity-5278.png,unknown,rotated_180,1.0
8371,224x224_Lung_Opacity-5279.png,unknown,rotated_180,0.9994122
8372,224x224_Lung_Opacity-528.png,unknown,rotated_90,1.0
8373,224x224_Lung_Opacity-5280.png,unknown,rotated_90,0.9999864
8374,224x224_Lung_Opacity-5281.png,unknown,rotated_180,0.9999888
8375,224x224_Lung_Opacity-5282.png,unknown,rotated_90,0.9999995
8376,224x224_Lung_Opacity-5283.png,unknown,rotated_180,1.0
8377,224x224_Lung_Opacity-5284.png,unknown,rotated_180,0.99814
8378,224x224_Lung_Opacity-5285.png,unknown,rotated_180,0.9999651
8379,224x224_Lung_Opacity-5286.png,unknown,rotated_180,1.0
8380,224x224_Lung_Opacity-5287.png,unknown,rotated_180,1.0
8381,224x224_Lung_Opacity-5288.png,unknown,rotated_180,0.99998057
8382,224x224_Lung_Opacity-5289.png,unknown,rotated_180,1.0
8383,224x224_Lung_Opacity-529.png,unknown,rotated_180,0.67405003
8384,224x224_Lung_Opacity-5290.png,unknown,rotated_180,0.9943171
8385,224x224_Lung_Opacity-5291.png,unknown,rotated_180,1.0
8386,224x224_Lung_Opacity-5292.png,unknown,rotated_180,1.0
8387,224x224_Lung_Opacity-5293.png,unknown,rotated_90,0.99732924
8388,224x224_Lung_Opacity-5294.png,unknown,rotated_90,0.99990785
8389,224x224_Lung_Opacity-5295.png,unknown,rotated_90,0.6561021
8390,224x224_Lung_Opacity-5296.png,unknown,rotated_180,0.87355673
8391,224x224_Lung_Opacity-5297.png,unknown,rotated_180,1.0
8392,224x224_Lung_Opacity-5298.png,unknown,rotated_180,1.0
8393,224x224_Lung_Opacity-5299.png,unknown,rotated_90,0.85579675
8394,224x224_Lung_Opacity-53.png,unknown,rotated_180,1.0
8395,224x224_Lung_Opacity-530.png,unknown,rotated_90,0.9705349
8396,224x224_Lung_Opacity-5300.png,unknown,rotated_180,1.0
8397,224x224_Lung_Opacity-5301.png,unknown,rotated_90,1.0
8398,224x224_Lung_Opacity-5302.png,unknown,rotated_90,0.9267262
8399,224x224_Lung_Opacity-5303.png,unknown,rotated_180,1.0
8400,224x224_Lung_Opacity-5304.png,unknown,rotated_90,0.99807835
8401,224x224_Lung_Opacity-5305.png,unknown,rotated_180,1.0
8402,224x224_Lung_Opacity-5306.png,unknown,rotated_90,1.0
8403,224x224_Lung_Opacity-5307.png,unknown,rotated_180,1.0
8404,224x224_Lung_Opacity-5308.png,unknown,rotated_180,1.0
8405,224x224_Lung_Opacity-5309.png,unknown,rotated_90,0.9978242
8406,224x224_Lung_Opacity-531.png,unknown,rotated_90,1.0
8407,224x224_Lung_Opacity-5310.png,unknown,rotated_90,0.68048024
8408,224x224_Lung_Opacity-5311.png,unknown,rotated_180,1.0
8409,224x224_Lung_Opacity-5312.png,unknown,rotated_90,1.0
8410,224x224_Lung_Opacity-5313.png,unknown,rotated_180,0.9921739
8411,224x224_Lung_Opacity-5314.png,unknown,rotated_180,0.9999548
8412,224x224_Lung_Opacity-5315.png,unknown,rotated_90,0.9340804
8413,224x224_Lung_Opacity-5316.png,unknown,rotated_90,1.0
8414,224x224_Lung_Opacity-5317.png,unknown,rotated_180,0.9999995
8415,224x224_Lung_Opacity-5318.png,unknown,rotated_180,1.0
8416,224x224_Lung_Opacity-5319.png,unknown,rotated_90,0.8561617
8417,224x224_Lung_Opacity-532.png,unknown,rotated_180,0.9998456
8418,224x224_Lung_Opacity-5320.png,unknown,rotated_90,0.99999976
8419,224x224_Lung_Opacity-5321.png,unknown,rotated_minus_90,0.9956735
8420,224x224_Lung_Opacity-5322.png,unknown,rotated_180,0.99985516
8421,224x224_Lung_Opacity-5323.png,unknown,rotated_180,1.0
8422,224x224_Lung_Opacity-5324.png,unknown,rotated_90,1.0
8423,224x224_Lung_Opacity-5325.png,unknown,rotated_180,1.0
8424,224x224_Lung_Opacity-5326.png,unknown,rotated_180,1.0
8425,224x224_Lung_Opacity-5327.png,unknown,rotated_90,0.99998343
8426,224x224_Lung_Opacity-5328.png,unknown,rotated_180,0.99999845
8427,224x224_Lung_Opacity-5329.png,unknown,rotated_180,0.9995859
8428,224x224_Lung_Opacity-533.png,unknown,rotated_180,1.0
8429,224x224_Lung_Opacity-5330.png,unknown,rotated_180,0.97776914
8430,224x224_Lung_Opacity-5331.png,unknown,rotated_180,0.9999999
8431,224x224_Lung_Opacity-5332.png,unknown,rotated_90,0.99999964
8432,224x224_Lung_Opacity-5333.png,unknown,rotated_180,1.0
8433,224x224_Lung_Opacity-5334.png,unknown,rotated_180,1.0
8434,224x224_Lung_Opacity-5335.png,unknown,rotated_90,0.8853844
8435,224x224_Lung_Opacity-5336.png,unknown,rotated_180,0.9998722
8436,224x224_Lung_Opacity-5337.png,unknown,rotated_180,1.0
8437,224x224_Lung_Opacity-5338.png,unknown,rotated_180,1.0
8438,224x224_Lung_Opacity-5339.png,unknown,rotated_180,0.98298764
8439,224x224_Lung_Opacity-534.png,unknown,rotated_180,1.0
8440,224x224_Lung_Opacity-5340.png,unknown,rotated_90,0.9996917
8441,224x224_Lung_Opacity-5341.png,unknown,rotated_90,0.99999785
8442,224x224_Lung_Opacity-5342.png,unknown,rotated_90,0.9958534
8443,224x224_Lung_Opacity-5343.png,unknown,rotated_180,1.0
8444,224x224_Lung_Opacity-5344.png,unknown,rotated_180,0.9999771
8445,224x224_Lung_Opacity-5345.png,unknown,rotated_180,1.0
8446,224x224_Lung_Opacity-5346.png,unknown,rotated_90,0.9626975
8447,224x224_Lung_Opacity-5347.png,unknown,rotated_180,0.63293475
8448,224x224_Lung_Opacity-5348.png,unknown,rotated_180,1.0
8449,224x224_Lung_Opacity-5349.png,unknown,rotated_180,1.0
8450,224x224_Lung_Opacity-535.png,unknown,rotated_90,1.0
8451,224x224_Lung_Opacity-5350.png,unknown,rotated_180,0.9267984
8452,224x224_Lung_Opacity-5351.png,unknown,rotated_90,1.0
8453,224x224_Lung_Opacity-5352.png,unknown,rotated_90,1.0
8454,224x224_Lung_Opacity-5353.png,unknown,rotated_180,1.0
8455,224x224_Lung_Opacity-5354.png,unknown,rotated_180,1.0
8456,224x224_Lung_Opacity-5355.png,unknown,rotated_180,0.99999785
8457,224x224_Lung_Opacity-5356.png,unknown,rotated_180,1.0
8458,224x224_Lung_Opacity-5357.png,unknown,rotated_90,0.9754073
8459,224x224_Lung_Opacity-5358.png,unknown,rotated_180,0.99997914
8460,224x224_Lung_Opacity-5359.png,unknown,rotated_180,0.9999999
8461,224x224_Lung_Opacity-536.png,unknown,rotated_180,1.0
8462,224x224_Lung_Opacity-5360.png,unknown,rotated_180,1.0
8463,224x224_Lung_Opacity-5361.png,unknown,rotated_180,0.8494898
8464,224x224_Lung_Opacity-5362.png,unknown,rotated_180,0.9381784
8465,224x224_Lung_Opacity-5363.png,unknown,rotated_180,0.6794978
8466,224x224_Lung_Opacity-5364.png,unknown,rotated_180,0.9999287
8467,224x224_Lung_Opacity-5365.png,unknown,rotated_90,0.9999999
8468,224x224_Lung_Opacity-5366.png,unknown,rotated_180,1.0
8469,224x224_Lung_Opacity-5367.png,unknown,rotated_90,0.68923336
8470,224x224_Lung_Opacity-5368.png,unknown,rotated_90,0.9999999
8471,224x224_Lung_Opacity-5369.png,unknown,rotated_90,0.99089336
8472,224x224_Lung_Opacity-537.png,unknown,rotated_180,1.0
8473,224x224_Lung_Opacity-5370.png,unknown,rotated_180,1.0
8474,224x224_Lung_Opacity-5371.png,unknown,rotated_180,0.99996936
8475,224x224_Lung_Opacity-5372.png,unknown,rotated_180,0.99999046
8476,224x224_Lung_Opacity-5373.png,unknown,rotated_90,1.0
8477,224x224_Lung_Opacity-5374.png,unknown,rotated_180,1.0
8478,224x224_Lung_Opacity-5375.png,unknown,rotated_180,1.0
8479,224x224_Lung_Opacity-5376.png,unknown,rotated_180,1.0
8480,224x224_Lung_Opacity-5377.png,unknown,rotated_90,0.9998259
8481,224x224_Lung_Opacity-5378.png,unknown,rotated_180,0.9999895
8482,224x224_Lung_Opacity-5379.png,unknown,rotated_90,0.9976815
8483,224x224_Lung_Opacity-538.png,unknown,rotated_90,1.0
8484,224x224_Lung_Opacity-5380.png,unknown,rotated_90,1.0
8485,224x224_Lung_Opacity-5381.png,unknown,rotated_180,1.0
8486,224x224_Lung_Opacity-5382.png,unknown,rotated_90,1.0
8487,224x224_Lung_Opacity-5383.png,unknown,rotated_180,1.0
8488,224x224_Lung_Opacity-5384.png,unknown,rotated_90,1.0
8489,224x224_Lung_Opacity-5385.png,unknown,rotated_180,0.99995744
8490,224x224_Lung_Opacity-5386.png,unknown,rotated_90,0.99999976
8491,224x224_Lung_Opacity-5387.png,unknown,rotated_90,1.0
8492,224x224_Lung_Opacity-5388.png,unknown,rotated_180,1.0
8493,224x224_Lung_Opacity-5389.png,unknown,rotated_180,0.9999999
8494,224x224_Lung_Opacity-539.png,unknown,rotated_90,1.0
8495,224x224_Lung_Opacity-5390.png,unknown,rotated_180,0.93200636
8496,224x224_Lung_Opacity-5391.png,unknown,rotated_180,0.9999995
8497,224x224_Lung_Opacity-5392.png,unknown,rotated_90,0.8305633
8498,224x224_Lung_Opacity-5393.png,unknown,rotated_minus_90,1.0
8499,224x224_Lung_Opacity-5394.png,unknown,rotated_90,0.9949509
8500,224x224_Lung_Opacity-5395.png,unknown,rotated_180,0.99825495
8501,224x224_Lung_Opacity-5396.png,unknown,rotated_180,0.9999987
8502,224x224_Lung_Opacity-5397.png,unknown,rotated_180,0.9993174
8503,224x224_Lung_Opacity-5398.png,unknown,rotated_90,0.9966235
8504,224x224_Lung_Opacity-5399.png,unknown,rotated_90,0.9999993
8505,224x224_Lung_Opacity-54.png,unknown,rotated_90,1.0
8506,224x224_Lung_Opacity-540.png,unknown,rotated_180,0.9825081
8507,224x224_Lung_Opacity-5400.png,unknown,rotated_180,1.0
8508,224x224_Lung_Opacity-5401.png,unknown,rotated_90,1.0
8509,224x224_Lung_Opacity-5402.png,unknown,rotated_90,0.66909397
8510,224x224_Lung_Opacity-5403.png,unknown,rotated_minus_90,0.7912536
8511,224x224_Lung_Opacity-5404.png,unknown,rotated_90,1.0
8512,224x224_Lung_Opacity-5405.png,unknown,rotated_180,1.0
8513,224x224_Lung_Opacity-5406.png,unknown,rotated_180,0.9218553
8514,224x224_Lung_Opacity-5407.png,unknown,rotated_90,0.90110487
8515,224x224_Lung_Opacity-5408.png,unknown,rotated_90,1.0
8516,224x224_Lung_Opacity-5409.png,unknown,rotated_180,0.9999943
8517,224x224_Lung_Opacity-541.png,unknown,rotated_90,0.99999475
8518,224x224_Lung_Opacity-5410.png,unknown,rotated_180,0.9999974
8519,224x224_Lung_Opacity-5411.png,unknown,rotated_180,1.0
8520,224x224_Lung_Opacity-5412.png,unknown,rotated_90,0.7062383
8521,224x224_Lung_Opacity-5413.png,unknown,rotated_180,0.9852584
8522,224x224_Lung_Opacity-5414.png,unknown,rotated_90,1.0
8523,224x224_Lung_Opacity-5415.png,unknown,rotated_90,0.99998486
8524,224x224_Lung_Opacity-5416.png,unknown,rotated_180,1.0
8525,224x224_Lung_Opacity-5417.png,unknown,rotated_180,1.0
8526,224x224_Lung_Opacity-5418.png,unknown,rotated_90,0.9999981
8527,224x224_Lung_Opacity-5419.png,unknown,rotated_90,1.0
8528,224x224_Lung_Opacity-542.png,unknown,rotated_90,0.99999046
8529,224x224_Lung_Opacity-5420.png,unknown,rotated_180,0.9992601
8530,224x224_Lung_Opacity-5421.png,unknown,rotated_180,1.0
8531,224x224_Lung_Opacity-5422.png,unknown,rotated_180,0.9999918
8532,224x224_Lung_Opacity-5423.png,unknown,rotated_180,1.0
8533,224x224_Lung_Opacity-5424.png,unknown,rotated_180,0.9999999
8534,224x224_Lung_Opacity-5425.png,unknown,rotated_180,1.0
8535,224x224_Lung_Opacity-5426.png,unknown,rotated_180,0.9990382
8536,224x224_Lung_Opacity-5427.png,unknown,rotated_180,1.0
8537,224x224_Lung_Opacity-5428.png,unknown,rotated_180,0.6223226
8538,224x224_Lung_Opacity-5429.png,unknown,rotated_180,1.0
8539,224x224_Lung_Opacity-543.png,unknown,rotated_90,0.9996964
8540,224x224_Lung_Opacity-5430.png,unknown,rotated_180,0.9999981
8541,224x224_Lung_Opacity-5431.png,unknown,rotated_180,0.99999976
8542,224x224_Lung_Opacity-5432.png,unknown,rotated_180,0.9801507
8543,224x224_Lung_Opacity-5433.png,unknown,rotated_90,1.0
8544,224x224_Lung_Opacity-5434.png,unknown,rotated_180,0.99591017
8545,224x224_Lung_Opacity-5435.png,unknown,rotated_180,1.0
8546,224x224_Lung_Opacity-5436.png,unknown,rotated_180,0.999987
8547,224x224_Lung_Opacity-5437.png,unknown,rotated_180,1.0
8548,224x224_Lung_Opacity-5438.png,unknown,rotated_180,1.0
8549,224x224_Lung_Opacity-5439.png,unknown,rotated_90,0.9917516
8550,224x224_Lung_Opacity-544.png,unknown,rotated_90,1.0
8551,224x224_Lung_Opacity-5440.png,unknown,rotated_180,0.99999845
8552,224x224_Lung_Opacity-5441.png,unknown,rotated_180,1.0
8553,224x224_Lung_Opacity-5442.png,unknown,rotated_180,1.0
8554,224x224_Lung_Opacity-5443.png,unknown,rotated_90,1.0
8555,224x224_Lung_Opacity-5444.png,unknown,rotated_180,0.98054355
8556,224x224_Lung_Opacity-5445.png,unknown,rotated_180,0.8330879
8557,224x224_Lung_Opacity-5446.png,unknown,rotated_180,0.94926786
8558,224x224_Lung_Opacity-5447.png,unknown,rotated_180,1.0
8559,224x224_Lung_Opacity-5448.png,unknown,rotated_180,0.9999995
8560,224x224_Lung_Opacity-5449.png,unknown,rotated_180,1.0
8561,224x224_Lung_Opacity-545.png,unknown,rotated_180,1.0
