img_name,true_label,predicted_label,confidence
Viral Pneumonia_t_1312.png,Viral Pneumonia,Viral Pneumonia,1.350199
Viral Pneumonia_t_1313.png,Viral Pneumonia,Viral Pneumonia,0.73298895
Viral Pneumonia_t_1314.png,Viral Pneumonia,Viral Pneumonia,1.0372756
Viral Pneumonia_t_1315.png,Viral Pneumonia,Viral Pneumonia,0.900375
Viral Pneumonia_t_1316.png,Viral Pneumonia,Viral Pneumonia,0.860789
Viral Pneumonia_t_1317.png,Viral Pneumonia,Viral Pneumonia,0.9748933
Viral Pneumonia_t_1318.png,Viral Pneumonia,Viral Pneumonia,1.3423253
Viral Pneumonia_t_1319.png,Viral Pneumonia,Viral Pneumonia,1.2321516
Viral Pneumonia_t_132.png,Viral Pneumonia,Lung_Opacity,0.7562843
Viral Pneumonia_t_1320.png,Viral Pneumonia,Viral Pneumonia,1.0246292
Viral Pneumonia_t_1321.png,Viral Pneumonia,Viral Pneumonia,0.80395883
Viral Pneumonia_t_1322.png,Viral Pneumonia,Viral Pneumonia,0.9030583
Viral Pneumonia_t_1323.png,Viral Pneumonia,Viral Pneumonia,0.57732266
Viral Pneumonia_t_1324.png,Viral Pneumonia,Viral Pneumonia,1.0014865
Viral Pneumonia_t_1325.png,Viral Pneumonia,Viral Pneumonia,1.3040212
Viral Pneumonia_t_1326.png,Viral Pneumonia,Viral Pneumonia,1.1477523
Viral Pneumonia_t_1327.png,Viral Pneumonia,Viral Pneumonia,1.2596272
Viral Pneumonia_t_1328.png,Viral Pneumonia,Viral Pneumonia,1.0790402
Viral Pneumonia_t_1329.png,Viral Pneumonia,Viral Pneumonia,1.4860122
Viral Pneumonia_t_133.png,Viral Pneumonia,Lung_Opacity,1.1723938
Viral Pneumonia_t_1330.png,Viral Pneumonia,Viral Pneumonia,1.3209941
Viral Pneumonia_t_1331.png,Viral Pneumonia,Viral Pneumonia,1.3615328
Viral Pneumonia_t_1332.png,Viral Pneumonia,Viral Pneumonia,1.2794812
Viral Pneumonia_t_1333.png,Viral Pneumonia,Viral Pneumonia,0.6069268
Viral Pneumonia_t_1334.png,Viral Pneumonia,Viral Pneumonia,0.9552901
Viral Pneumonia_t_1335.png,Viral Pneumonia,Viral Pneumonia,1.1251891
Viral Pneumonia_t_1336.png,Viral Pneumonia,Viral Pneumonia,1.0568982
Viral Pneumonia_t_1337.png,Viral Pneumonia,Viral Pneumonia,0.6759925
Viral Pneumonia_t_1338.png,Viral Pneumonia,Viral Pneumonia,0.8691075
Viral Pneumonia_t_1339.png,Viral Pneumonia,Viral Pneumonia,0.81575644
Viral Pneumonia_t_134.png,Viral Pneumonia,Normal,0.9656296
Viral Pneumonia_t_1340.png,Viral Pneumonia,Viral Pneumonia,1.2440841
Viral Pneumonia_t_1341.png,Viral Pneumonia,Viral Pneumonia,0.9458813
Viral Pneumonia_t_1342.png,Viral Pneumonia,Viral Pneumonia,0.6093379
Viral Pneumonia_t_1343.png,Viral Pneumonia,Viral Pneumonia,1.3735741
Viral Pneumonia_t_1344.png,Viral Pneumonia,Viral Pneumonia,1.1614882
Viral Pneumonia_t_1345.png,Viral Pneumonia,Viral Pneumonia,1.1859765
Viral Pneumonia_t_1346.png,Viral Pneumonia,Viral Pneumonia,1.170638
Viral Pneumonia_t_1347.png,Viral Pneumonia,Viral Pneumonia,1.4963747
Viral Pneumonia_t_1348.png,Viral Pneumonia,Normal,0.73140544
Viral Pneumonia_t_1349.png,Viral Pneumonia,Viral Pneumonia,1.3642569
Viral Pneumonia_t_135.png,Viral Pneumonia,Normal,0.84005076
Viral Pneumonia_t_1350.png,Viral Pneumonia,Viral Pneumonia,1.2110772
Viral Pneumonia_t_1351.png,Viral Pneumonia,Viral Pneumonia,1.2259418
Viral Pneumonia_t_1352.png,Viral Pneumonia,Viral Pneumonia,0.678827
Viral Pneumonia_t_1353.png,Viral Pneumonia,Viral Pneumonia,0.8227414
Viral Pneumonia_t_1354.png,Viral Pneumonia,Viral Pneumonia,0.7781679
Viral Pneumonia_t_1355.png,Viral Pneumonia,Viral Pneumonia,0.9688553
Viral Pneumonia_t_1356.png,Viral Pneumonia,Viral Pneumonia,0.8141242
Viral Pneumonia_t_1357.png,Viral Pneumonia,Viral Pneumonia,0.7813114
Viral Pneumonia_t_1358.png,Viral Pneumonia,Viral Pneumonia,0.7109178
Viral Pneumonia_t_1359.png,Viral Pneumonia,Viral Pneumonia,0.7854307
Viral Pneumonia_t_136.png,Viral Pneumonia,Normal,1.0393211
Viral Pneumonia_t_1360.png,Viral Pneumonia,Viral Pneumonia,1.5814964
Viral Pneumonia_t_1361.png,Viral Pneumonia,Viral Pneumonia,1.2713141
Viral Pneumonia_t_1362.png,Viral Pneumonia,Viral Pneumonia,0.9255747
Viral Pneumonia_t_1363.png,Viral Pneumonia,Normal,0.705881
Viral Pneumonia_t_1364.png,Viral Pneumonia,Viral Pneumonia,0.6938407
Viral Pneumonia_t_1365.png,Viral Pneumonia,Viral Pneumonia,0.82406443
Viral Pneumonia_t_1366.png,Viral Pneumonia,Normal,0.6541045
Viral Pneumonia_t_1367.png,Viral Pneumonia,Viral Pneumonia,1.3213929
Viral Pneumonia_t_1368.png,Viral Pneumonia,Viral Pneumonia,0.5971822
Viral Pneumonia_t_1369.png,Viral Pneumonia,Viral Pneumonia,1.0045775
Viral Pneumonia_t_137.png,Viral Pneumonia,Normal,0.94248813
Viral Pneumonia_t_1370.png,Viral Pneumonia,Viral Pneumonia,1.2154349
Viral Pneumonia_t_1371.png,Viral Pneumonia,Viral Pneumonia,1.4202873
Viral Pneumonia_t_1372.png,Viral Pneumonia,Viral Pneumonia,1.0680652
Viral Pneumonia_t_1373.png,Viral Pneumonia,Viral Pneumonia,1.0007263
Viral Pneumonia_t_1374.png,Viral Pneumonia,Viral Pneumonia,0.62951803
Viral Pneumonia_t_1375.png,Viral Pneumonia,Viral Pneumonia,0.6940919
Viral Pneumonia_t_1376.png,Viral Pneumonia,Normal,0.64476556
Viral Pneumonia_t_1377.png,Viral Pneumonia,Viral Pneumonia,0.5404008
Viral Pneumonia_t_1378.png,Viral Pneumonia,Viral Pneumonia,0.99645
Viral Pneumonia_t_1379.png,Viral Pneumonia,Viral Pneumonia,1.356376
Viral Pneumonia_t_138.png,Viral Pneumonia,Normal,1.058956
Viral Pneumonia_t_1380.png,Viral Pneumonia,Viral Pneumonia,1.2680594
Viral Pneumonia_t_1381.png,Viral Pneumonia,Viral Pneumonia,0.91570914
Viral Pneumonia_t_1382.png,Viral Pneumonia,Viral Pneumonia,1.1210487
Viral Pneumonia_t_1383.png,Viral Pneumonia,Viral Pneumonia,0.55219877
Viral Pneumonia_t_1384.png,Viral Pneumonia,Viral Pneumonia,1.2923367
Viral Pneumonia_t_1385.png,Viral Pneumonia,Viral Pneumonia,1.0127621
Viral Pneumonia_t_1386.png,Viral Pneumonia,Viral Pneumonia,1.3109924
Viral Pneumonia_t_1387.png,Viral Pneumonia,Viral Pneumonia,1.2188573
Viral Pneumonia_t_1388.png,Viral Pneumonia,Normal,0.65117675
Viral Pneumonia_t_1389.png,Viral Pneumonia,Viral Pneumonia,1.0548619
Viral Pneumonia_t_139.png,Viral Pneumonia,Normal,1.0842147
Viral Pneumonia_t_1390.png,Viral Pneumonia,Viral Pneumonia,1.0244182
Viral Pneumonia_t_1391.png,Viral Pneumonia,Viral Pneumonia,1.2545627
Viral Pneumonia_t_1392.png,Viral Pneumonia,Viral Pneumonia,1.0085626
Viral Pneumonia_t_1393.png,Viral Pneumonia,Viral Pneumonia,1.0160339
Viral Pneumonia_t_1394.png,Viral Pneumonia,Viral Pneumonia,1.2543015
Viral Pneumonia_t_1395.png,Viral Pneumonia,Viral Pneumonia,1.1633587
Viral Pneumonia_t_1396.png,Viral Pneumonia,Viral Pneumonia,0.9546617
Viral Pneumonia_t_1397.png,Viral Pneumonia,Viral Pneumonia,1.1915265
Viral Pneumonia_t_1398.png,Viral Pneumonia,Viral Pneumonia,0.81729865
Viral Pneumonia_t_1399.png,Viral Pneumonia,Viral Pneumonia,0.9166813
Viral Pneumonia_t_14.png,Viral Pneumonia,Normal,0.6728941
Viral Pneumonia_t_140.png,Viral Pneumonia,Normal,0.92967755
Viral Pneumonia_t_1400.png,Viral Pneumonia,Normal,0.8119744
Viral Pneumonia_t_1401.png,Viral Pneumonia,Normal,1.0403227
Viral Pneumonia_t_1402.png,Viral Pneumonia,Normal,0.6324061
Viral Pneumonia_t_1403.png,Viral Pneumonia,Lung_Opacity,0.60703766
Viral Pneumonia_t_1404.png,Viral Pneumonia,Viral Pneumonia,1.7797716
Viral Pneumonia_t_1405.png,Viral Pneumonia,Viral Pneumonia,1.2528365
Viral Pneumonia_t_1406.png,Viral Pneumonia,Viral Pneumonia,1.1054442
Viral Pneumonia_t_1407.png,Viral Pneumonia,Viral Pneumonia,0.87516856
Viral Pneumonia_t_1408.png,Viral Pneumonia,Viral Pneumonia,0.98667973
Viral Pneumonia_t_1409.png,Viral Pneumonia,Viral Pneumonia,0.7852977
Viral Pneumonia_t_141.png,Viral Pneumonia,Normal,0.9139856
Viral Pneumonia_t_1410.png,Viral Pneumonia,Viral Pneumonia,1.0539498
Viral Pneumonia_t_1411.png,Viral Pneumonia,Viral Pneumonia,0.6030152
Viral Pneumonia_t_1412.png,Viral Pneumonia,Lung_Opacity,0.565588
Viral Pneumonia_t_1413.png,Viral Pneumonia,Viral Pneumonia,0.86163735
Viral Pneumonia_t_1414.png,Viral Pneumonia,Viral Pneumonia,1.1207403
Viral Pneumonia_t_1415.png,Viral Pneumonia,Viral Pneumonia,1.1572278
Viral Pneumonia_t_1416.png,Viral Pneumonia,Viral Pneumonia,1.2369025
Viral Pneumonia_t_1417.png,Viral Pneumonia,Normal,0.5195744
Viral Pneumonia_t_1418.png,Viral Pneumonia,Viral Pneumonia,0.7097247
Viral Pneumonia_t_1419.png,Viral Pneumonia,Viral Pneumonia,0.7875611
Viral Pneumonia_t_142.png,Viral Pneumonia,Normal,0.8819754
Viral Pneumonia_t_1420.png,Viral Pneumonia,Viral Pneumonia,1.17586
Viral Pneumonia_t_1421.png,Viral Pneumonia,Viral Pneumonia,0.90691805
Viral Pneumonia_t_1422.png,Viral Pneumonia,Viral Pneumonia,1.4543959
Viral Pneumonia_t_1423.png,Viral Pneumonia,Viral Pneumonia,0.6621602
Viral Pneumonia_t_1424.png,Viral Pneumonia,Viral Pneumonia,0.89808565
Viral Pneumonia_t_1425.png,Viral Pneumonia,Viral Pneumonia,0.92522603
Viral Pneumonia_t_1426.png,Viral Pneumonia,Viral Pneumonia,1.1915112
Viral Pneumonia_t_1427.png,Viral Pneumonia,Viral Pneumonia,0.5353296
Viral Pneumonia_t_1428.png,Viral Pneumonia,Viral Pneumonia,1.3107692
Viral Pneumonia_t_1429.png,Viral Pneumonia,Viral Pneumonia,0.96491575
Viral Pneumonia_t_143.png,Viral Pneumonia,Normal,1.0533369
Viral Pneumonia_t_1430.png,Viral Pneumonia,Viral Pneumonia,1.2560757
Viral Pneumonia_t_1431.png,Viral Pneumonia,Viral Pneumonia,1.1047913
Viral Pneumonia_t_1432.png,Viral Pneumonia,Viral Pneumonia,0.83860356
Viral Pneumonia_t_1433.png,Viral Pneumonia,Viral Pneumonia,0.9329141
Viral Pneumonia_t_1434.png,Viral Pneumonia,Viral Pneumonia,1.2765071
Viral Pneumonia_t_1435.png,Viral Pneumonia,Viral Pneumonia,0.8910286
Viral Pneumonia_t_1436.png,Viral Pneumonia,Viral Pneumonia,0.84166086
Viral Pneumonia_t_1437.png,Viral Pneumonia,Viral Pneumonia,1.1706855
Viral Pneumonia_t_1438.png,Viral Pneumonia,Viral Pneumonia,1.4302284
Viral Pneumonia_t_1439.png,Viral Pneumonia,Viral Pneumonia,0.84322935
Viral Pneumonia_t_144.png,Viral Pneumonia,Normal,1.0791447
Viral Pneumonia_t_1440.png,Viral Pneumonia,Viral Pneumonia,0.8922977
Viral Pneumonia_t_1441.png,Viral Pneumonia,Viral Pneumonia,1.2475957
Viral Pneumonia_t_1442.png,Viral Pneumonia,Viral Pneumonia,1.1884739
Viral Pneumonia_t_1443.png,Viral Pneumonia,Viral Pneumonia,1.0501083
Viral Pneumonia_t_1444.png,Viral Pneumonia,Viral Pneumonia,1.2025921
Viral Pneumonia_t_1445.png,Viral Pneumonia,Viral Pneumonia,1.1091086
Viral Pneumonia_t_1446.png,Viral Pneumonia,Viral Pneumonia,1.2379503
Viral Pneumonia_t_1447.png,Viral Pneumonia,Viral Pneumonia,1.3857538
Viral Pneumonia_t_1448.png,Viral Pneumonia,Viral Pneumonia,1.0967262
Viral Pneumonia_t_1449.png,Viral Pneumonia,Viral Pneumonia,1.0915297
Viral Pneumonia_t_145.png,Viral Pneumonia,Lung_Opacity,1.0352951
Viral Pneumonia_t_1450.png,Viral Pneumonia,Viral Pneumonia,0.83837885
Viral Pneumonia_t_1451.png,Viral Pneumonia,Viral Pneumonia,1.4275016
Viral Pneumonia_t_1452.png,Viral Pneumonia,Viral Pneumonia,1.3370051
Viral Pneumonia_t_1453.png,Viral Pneumonia,Viral Pneumonia,1.1835726
Viral Pneumonia_t_1454.png,Viral Pneumonia,Viral Pneumonia,1.3178378
Viral Pneumonia_t_1455.png,Viral Pneumonia,Viral Pneumonia,1.272982
Viral Pneumonia_t_1456.png,Viral Pneumonia,Viral Pneumonia,0.6989428
Viral Pneumonia_t_1457.png,Viral Pneumonia,Viral Pneumonia,1.4787282
Viral Pneumonia_t_1458.png,Viral Pneumonia,Normal,0.8299601
Viral Pneumonia_t_1459.png,Viral Pneumonia,Normal,0.45555738
Viral Pneumonia_t_146.png,Viral Pneumonia,Lung_Opacity,0.9655733
Viral Pneumonia_t_1460.png,Viral Pneumonia,Viral Pneumonia,1.0000429
Viral Pneumonia_t_1461.png,Viral Pneumonia,Viral Pneumonia,1.3588278
Viral Pneumonia_t_1462.png,Viral Pneumonia,Viral Pneumonia,1.1314104
Viral Pneumonia_t_1463.png,Viral Pneumonia,Viral Pneumonia,0.6812864
Viral Pneumonia_t_1464.png,Viral Pneumonia,Viral Pneumonia,0.95972216
Viral Pneumonia_t_1465.png,Viral Pneumonia,Viral Pneumonia,0.86660933
Viral Pneumonia_t_1466.png,Viral Pneumonia,Viral Pneumonia,1.432588
Viral Pneumonia_t_1467.png,Viral Pneumonia,Normal,0.40188453
Viral Pneumonia_t_1468.png,Viral Pneumonia,Viral Pneumonia,0.8784511
Viral Pneumonia_t_1469.png,Viral Pneumonia,Viral Pneumonia,1.2983054
Viral Pneumonia_t_147.png,Viral Pneumonia,Normal,1.0759298
Viral Pneumonia_t_1470.png,Viral Pneumonia,Viral Pneumonia,0.8190054
Viral Pneumonia_t_1471.png,Viral Pneumonia,Viral Pneumonia,1.1107565
Viral Pneumonia_t_1472.png,Viral Pneumonia,Viral Pneumonia,0.971748
Viral Pneumonia_t_1473.png,Viral Pneumonia,Viral Pneumonia,1.3990177
Viral Pneumonia_t_1474.png,Viral Pneumonia,Viral Pneumonia,1.2287393
Viral Pneumonia_t_1475.png,Viral Pneumonia,Viral Pneumonia,0.5354961
Viral Pneumonia_t_1476.png,Viral Pneumonia,Viral Pneumonia,0.8748458
Viral Pneumonia_t_1477.png,Viral Pneumonia,Viral Pneumonia,1.2387992
Viral Pneumonia_t_1478.png,Viral Pneumonia,Viral Pneumonia,0.7799638
Viral Pneumonia_t_1479.png,Viral Pneumonia,COVID,0.50331897
Viral Pneumonia_t_148.png,Viral Pneumonia,Normal,1.0319612
Viral Pneumonia_t_1480.png,Viral Pneumonia,Viral Pneumonia,0.7795544
Viral Pneumonia_t_1481.png,Viral Pneumonia,Viral Pneumonia,1.1562726
Viral Pneumonia_t_1482.png,Viral Pneumonia,Viral Pneumonia,1.4095722
Viral Pneumonia_t_1483.png,Viral Pneumonia,Viral Pneumonia,0.95757914
Viral Pneumonia_t_1484.png,Viral Pneumonia,Viral Pneumonia,1.255164
Viral Pneumonia_t_1485.png,Viral Pneumonia,Viral Pneumonia,1.387526
Viral Pneumonia_t_1486.png,Viral Pneumonia,Viral Pneumonia,1.1240556
Viral Pneumonia_t_1487.png,Viral Pneumonia,Viral Pneumonia,0.9567573
Viral Pneumonia_t_1488.png,Viral Pneumonia,Viral Pneumonia,0.72753406
Viral Pneumonia_t_1489.png,Viral Pneumonia,Viral Pneumonia,1.0836529
Viral Pneumonia_t_149.png,Viral Pneumonia,Normal,0.942337
Viral Pneumonia_t_1490.png,Viral Pneumonia,Viral Pneumonia,0.7946515
Viral Pneumonia_t_1491.png,Viral Pneumonia,Viral Pneumonia,1.2822351
Viral Pneumonia_t_1492.png,Viral Pneumonia,Viral Pneumonia,1.4314218
Viral Pneumonia_t_1493.png,Viral Pneumonia,Viral Pneumonia,0.9386402
Viral Pneumonia_t_1494.png,Viral Pneumonia,Viral Pneumonia,1.156328
Viral Pneumonia_t_1495.png,Viral Pneumonia,Viral Pneumonia,0.9987971
Viral Pneumonia_t_1496.png,Viral Pneumonia,Viral Pneumonia,0.78897405
Viral Pneumonia_t_1497.png,Viral Pneumonia,Viral Pneumonia,1.155869
Viral Pneumonia_t_1498.png,Viral Pneumonia,Viral Pneumonia,0.9512995
Viral Pneumonia_t_1499.png,Viral Pneumonia,Viral Pneumonia,1.2703061
Viral Pneumonia_t_15.png,Viral Pneumonia,Normal,1.0109526
Viral Pneumonia_t_150.png,Viral Pneumonia,COVID,1.0076593
Viral Pneumonia_t_1500.png,Viral Pneumonia,Viral Pneumonia,1.2160887
Viral Pneumonia_t_1501.png,Viral Pneumonia,Viral Pneumonia,1.346958
Viral Pneumonia_t_1502.png,Viral Pneumonia,Viral Pneumonia,1.092716
Viral Pneumonia_t_1503.png,Viral Pneumonia,Viral Pneumonia,0.8836069
Viral Pneumonia_t_1504.png,Viral Pneumonia,Viral Pneumonia,1.1689144
Viral Pneumonia_t_1505.png,Viral Pneumonia,Viral Pneumonia,1.078022
Viral Pneumonia_t_1506.png,Viral Pneumonia,Viral Pneumonia,1.2939022
Viral Pneumonia_t_1507.png,Viral Pneumonia,Viral Pneumonia,1.4064974
Viral Pneumonia_t_1508.png,Viral Pneumonia,Viral Pneumonia,1.5875643
Viral Pneumonia_t_1509.png,Viral Pneumonia,Viral Pneumonia,0.79625756
Viral Pneumonia_t_151.png,Viral Pneumonia,Normal,0.6568901
Viral Pneumonia_t_1510.png,Viral Pneumonia,Viral Pneumonia,1.2221373
Viral Pneumonia_t_1511.png,Viral Pneumonia,Viral Pneumonia,1.1392988
Viral Pneumonia_t_1512.png,Viral Pneumonia,Viral Pneumonia,1.4947338
Viral Pneumonia_t_1513.png,Viral Pneumonia,Viral Pneumonia,0.80989605
Viral Pneumonia_t_1514.png,Viral Pneumonia,Viral Pneumonia,1.008687
Viral Pneumonia_t_1515.png,Viral Pneumonia,Viral Pneumonia,1.0998344
Viral Pneumonia_t_1516.png,Viral Pneumonia,Viral Pneumonia,1.1420718
Viral Pneumonia_t_1517.png,Viral Pneumonia,Viral Pneumonia,1.230467
Viral Pneumonia_t_1518.png,Viral Pneumonia,Viral Pneumonia,1.1018479
Viral Pneumonia_t_1519.png,Viral Pneumonia,Viral Pneumonia,1.3592263
Viral Pneumonia_t_152.png,Viral Pneumonia,Normal,0.8840445
Viral Pneumonia_t_1520.png,Viral Pneumonia,Viral Pneumonia,1.1523832
Viral Pneumonia_t_1521.png,Viral Pneumonia,Normal,0.8336134
Viral Pneumonia_t_1522.png,Viral Pneumonia,Viral Pneumonia,1.5394243
Viral Pneumonia_t_1523.png,Viral Pneumonia,Viral Pneumonia,0.94546765
Viral Pneumonia_t_1524.png,Viral Pneumonia,Viral Pneumonia,1.462517
Viral Pneumonia_t_1525.png,Viral Pneumonia,Viral Pneumonia,0.8294186
Viral Pneumonia_t_153.png,Viral Pneumonia,Normal,0.8431878
Viral Pneumonia_t_154.png,Viral Pneumonia,Normal,0.9044747
Viral Pneumonia_t_155.png,Viral Pneumonia,Normal,0.5887895
Viral Pneumonia_t_156.png,Viral Pneumonia,Normal,0.9979206
Viral Pneumonia_t_157.png,Viral Pneumonia,Lung_Opacity,0.67754936
Viral Pneumonia_t_158.png,Viral Pneumonia,Normal,1.0030785
Viral Pneumonia_t_159.png,Viral Pneumonia,Lung_Opacity,1.2094209
Viral Pneumonia_t_16.png,Viral Pneumonia,Normal,1.0053227
Viral Pneumonia_t_160.png,Viral Pneumonia,Normal,0.68832636
Viral Pneumonia_t_161.png,Viral Pneumonia,Normal,1.1274918
Viral Pneumonia_t_162.png,Viral Pneumonia,Normal,0.80571586
Viral Pneumonia_t_163.png,Viral Pneumonia,COVID,0.5107639
Viral Pneumonia_t_164.png,Viral Pneumonia,Normal,0.64665633
Viral Pneumonia_t_165.png,Viral Pneumonia,Normal,0.78727543
Viral Pneumonia_t_166.png,Viral Pneumonia,Lung_Opacity,1.2945602
Viral Pneumonia_t_167.png,Viral Pneumonia,Normal,1.0400819
Viral Pneumonia_t_168.png,Viral Pneumonia,Normal,0.94256157
Viral Pneumonia_t_169.png,Viral Pneumonia,Normal,0.9531148
Viral Pneumonia_t_17.png,Viral Pneumonia,Normal,0.54998606
Viral Pneumonia_t_170.png,Viral Pneumonia,COVID,0.5850297
Viral Pneumonia_t_171.png,Viral Pneumonia,Normal,0.70158696
Viral Pneumonia_t_172.png,Viral Pneumonia,COVID,0.61498165
Viral Pneumonia_t_173.png,Viral Pneumonia,Normal,0.5933585
Viral Pneumonia_t_174.png,Viral Pneumonia,Normal,0.7429282
Viral Pneumonia_t_175.png,Viral Pneumonia,Normal,0.7628983
Viral Pneumonia_t_176.png,Viral Pneumonia,Normal,0.6691266
Viral Pneumonia_t_177.png,Viral Pneumonia,Viral Pneumonia,1.2534878
Viral Pneumonia_t_178.png,Viral Pneumonia,Viral Pneumonia,1.1820298
Viral Pneumonia_t_179.png,Viral Pneumonia,Viral Pneumonia,1.3195857
Viral Pneumonia_t_18.png,Viral Pneumonia,Normal,0.91273564
Viral Pneumonia_t_180.png,Viral Pneumonia,Viral Pneumonia,1.391865
Viral Pneumonia_t_181.png,Viral Pneumonia,Viral Pneumonia,1.3390775
Viral Pneumonia_t_182.png,Viral Pneumonia,Viral Pneumonia,0.89468443
Viral Pneumonia_t_183.png,Viral Pneumonia,Viral Pneumonia,1.1031009
Viral Pneumonia_t_184.png,Viral Pneumonia,Viral Pneumonia,0.5014162
Viral Pneumonia_t_185.png,Viral Pneumonia,Viral Pneumonia,1.1989149
Viral Pneumonia_t_186.png,Viral Pneumonia,Viral Pneumonia,1.1133924
Viral Pneumonia_t_187.png,Viral Pneumonia,Viral Pneumonia,1.2633241
Viral Pneumonia_t_188.png,Viral Pneumonia,Viral Pneumonia,1.1108246
Viral Pneumonia_t_189.png,Viral Pneumonia,Viral Pneumonia,1.1700922
Viral Pneumonia_t_19.png,Viral Pneumonia,Lung_Opacity,0.606736
Viral Pneumonia_t_190.png,Viral Pneumonia,Viral Pneumonia,0.7547259
Viral Pneumonia_t_191.png,Viral Pneumonia,Viral Pneumonia,0.756183
Viral Pneumonia_t_192.png,Viral Pneumonia,Viral Pneumonia,0.73628217
Viral Pneumonia_t_193.png,Viral Pneumonia,Viral Pneumonia,1.1807415
Viral Pneumonia_t_194.png,Viral Pneumonia,Viral Pneumonia,1.1727471
Viral Pneumonia_t_195.png,Viral Pneumonia,Viral Pneumonia,1.033639
Viral Pneumonia_t_196.png,Viral Pneumonia,Viral Pneumonia,1.3421562
Viral Pneumonia_t_197.png,Viral Pneumonia,Normal,0.807696
Viral Pneumonia_t_198.png,Viral Pneumonia,Viral Pneumonia,1.056657
Viral Pneumonia_t_199.png,Viral Pneumonia,Viral Pneumonia,1.3929498
Viral Pneumonia_t_2.png,Viral Pneumonia,Normal,0.71775585
Viral Pneumonia_t_20.png,Viral Pneumonia,Normal,0.820364
Viral Pneumonia_t_200.png,Viral Pneumonia,Viral Pneumonia,1.1938376
Viral Pneumonia_t_201.png,Viral Pneumonia,Viral Pneumonia,1.1299436
Viral Pneumonia_t_202.png,Viral Pneumonia,Viral Pneumonia,1.3640901
Viral Pneumonia_t_203.png,Viral Pneumonia,Viral Pneumonia,1.2269174
Viral Pneumonia_t_204.png,Viral Pneumonia,Viral Pneumonia,0.8396412
Viral Pneumonia_t_205.png,Viral Pneumonia,Viral Pneumonia,0.7872273
Viral Pneumonia_t_206.png,Viral Pneumonia,Viral Pneumonia,0.6504353
Viral Pneumonia_t_207.png,Viral Pneumonia,Viral Pneumonia,1.3230467
Viral Pneumonia_t_208.png,Viral Pneumonia,Viral Pneumonia,0.9885171
Viral Pneumonia_t_209.png,Viral Pneumonia,Viral Pneumonia,1.0842736
Viral Pneumonia_t_21.png,Viral Pneumonia,Normal,0.63688445
Viral Pneumonia_t_210.png,Viral Pneumonia,Viral Pneumonia,0.7562053
Viral Pneumonia_t_211.png,Viral Pneumonia,Viral Pneumonia,0.9211064
Viral Pneumonia_t_212.png,Viral Pneumonia,Viral Pneumonia,1.088824
Viral Pneumonia_t_213.png,Viral Pneumonia,Viral Pneumonia,1.0229096
Viral Pneumonia_t_214.png,Viral Pneumonia,Viral Pneumonia,1.360822
Viral Pneumonia_t_215.png,Viral Pneumonia,Viral Pneumonia,1.0155975
Viral Pneumonia_t_216.png,Viral Pneumonia,Viral Pneumonia,1.2407824
Viral Pneumonia_t_217.png,Viral Pneumonia,Lung_Opacity,0.38808978
Viral Pneumonia_t_218.png,Viral Pneumonia,Viral Pneumonia,0.8273027
Viral Pneumonia_t_219.png,Viral Pneumonia,Viral Pneumonia,1.0662675
Viral Pneumonia_t_22.png,Viral Pneumonia,Normal,0.85244554
Viral Pneumonia_t_220.png,Viral Pneumonia,Viral Pneumonia,0.89711094
Viral Pneumonia_t_221.png,Viral Pneumonia,Viral Pneumonia,1.1360773
Viral Pneumonia_t_222.png,Viral Pneumonia,Viral Pneumonia,0.94379467
Viral Pneumonia_t_223.png,Viral Pneumonia,Normal,0.93644935
Viral Pneumonia_t_224.png,Viral Pneumonia,Viral Pneumonia,1.0277965
Viral Pneumonia_t_225.png,Viral Pneumonia,Viral Pneumonia,1.3418508
Viral Pneumonia_t_226.png,Viral Pneumonia,Viral Pneumonia,0.8914547
Viral Pneumonia_t_227.png,Viral Pneumonia,Viral Pneumonia,1.0544822
Viral Pneumonia_t_228.png,Viral Pneumonia,Viral Pneumonia,1.1009434
Viral Pneumonia_t_229.png,Viral Pneumonia,Viral Pneumonia,1.2666907
Viral Pneumonia_t_23.png,Viral Pneumonia,Normal,1.0820836
Viral Pneumonia_t_230.png,Viral Pneumonia,Viral Pneumonia,0.7259731
Viral Pneumonia_t_231.png,Viral Pneumonia,Viral Pneumonia,0.99643314
Viral Pneumonia_t_232.png,Viral Pneumonia,Viral Pneumonia,0.9578443
Viral Pneumonia_t_233.png,Viral Pneumonia,Viral Pneumonia,0.70740753
Viral Pneumonia_t_234.png,Viral Pneumonia,Normal,0.54166794
Viral Pneumonia_t_235.png,Viral Pneumonia,Viral Pneumonia,1.1343868
Viral Pneumonia_t_236.png,Viral Pneumonia,Viral Pneumonia,1.1044682
Viral Pneumonia_t_237.png,Viral Pneumonia,Viral Pneumonia,1.0934011
Viral Pneumonia_t_238.png,Viral Pneumonia,Viral Pneumonia,0.68500245
Viral Pneumonia_t_239.png,Viral Pneumonia,Normal,0.9604235
Viral Pneumonia_t_24.png,Viral Pneumonia,Normal,0.9118875
Viral Pneumonia_t_240.png,Viral Pneumonia,Viral Pneumonia,1.4048071
Viral Pneumonia_t_241.png,Viral Pneumonia,Viral Pneumonia,0.96985537
Viral Pneumonia_t_242.png,Viral Pneumonia,Viral Pneumonia,0.977728
