img_name,true_label,predicted_label,confidence
Viral Pneumonia_t_1260.png,Viral Pneumonia,Viral Pneumonia,1.4285448
Viral Pneumonia_t_1261.png,Viral Pneumonia,Viral Pneumonia,1.4261643
Viral Pneumonia_t_1262.png,Viral Pneumonia,Viral Pneumonia,0.94211
Viral Pneumonia_t_1263.png,Viral Pneumonia,Viral Pneumonia,0.7058783
Viral Pneumonia_t_1264.png,Viral Pneumonia,Viral Pneumonia,1.1046612
Viral Pneumonia_t_1265.png,Viral Pneumonia,Viral Pneumonia,1.3401737
Viral Pneumonia_t_1266.png,Viral Pneumonia,Viral Pneumonia,1.1619745
Viral Pneumonia_t_1267.png,Viral Pneumonia,Viral Pneumonia,1.3285179
Viral Pneumonia_t_1268.png,Viral Pneumonia,Viral Pneumonia,0.97019875
Viral Pneumonia_t_1269.png,Viral Pneumonia,Viral Pneumonia,1.5138644
Viral Pneumonia_t_127.png,Viral Pneumonia,Normal,0.9072268
Viral Pneumonia_t_1270.png,Viral Pneumonia,Viral Pneumonia,0.8144491
Viral Pneumonia_t_1271.png,Viral Pneumonia,Viral Pneumonia,0.8769939
Viral Pneumonia_t_1272.png,Viral Pneumonia,Viral Pneumonia,0.97784066
Viral Pneumonia_t_1273.png,Viral Pneumonia,Viral Pneumonia,1.1473962
Viral Pneumonia_t_1274.png,Viral Pneumonia,Viral Pneumonia,1.3616635
Viral Pneumonia_t_1275.png,Viral Pneumonia,Viral Pneumonia,1.4364787
Viral Pneumonia_t_1276.png,Viral Pneumonia,Viral Pneumonia,0.52587974
Viral Pneumonia_t_1277.png,Viral Pneumonia,Viral Pneumonia,1.2190784
Viral Pneumonia_t_1278.png,Viral Pneumonia,Viral Pneumonia,0.86900455
Viral Pneumonia_t_1279.png,Viral Pneumonia,Viral Pneumonia,1.2922127
Viral Pneumonia_t_128.png,Viral Pneumonia,Normal,0.7832718
Viral Pneumonia_t_1280.png,Viral Pneumonia,Viral Pneumonia,1.0713371
Viral Pneumonia_t_1281.png,Viral Pneumonia,Viral Pneumonia,0.8329703
Viral Pneumonia_t_1282.png,Viral Pneumonia,Viral Pneumonia,1.3881288
Viral Pneumonia_t_1283.png,Viral Pneumonia,Viral Pneumonia,1.2328426
Viral Pneumonia_t_1284.png,Viral Pneumonia,Viral Pneumonia,1.4252604
Viral Pneumonia_t_1285.png,Viral Pneumonia,Viral Pneumonia,1.3603345
Viral Pneumonia_t_1286.png,Viral Pneumonia,Viral Pneumonia,1.6955723
Viral Pneumonia_t_1287.png,Viral Pneumonia,Normal,0.70421517
Viral Pneumonia_t_1288.png,Viral Pneumonia,Viral Pneumonia,0.78835225
Viral Pneumonia_t_1289.png,Viral Pneumonia,Viral Pneumonia,1.3125
Viral Pneumonia_t_129.png,Viral Pneumonia,Normal,0.9208835
Viral Pneumonia_t_1290.png,Viral Pneumonia,Viral Pneumonia,0.75696385
Viral Pneumonia_t_1291.png,Viral Pneumonia,Viral Pneumonia,1.2857836
Viral Pneumonia_t_1292.png,Viral Pneumonia,Viral Pneumonia,1.4004779
Viral Pneumonia_t_1293.png,Viral Pneumonia,Viral Pneumonia,1.1823007
Viral Pneumonia_t_1294.png,Viral Pneumonia,Viral Pneumonia,0.9980984
Viral Pneumonia_t_1295.png,Viral Pneumonia,Viral Pneumonia,1.3310767
Viral Pneumonia_t_1296.png,Viral Pneumonia,Viral Pneumonia,1.3173364
Viral Pneumonia_t_1297.png,Viral Pneumonia,Viral Pneumonia,0.5412098
Viral Pneumonia_t_1298.png,Viral Pneumonia,Viral Pneumonia,0.969764
Viral Pneumonia_t_1299.png,Viral Pneumonia,Viral Pneumonia,1.5818212
Viral Pneumonia_t_13.png,Viral Pneumonia,COVID,0.56448096
Viral Pneumonia_t_130.png,Viral Pneumonia,Normal,0.958936
Viral Pneumonia_t_1300.png,Viral Pneumonia,Viral Pneumonia,1.4966599
Viral Pneumonia_t_1301.png,Viral Pneumonia,Viral Pneumonia,1.322464
Viral Pneumonia_t_1302.png,Viral Pneumonia,Viral Pneumonia,1.0192753
Viral Pneumonia_t_1303.png,Viral Pneumonia,Normal,0.41956168
Viral Pneumonia_t_1304.png,Viral Pneumonia,Viral Pneumonia,0.5203327
Viral Pneumonia_t_1305.png,Viral Pneumonia,Viral Pneumonia,0.9602741
Viral Pneumonia_t_1306.png,Viral Pneumonia,Viral Pneumonia,1.27319
Viral Pneumonia_t_1307.png,Viral Pneumonia,Viral Pneumonia,1.491964
Viral Pneumonia_t_1308.png,Viral Pneumonia,Viral Pneumonia,1.0307572
Viral Pneumonia_t_1309.png,Viral Pneumonia,Viral Pneumonia,1.1055481
Viral Pneumonia_t_131.png,Viral Pneumonia,Normal,0.7145184
Viral Pneumonia_t_1310.png,Viral Pneumonia,Viral Pneumonia,0.6940092
Viral Pneumonia_t_1311.png,Viral Pneumonia,Viral Pneumonia,0.8883013
Viral Pneumonia_t_1312.png,Viral Pneumonia,Viral Pneumonia,1.6106466
Viral Pneumonia_t_1313.png,Viral Pneumonia,Normal,0.60502434
Viral Pneumonia_t_1314.png,Viral Pneumonia,Viral Pneumonia,1.3048397
Viral Pneumonia_t_1315.png,Viral Pneumonia,Viral Pneumonia,1.0165743
Viral Pneumonia_t_1316.png,Viral Pneumonia,Viral Pneumonia,0.73109096
Viral Pneumonia_t_1317.png,Viral Pneumonia,Viral Pneumonia,1.1008033
Viral Pneumonia_t_1318.png,Viral Pneumonia,Viral Pneumonia,1.4378588
Viral Pneumonia_t_1319.png,Viral Pneumonia,Viral Pneumonia,1.065289
Viral Pneumonia_t_132.png,Viral Pneumonia,Lung_Opacity,0.6667062
Viral Pneumonia_t_1320.png,Viral Pneumonia,Viral Pneumonia,1.1252103
Viral Pneumonia_t_1321.png,Viral Pneumonia,Viral Pneumonia,0.9828741
Viral Pneumonia_t_1322.png,Viral Pneumonia,Viral Pneumonia,1.161912
Viral Pneumonia_t_1323.png,Viral Pneumonia,Viral Pneumonia,0.6962121
Viral Pneumonia_t_1324.png,Viral Pneumonia,Viral Pneumonia,1.3786805
Viral Pneumonia_t_1325.png,Viral Pneumonia,Viral Pneumonia,1.1350312
Viral Pneumonia_t_1326.png,Viral Pneumonia,Viral Pneumonia,1.3344591
Viral Pneumonia_t_1327.png,Viral Pneumonia,Viral Pneumonia,1.2572795
Viral Pneumonia_t_1328.png,Viral Pneumonia,Viral Pneumonia,1.011101
Viral Pneumonia_t_1329.png,Viral Pneumonia,Viral Pneumonia,1.394692
Viral Pneumonia_t_133.png,Viral Pneumonia,Lung_Opacity,1.2872727
Viral Pneumonia_t_1330.png,Viral Pneumonia,Viral Pneumonia,1.1346134
Viral Pneumonia_t_1331.png,Viral Pneumonia,Viral Pneumonia,1.2926322
Viral Pneumonia_t_1332.png,Viral Pneumonia,Viral Pneumonia,1.3770474
Viral Pneumonia_t_1333.png,Viral Pneumonia,Viral Pneumonia,0.7508667
Viral Pneumonia_t_1334.png,Viral Pneumonia,Viral Pneumonia,0.938071
Viral Pneumonia_t_1335.png,Viral Pneumonia,Viral Pneumonia,1.374157
Viral Pneumonia_t_1336.png,Viral Pneumonia,Viral Pneumonia,0.9520804
Viral Pneumonia_t_1337.png,Viral Pneumonia,Viral Pneumonia,0.8803264
Viral Pneumonia_t_1338.png,Viral Pneumonia,Viral Pneumonia,0.9430054
Viral Pneumonia_t_1339.png,Viral Pneumonia,Viral Pneumonia,0.8679374
Viral Pneumonia_t_134.png,Viral Pneumonia,Normal,1.0570862
Viral Pneumonia_t_1340.png,Viral Pneumonia,Viral Pneumonia,1.2840209
Viral Pneumonia_t_1341.png,Viral Pneumonia,Viral Pneumonia,0.99843276
Viral Pneumonia_t_1342.png,Viral Pneumonia,Viral Pneumonia,0.84063995
Viral Pneumonia_t_1343.png,Viral Pneumonia,Viral Pneumonia,1.4593111
Viral Pneumonia_t_1344.png,Viral Pneumonia,Viral Pneumonia,1.2081994
Viral Pneumonia_t_1345.png,Viral Pneumonia,Viral Pneumonia,1.4138948
Viral Pneumonia_t_1346.png,Viral Pneumonia,Viral Pneumonia,1.1162443
Viral Pneumonia_t_1347.png,Viral Pneumonia,Viral Pneumonia,1.4621451
Viral Pneumonia_t_1348.png,Viral Pneumonia,Normal,0.5100866
Viral Pneumonia_t_1349.png,Viral Pneumonia,Viral Pneumonia,1.3363957
Viral Pneumonia_t_135.png,Viral Pneumonia,Normal,0.78954345
Viral Pneumonia_t_1350.png,Viral Pneumonia,Viral Pneumonia,1.3484684
Viral Pneumonia_t_1351.png,Viral Pneumonia,Viral Pneumonia,1.6469262
Viral Pneumonia_t_1352.png,Viral Pneumonia,Lung_Opacity,0.7363423
Viral Pneumonia_t_1353.png,Viral Pneumonia,Viral Pneumonia,0.8809204
Viral Pneumonia_t_1354.png,Viral Pneumonia,Viral Pneumonia,0.44887415
Viral Pneumonia_t_1355.png,Viral Pneumonia,Viral Pneumonia,1.0082718
Viral Pneumonia_t_1356.png,Viral Pneumonia,Viral Pneumonia,1.1802293
Viral Pneumonia_t_1357.png,Viral Pneumonia,Viral Pneumonia,1.0635024
Viral Pneumonia_t_1358.png,Viral Pneumonia,Viral Pneumonia,0.87832403
Viral Pneumonia_t_1359.png,Viral Pneumonia,Viral Pneumonia,0.8694838
Viral Pneumonia_t_136.png,Viral Pneumonia,Normal,1.0153949
Viral Pneumonia_t_1360.png,Viral Pneumonia,Viral Pneumonia,1.3862368
Viral Pneumonia_t_1361.png,Viral Pneumonia,Viral Pneumonia,1.0874019
Viral Pneumonia_t_1362.png,Viral Pneumonia,Viral Pneumonia,0.89536
Viral Pneumonia_t_1363.png,Viral Pneumonia,Viral Pneumonia,0.7561453
Viral Pneumonia_t_1364.png,Viral Pneumonia,Viral Pneumonia,0.62789804
Viral Pneumonia_t_1365.png,Viral Pneumonia,Viral Pneumonia,0.66556746
Viral Pneumonia_t_1366.png,Viral Pneumonia,Normal,0.6078349
Viral Pneumonia_t_1367.png,Viral Pneumonia,Viral Pneumonia,1.6222922
Viral Pneumonia_t_1368.png,Viral Pneumonia,Normal,0.6115405
Viral Pneumonia_t_1369.png,Viral Pneumonia,Viral Pneumonia,1.0600703
Viral Pneumonia_t_137.png,Viral Pneumonia,Normal,1.0092679
Viral Pneumonia_t_1370.png,Viral Pneumonia,Viral Pneumonia,1.1436257
Viral Pneumonia_t_1371.png,Viral Pneumonia,Viral Pneumonia,1.2053989
Viral Pneumonia_t_1372.png,Viral Pneumonia,Viral Pneumonia,1.196457
Viral Pneumonia_t_1373.png,Viral Pneumonia,Viral Pneumonia,1.2159624
Viral Pneumonia_t_1374.png,Viral Pneumonia,Viral Pneumonia,1.1622472
Viral Pneumonia_t_1375.png,Viral Pneumonia,Viral Pneumonia,0.63721186
Viral Pneumonia_t_1376.png,Viral Pneumonia,Normal,0.61674535
Viral Pneumonia_t_1377.png,Viral Pneumonia,Viral Pneumonia,0.80813515
Viral Pneumonia_t_1378.png,Viral Pneumonia,Viral Pneumonia,0.8339854
Viral Pneumonia_t_1379.png,Viral Pneumonia,Viral Pneumonia,1.3795303
Viral Pneumonia_t_138.png,Viral Pneumonia,Normal,1.1776562
Viral Pneumonia_t_1380.png,Viral Pneumonia,Viral Pneumonia,1.5356493
Viral Pneumonia_t_1381.png,Viral Pneumonia,Viral Pneumonia,0.9075222
Viral Pneumonia_t_1382.png,Viral Pneumonia,Viral Pneumonia,1.0604833
Viral Pneumonia_t_1383.png,Viral Pneumonia,Normal,0.5752343
Viral Pneumonia_t_1384.png,Viral Pneumonia,Viral Pneumonia,1.5048052
Viral Pneumonia_t_1385.png,Viral Pneumonia,Viral Pneumonia,1.219182
Viral Pneumonia_t_1386.png,Viral Pneumonia,Viral Pneumonia,1.4127157
Viral Pneumonia_t_1387.png,Viral Pneumonia,Viral Pneumonia,1.2760122
Viral Pneumonia_t_1388.png,Viral Pneumonia,Normal,0.6335993
Viral Pneumonia_t_1389.png,Viral Pneumonia,Viral Pneumonia,1.1292616
Viral Pneumonia_t_139.png,Viral Pneumonia,Normal,1.101464
Viral Pneumonia_t_1390.png,Viral Pneumonia,Viral Pneumonia,1.4074687
Viral Pneumonia_t_1391.png,Viral Pneumonia,Viral Pneumonia,0.87877446
Viral Pneumonia_t_1392.png,Viral Pneumonia,Viral Pneumonia,1.0551301
Viral Pneumonia_t_1393.png,Viral Pneumonia,Viral Pneumonia,1.2041749
Viral Pneumonia_t_1394.png,Viral Pneumonia,Viral Pneumonia,1.334152
Viral Pneumonia_t_1395.png,Viral Pneumonia,Viral Pneumonia,1.1086549
Viral Pneumonia_t_1396.png,Viral Pneumonia,Viral Pneumonia,1.1232631
Viral Pneumonia_t_1397.png,Viral Pneumonia,Viral Pneumonia,1.2587236
Viral Pneumonia_t_1398.png,Viral Pneumonia,Viral Pneumonia,0.8871217
Viral Pneumonia_t_1399.png,Viral Pneumonia,Viral Pneumonia,1.0978396
Viral Pneumonia_t_14.png,Viral Pneumonia,Normal,0.59672344
Viral Pneumonia_t_140.png,Viral Pneumonia,Normal,0.9689105
Viral Pneumonia_t_1400.png,Viral Pneumonia,Viral Pneumonia,0.66425496
Viral Pneumonia_t_1401.png,Viral Pneumonia,Normal,1.0625905
Viral Pneumonia_t_1402.png,Viral Pneumonia,Viral Pneumonia,0.68297
Viral Pneumonia_t_1403.png,Viral Pneumonia,Lung_Opacity,0.41534582
Viral Pneumonia_t_1404.png,Viral Pneumonia,Viral Pneumonia,1.6157168
Viral Pneumonia_t_1405.png,Viral Pneumonia,Viral Pneumonia,1.3626473
Viral Pneumonia_t_1406.png,Viral Pneumonia,Viral Pneumonia,1.0824525
Viral Pneumonia_t_1407.png,Viral Pneumonia,Viral Pneumonia,1.1511433
Viral Pneumonia_t_1408.png,Viral Pneumonia,Viral Pneumonia,1.1230325
Viral Pneumonia_t_1409.png,Viral Pneumonia,Viral Pneumonia,0.8533986
Viral Pneumonia_t_141.png,Viral Pneumonia,Normal,1.1021117
Viral Pneumonia_t_1410.png,Viral Pneumonia,Viral Pneumonia,1.0037
Viral Pneumonia_t_1411.png,Viral Pneumonia,Viral Pneumonia,0.5840869
Viral Pneumonia_t_1412.png,Viral Pneumonia,Viral Pneumonia,0.5146872
Viral Pneumonia_t_1413.png,Viral Pneumonia,Viral Pneumonia,1.0760916
Viral Pneumonia_t_1414.png,Viral Pneumonia,Viral Pneumonia,1.4628544
Viral Pneumonia_t_1415.png,Viral Pneumonia,Viral Pneumonia,1.1608815
Viral Pneumonia_t_1416.png,Viral Pneumonia,Viral Pneumonia,1.3311065
Viral Pneumonia_t_1417.png,Viral Pneumonia,Normal,0.5866407
Viral Pneumonia_t_1418.png,Viral Pneumonia,Viral Pneumonia,0.7945635
Viral Pneumonia_t_1419.png,Viral Pneumonia,Viral Pneumonia,1.1696299
Viral Pneumonia_t_142.png,Viral Pneumonia,Normal,0.7242761
Viral Pneumonia_t_1420.png,Viral Pneumonia,Viral Pneumonia,1.3502439
Viral Pneumonia_t_1421.png,Viral Pneumonia,Viral Pneumonia,1.3854614
Viral Pneumonia_t_1422.png,Viral Pneumonia,Viral Pneumonia,1.4972947
Viral Pneumonia_t_1423.png,Viral Pneumonia,Viral Pneumonia,0.61433524
Viral Pneumonia_t_1424.png,Viral Pneumonia,Viral Pneumonia,1.2902712
Viral Pneumonia_t_1425.png,Viral Pneumonia,Viral Pneumonia,1.0804313
Viral Pneumonia_t_1426.png,Viral Pneumonia,Viral Pneumonia,1.2336973
Viral Pneumonia_t_1427.png,Viral Pneumonia,Viral Pneumonia,0.78077084
Viral Pneumonia_t_1428.png,Viral Pneumonia,Viral Pneumonia,1.2022237
Viral Pneumonia_t_1429.png,Viral Pneumonia,Viral Pneumonia,0.8768367
Viral Pneumonia_t_143.png,Viral Pneumonia,Normal,1.0131851
Viral Pneumonia_t_1430.png,Viral Pneumonia,Viral Pneumonia,1.3405298
Viral Pneumonia_t_1431.png,Viral Pneumonia,Viral Pneumonia,1.2293738
Viral Pneumonia_t_1432.png,Viral Pneumonia,Viral Pneumonia,1.1562277
Viral Pneumonia_t_1433.png,Viral Pneumonia,Viral Pneumonia,1.2190365
Viral Pneumonia_t_1434.png,Viral Pneumonia,Viral Pneumonia,1.42811
Viral Pneumonia_t_1435.png,Viral Pneumonia,Viral Pneumonia,0.9132762
Viral Pneumonia_t_1436.png,Viral Pneumonia,Viral Pneumonia,0.6321316
Viral Pneumonia_t_1437.png,Viral Pneumonia,Viral Pneumonia,1.1043621
Viral Pneumonia_t_1438.png,Viral Pneumonia,Viral Pneumonia,1.3285699
Viral Pneumonia_t_1439.png,Viral Pneumonia,Viral Pneumonia,0.93352723
Viral Pneumonia_t_144.png,Viral Pneumonia,Normal,1.0875381
Viral Pneumonia_t_1440.png,Viral Pneumonia,Viral Pneumonia,1.0613928
Viral Pneumonia_t_1441.png,Viral Pneumonia,Viral Pneumonia,1.4008945
Viral Pneumonia_t_1442.png,Viral Pneumonia,Viral Pneumonia,1.2646803
Viral Pneumonia_t_1443.png,Viral Pneumonia,Viral Pneumonia,1.0350455
Viral Pneumonia_t_1444.png,Viral Pneumonia,Viral Pneumonia,1.1477828
Viral Pneumonia_t_1445.png,Viral Pneumonia,Viral Pneumonia,1.3102942
Viral Pneumonia_t_1446.png,Viral Pneumonia,Viral Pneumonia,1.136297
Viral Pneumonia_t_1447.png,Viral Pneumonia,Viral Pneumonia,1.7765986
Viral Pneumonia_t_1448.png,Viral Pneumonia,Viral Pneumonia,1.2305285
Viral Pneumonia_t_1449.png,Viral Pneumonia,Viral Pneumonia,0.7632684
Viral Pneumonia_t_145.png,Viral Pneumonia,Lung_Opacity,1.126177
Viral Pneumonia_t_1450.png,Viral Pneumonia,Viral Pneumonia,0.9996083
Viral Pneumonia_t_1451.png,Viral Pneumonia,Viral Pneumonia,1.5524411
Viral Pneumonia_t_1452.png,Viral Pneumonia,Viral Pneumonia,1.239099
Viral Pneumonia_t_1453.png,Viral Pneumonia,Viral Pneumonia,1.0697395
Viral Pneumonia_t_1454.png,Viral Pneumonia,Viral Pneumonia,1.2920125
Viral Pneumonia_t_1455.png,Viral Pneumonia,Viral Pneumonia,1.147758
Viral Pneumonia_t_1456.png,Viral Pneumonia,Viral Pneumonia,0.74213547
Viral Pneumonia_t_1457.png,Viral Pneumonia,Viral Pneumonia,1.7013723
Viral Pneumonia_t_1458.png,Viral Pneumonia,Viral Pneumonia,0.6421708
Viral Pneumonia_t_1459.png,Viral Pneumonia,Viral Pneumonia,0.68166727
Viral Pneumonia_t_146.png,Viral Pneumonia,Lung_Opacity,1.319068
Viral Pneumonia_t_1460.png,Viral Pneumonia,Viral Pneumonia,1.1948994
Viral Pneumonia_t_1461.png,Viral Pneumonia,Viral Pneumonia,1.4596592
Viral Pneumonia_t_1462.png,Viral Pneumonia,Viral Pneumonia,1.2078012
Viral Pneumonia_t_1463.png,Viral Pneumonia,Viral Pneumonia,0.8993855
Viral Pneumonia_t_1464.png,Viral Pneumonia,Viral Pneumonia,1.114949
Viral Pneumonia_t_1465.png,Viral Pneumonia,Viral Pneumonia,1.132873
Viral Pneumonia_t_1466.png,Viral Pneumonia,Viral Pneumonia,1.3469498
Viral Pneumonia_t_1467.png,Viral Pneumonia,Normal,0.51799935
Viral Pneumonia_t_1468.png,Viral Pneumonia,Viral Pneumonia,1.0273616
Viral Pneumonia_t_1469.png,Viral Pneumonia,Viral Pneumonia,1.3549157
Viral Pneumonia_t_147.png,Viral Pneumonia,Normal,1.052522
Viral Pneumonia_t_1470.png,Viral Pneumonia,Viral Pneumonia,1.3200117
Viral Pneumonia_t_1471.png,Viral Pneumonia,Viral Pneumonia,1.3423903
Viral Pneumonia_t_1472.png,Viral Pneumonia,Viral Pneumonia,1.1465952
Viral Pneumonia_t_1473.png,Viral Pneumonia,Viral Pneumonia,1.3752402
Viral Pneumonia_t_1474.png,Viral Pneumonia,Viral Pneumonia,1.2210612
Viral Pneumonia_t_1475.png,Viral Pneumonia,Viral Pneumonia,0.89552563
Viral Pneumonia_t_1476.png,Viral Pneumonia,Viral Pneumonia,0.8705649
Viral Pneumonia_t_1477.png,Viral Pneumonia,Viral Pneumonia,1.3445072
Viral Pneumonia_t_1478.png,Viral Pneumonia,Normal,0.5857801
Viral Pneumonia_t_1479.png,Viral Pneumonia,Viral Pneumonia,0.7552512
Viral Pneumonia_t_148.png,Viral Pneumonia,Normal,0.9661306
Viral Pneumonia_t_1480.png,Viral Pneumonia,Viral Pneumonia,0.7513198
Viral Pneumonia_t_1481.png,Viral Pneumonia,Viral Pneumonia,1.2465789
Viral Pneumonia_t_1482.png,Viral Pneumonia,Viral Pneumonia,1.5070004
Viral Pneumonia_t_1483.png,Viral Pneumonia,Viral Pneumonia,1.0857841
Viral Pneumonia_t_1484.png,Viral Pneumonia,Viral Pneumonia,1.4440186
Viral Pneumonia_t_1485.png,Viral Pneumonia,Viral Pneumonia,1.2920656
Viral Pneumonia_t_1486.png,Viral Pneumonia,Viral Pneumonia,1.3379794
Viral Pneumonia_t_1487.png,Viral Pneumonia,Viral Pneumonia,1.3228302
Viral Pneumonia_t_1488.png,Viral Pneumonia,Viral Pneumonia,1.0532575
Viral Pneumonia_t_1489.png,Viral Pneumonia,Viral Pneumonia,1.2269722
Viral Pneumonia_t_149.png,Viral Pneumonia,Normal,0.8923261
Viral Pneumonia_t_1490.png,Viral Pneumonia,Viral Pneumonia,0.92660415
Viral Pneumonia_t_1491.png,Viral Pneumonia,Viral Pneumonia,1.4850031
Viral Pneumonia_t_1492.png,Viral Pneumonia,Viral Pneumonia,1.3730592
Viral Pneumonia_t_1493.png,Viral Pneumonia,Viral Pneumonia,0.91467273
Viral Pneumonia_t_1494.png,Viral Pneumonia,Viral Pneumonia,1.2111992
Viral Pneumonia_t_1495.png,Viral Pneumonia,Viral Pneumonia,0.9983983
Viral Pneumonia_t_1496.png,Viral Pneumonia,Viral Pneumonia,0.79853076
Viral Pneumonia_t_1497.png,Viral Pneumonia,Viral Pneumonia,1.3286171
Viral Pneumonia_t_1498.png,Viral Pneumonia,Viral Pneumonia,0.998409
Viral Pneumonia_t_1499.png,Viral Pneumonia,Viral Pneumonia,1.3697455
Viral Pneumonia_t_15.png,Viral Pneumonia,Normal,0.94915915
Viral Pneumonia_t_150.png,Viral Pneumonia,COVID,0.6099904
Viral Pneumonia_t_1500.png,Viral Pneumonia,Viral Pneumonia,1.3342929
Viral Pneumonia_t_1501.png,Viral Pneumonia,Viral Pneumonia,1.2681853
Viral Pneumonia_t_1502.png,Viral Pneumonia,Viral Pneumonia,1.1639391
Viral Pneumonia_t_1503.png,Viral Pneumonia,Viral Pneumonia,1.1698806
Viral Pneumonia_t_1504.png,Viral Pneumonia,Viral Pneumonia,1.2782663
Viral Pneumonia_t_1505.png,Viral Pneumonia,Viral Pneumonia,1.1718758
Viral Pneumonia_t_1506.png,Viral Pneumonia,Viral Pneumonia,1.1590341
Viral Pneumonia_t_1507.png,Viral Pneumonia,Viral Pneumonia,1.1561944
Viral Pneumonia_t_1508.png,Viral Pneumonia,Viral Pneumonia,1.6830466
Viral Pneumonia_t_1509.png,Viral Pneumonia,Viral Pneumonia,0.816115
Viral Pneumonia_t_151.png,Viral Pneumonia,Normal,0.59381956
Viral Pneumonia_t_1510.png,Viral Pneumonia,Viral Pneumonia,1.3051703
Viral Pneumonia_t_1511.png,Viral Pneumonia,Viral Pneumonia,0.96161735
Viral Pneumonia_t_1512.png,Viral Pneumonia,Viral Pneumonia,1.0865544
Viral Pneumonia_t_1513.png,Viral Pneumonia,Viral Pneumonia,0.90421486
Viral Pneumonia_t_1514.png,Viral Pneumonia,Viral Pneumonia,1.1626883
Viral Pneumonia_t_1515.png,Viral Pneumonia,Viral Pneumonia,1.1373442
Viral Pneumonia_t_1516.png,Viral Pneumonia,Viral Pneumonia,1.130377
Viral Pneumonia_t_1517.png,Viral Pneumonia,Viral Pneumonia,1.2158794
Viral Pneumonia_t_1518.png,Viral Pneumonia,Viral Pneumonia,1.1815562
Viral Pneumonia_t_1519.png,Viral Pneumonia,Viral Pneumonia,1.3784811
Viral Pneumonia_t_152.png,Viral Pneumonia,Normal,0.9064928
Viral Pneumonia_t_1520.png,Viral Pneumonia,Viral Pneumonia,1.1779623
Viral Pneumonia_t_1521.png,Viral Pneumonia,Viral Pneumonia,0.48894477
Viral Pneumonia_t_1522.png,Viral Pneumonia,Viral Pneumonia,1.4932973
Viral Pneumonia_t_1523.png,Viral Pneumonia,Viral Pneumonia,1.1141114
Viral Pneumonia_t_1524.png,Viral Pneumonia,Viral Pneumonia,1.4332455
Viral Pneumonia_t_1525.png,Viral Pneumonia,Viral Pneumonia,0.82129264
Viral Pneumonia_t_153.png,Viral Pneumonia,Normal,0.9266223
Viral Pneumonia_t_154.png,Viral Pneumonia,Normal,1.0807644
Viral Pneumonia_t_155.png,Viral Pneumonia,Normal,0.74672693
Viral Pneumonia_t_156.png,Viral Pneumonia,Normal,1.0229994
Viral Pneumonia_t_157.png,Viral Pneumonia,Normal,0.5714274
Viral Pneumonia_t_158.png,Viral Pneumonia,Normal,1.1042763
Viral Pneumonia_t_159.png,Viral Pneumonia,Lung_Opacity,1.2111402
Viral Pneumonia_t_16.png,Viral Pneumonia,Normal,0.9930201
Viral Pneumonia_t_160.png,Viral Pneumonia,Normal,0.60691273
Viral Pneumonia_t_161.png,Viral Pneumonia,Normal,1.095617
Viral Pneumonia_t_162.png,Viral Pneumonia,Normal,0.8538005
Viral Pneumonia_t_163.png,Viral Pneumonia,Lung_Opacity,0.61954254
Viral Pneumonia_t_164.png,Viral Pneumonia,Normal,0.64403766
Viral Pneumonia_t_165.png,Viral Pneumonia,Normal,0.7994197
Viral Pneumonia_t_166.png,Viral Pneumonia,Lung_Opacity,1.0911916
Viral Pneumonia_t_167.png,Viral Pneumonia,Normal,0.8547032
Viral Pneumonia_t_168.png,Viral Pneumonia,Normal,1.0414146
Viral Pneumonia_t_169.png,Viral Pneumonia,Normal,0.9344223
Viral Pneumonia_t_17.png,Viral Pneumonia,COVID,0.6999891
Viral Pneumonia_t_170.png,Viral Pneumonia,Normal,0.68938875
Viral Pneumonia_t_171.png,Viral Pneumonia,Normal,0.7771924
Viral Pneumonia_t_172.png,Viral Pneumonia,COVID,0.6733231
Viral Pneumonia_t_173.png,Viral Pneumonia,Normal,0.6274008
Viral Pneumonia_t_174.png,Viral Pneumonia,Normal,0.78916895
Viral Pneumonia_t_175.png,Viral Pneumonia,Normal,0.7682179
Viral Pneumonia_t_176.png,Viral Pneumonia,Normal,0.6208244
Viral Pneumonia_t_177.png,Viral Pneumonia,Viral Pneumonia,1.4445444
Viral Pneumonia_t_178.png,Viral Pneumonia,Viral Pneumonia,1.3539333
Viral Pneumonia_t_179.png,Viral Pneumonia,Viral Pneumonia,1.2037753
Viral Pneumonia_t_18.png,Viral Pneumonia,Normal,0.9604316
Viral Pneumonia_t_180.png,Viral Pneumonia,Viral Pneumonia,1.4593464
Viral Pneumonia_t_181.png,Viral Pneumonia,Viral Pneumonia,1.2603656
Viral Pneumonia_t_182.png,Viral Pneumonia,Viral Pneumonia,0.93748647
Viral Pneumonia_t_183.png,Viral Pneumonia,Viral Pneumonia,1.2413319
Viral Pneumonia_t_184.png,Viral Pneumonia,Viral Pneumonia,0.809793
Viral Pneumonia_t_185.png,Viral Pneumonia,Viral Pneumonia,1.4287167
Viral Pneumonia_t_186.png,Viral Pneumonia,Viral Pneumonia,1.3716182
Viral Pneumonia_t_187.png,Viral Pneumonia,Viral Pneumonia,1.4081227
