img_name,true_label,predicted_label,confidence
Viral Pneumonia_t_1314.png,Viral Pneumonia,Viral Pneumonia,1.4076431
Viral Pneumonia_t_1315.png,Viral Pneumonia,Viral Pneumonia,1.152733
Viral Pneumonia_t_1316.png,Viral Pneumonia,Viral Pneumonia,0.6669773
Viral Pneumonia_t_1317.png,Viral Pneumonia,Viral Pneumonia,0.9709978
Viral Pneumonia_t_1318.png,Viral Pneumonia,Viral Pneumonia,1.256865
Viral Pneumonia_t_1319.png,Viral Pneumonia,Viral Pneumonia,1.2261704
Viral Pneumonia_t_132.png,Viral Pneumonia,Lung_Opacity,0.64817286
Viral Pneumonia_t_1320.png,Viral Pneumonia,Viral Pneumonia,1.271273
Viral Pneumonia_t_1321.png,Viral Pneumonia,Viral Pneumonia,0.8980158
Viral Pneumonia_t_1322.png,Viral Pneumonia,Viral Pneumonia,1.1812583
Viral Pneumonia_t_1323.png,Viral Pneumonia,Viral Pneumonia,0.70930547
Viral Pneumonia_t_1324.png,Viral Pneumonia,Viral Pneumonia,1.3223691
Viral Pneumonia_t_1325.png,Viral Pneumonia,Viral Pneumonia,1.1734918
Viral Pneumonia_t_1326.png,Viral Pneumonia,Viral Pneumonia,1.4171641
Viral Pneumonia_t_1327.png,Viral Pneumonia,Viral Pneumonia,1.336932
Viral Pneumonia_t_1328.png,Viral Pneumonia,Viral Pneumonia,1.2512095
Viral Pneumonia_t_1329.png,Viral Pneumonia,Viral Pneumonia,1.359772
Viral Pneumonia_t_133.png,Viral Pneumonia,Lung_Opacity,1.3521192
Viral Pneumonia_t_1330.png,Viral Pneumonia,Viral Pneumonia,1.3158569
Viral Pneumonia_t_1331.png,Viral Pneumonia,Viral Pneumonia,1.2496766
Viral Pneumonia_t_1332.png,Viral Pneumonia,Viral Pneumonia,1.4488112
Viral Pneumonia_t_1333.png,Viral Pneumonia,Viral Pneumonia,0.9744383
Viral Pneumonia_t_1334.png,Viral Pneumonia,Viral Pneumonia,1.1361539
Viral Pneumonia_t_1335.png,Viral Pneumonia,Viral Pneumonia,1.2361083
Viral Pneumonia_t_1336.png,Viral Pneumonia,Viral Pneumonia,1.0111811
Viral Pneumonia_t_1337.png,Viral Pneumonia,Viral Pneumonia,0.7267828
Viral Pneumonia_t_1338.png,Viral Pneumonia,Viral Pneumonia,0.79001004
Viral Pneumonia_t_1339.png,Viral Pneumonia,Lung_Opacity,0.6859912
Viral Pneumonia_t_134.png,Viral Pneumonia,Normal,1.078868
Viral Pneumonia_t_1340.png,Viral Pneumonia,Viral Pneumonia,1.3487064
Viral Pneumonia_t_1341.png,Viral Pneumonia,Viral Pneumonia,1.0964803
Viral Pneumonia_t_1342.png,Viral Pneumonia,Viral Pneumonia,0.8591801
Viral Pneumonia_t_1343.png,Viral Pneumonia,Viral Pneumonia,1.3233438
Viral Pneumonia_t_1344.png,Viral Pneumonia,Viral Pneumonia,1.3598747
Viral Pneumonia_t_1345.png,Viral Pneumonia,Viral Pneumonia,1.4355909
Viral Pneumonia_t_1346.png,Viral Pneumonia,Viral Pneumonia,1.252899
Viral Pneumonia_t_1347.png,Viral Pneumonia,Viral Pneumonia,1.42373
Viral Pneumonia_t_1348.png,Viral Pneumonia,Viral Pneumonia,0.6757871
Viral Pneumonia_t_1349.png,Viral Pneumonia,Viral Pneumonia,1.4843594
Viral Pneumonia_t_135.png,Viral Pneumonia,Normal,0.7549061
Viral Pneumonia_t_1350.png,Viral Pneumonia,Viral Pneumonia,1.3768442
Viral Pneumonia_t_1351.png,Viral Pneumonia,Viral Pneumonia,1.5295471
Viral Pneumonia_t_1352.png,Viral Pneumonia,Viral Pneumonia,0.7910716
Viral Pneumonia_t_1353.png,Viral Pneumonia,Viral Pneumonia,0.8018097
Viral Pneumonia_t_1354.png,Viral Pneumonia,Viral Pneumonia,0.7728969
Viral Pneumonia_t_1355.png,Viral Pneumonia,Viral Pneumonia,1.0562207
Viral Pneumonia_t_1356.png,Viral Pneumonia,Viral Pneumonia,1.148981
Viral Pneumonia_t_1357.png,Viral Pneumonia,Viral Pneumonia,1.1468863
Viral Pneumonia_t_1358.png,Viral Pneumonia,Viral Pneumonia,0.96013767
Viral Pneumonia_t_1359.png,Viral Pneumonia,Viral Pneumonia,0.6920731
Viral Pneumonia_t_136.png,Viral Pneumonia,Normal,1.0706233
Viral Pneumonia_t_1360.png,Viral Pneumonia,Viral Pneumonia,1.3261272
Viral Pneumonia_t_1361.png,Viral Pneumonia,Viral Pneumonia,1.1750603
Viral Pneumonia_t_1362.png,Viral Pneumonia,Viral Pneumonia,1.1263096
Viral Pneumonia_t_1363.png,Viral Pneumonia,Viral Pneumonia,1.0610812
Viral Pneumonia_t_1364.png,Viral Pneumonia,Viral Pneumonia,0.69361556
Viral Pneumonia_t_1365.png,Viral Pneumonia,Viral Pneumonia,0.7096731
Viral Pneumonia_t_1366.png,Viral Pneumonia,Viral Pneumonia,0.7027063
Viral Pneumonia_t_1367.png,Viral Pneumonia,Viral Pneumonia,1.3833493
Viral Pneumonia_t_1368.png,Viral Pneumonia,Normal,0.7801945
Viral Pneumonia_t_1369.png,Viral Pneumonia,Viral Pneumonia,1.1185559
Viral Pneumonia_t_137.png,Viral Pneumonia,Normal,1.0048082
Viral Pneumonia_t_1370.png,Viral Pneumonia,Viral Pneumonia,1.2304045
Viral Pneumonia_t_1371.png,Viral Pneumonia,Viral Pneumonia,1.1908252
Viral Pneumonia_t_1372.png,Viral Pneumonia,Viral Pneumonia,1.088252
Viral Pneumonia_t_1373.png,Viral Pneumonia,Viral Pneumonia,0.9057395
Viral Pneumonia_t_1374.png,Viral Pneumonia,Viral Pneumonia,1.1920704
Viral Pneumonia_t_1375.png,Viral Pneumonia,Viral Pneumonia,0.75224555
Viral Pneumonia_t_1376.png,Viral Pneumonia,Normal,0.70008147
Viral Pneumonia_t_1377.png,Viral Pneumonia,Viral Pneumonia,0.82073885
Viral Pneumonia_t_1378.png,Viral Pneumonia,Viral Pneumonia,1.1662294
Viral Pneumonia_t_1379.png,Viral Pneumonia,Viral Pneumonia,1.3391123
Viral Pneumonia_t_138.png,Viral Pneumonia,Normal,1.1101432
Viral Pneumonia_t_1380.png,Viral Pneumonia,Viral Pneumonia,1.3708248
Viral Pneumonia_t_1381.png,Viral Pneumonia,Viral Pneumonia,1.0432689
Viral Pneumonia_t_1382.png,Viral Pneumonia,Viral Pneumonia,1.0833374
Viral Pneumonia_t_1383.png,Viral Pneumonia,Viral Pneumonia,0.69079983
Viral Pneumonia_t_1384.png,Viral Pneumonia,Viral Pneumonia,1.4150517
Viral Pneumonia_t_1385.png,Viral Pneumonia,Viral Pneumonia,1.234672
Viral Pneumonia_t_1386.png,Viral Pneumonia,Viral Pneumonia,1.4410466
Viral Pneumonia_t_1387.png,Viral Pneumonia,Viral Pneumonia,1.3139039
Viral Pneumonia_t_1388.png,Viral Pneumonia,Normal,0.66598135
Viral Pneumonia_t_1389.png,Viral Pneumonia,Viral Pneumonia,1.162508
Viral Pneumonia_t_139.png,Viral Pneumonia,Normal,1.1357975
Viral Pneumonia_t_1390.png,Viral Pneumonia,Viral Pneumonia,1.3040652
Viral Pneumonia_t_1391.png,Viral Pneumonia,Viral Pneumonia,1.1317749
Viral Pneumonia_t_1392.png,Viral Pneumonia,Viral Pneumonia,1.0700071
Viral Pneumonia_t_1393.png,Viral Pneumonia,Viral Pneumonia,1.2173574
Viral Pneumonia_t_1394.png,Viral Pneumonia,Viral Pneumonia,1.2325782
Viral Pneumonia_t_1395.png,Viral Pneumonia,Viral Pneumonia,1.1822089
Viral Pneumonia_t_1396.png,Viral Pneumonia,Viral Pneumonia,1.2181242
Viral Pneumonia_t_1397.png,Viral Pneumonia,Viral Pneumonia,1.0197718
Viral Pneumonia_t_1398.png,Viral Pneumonia,Viral Pneumonia,0.84613705
Viral Pneumonia_t_1399.png,Viral Pneumonia,Viral Pneumonia,1.1996291
Viral Pneumonia_t_14.png,Viral Pneumonia,Normal,0.7224687
Viral Pneumonia_t_140.png,Viral Pneumonia,Normal,0.90814334
Viral Pneumonia_t_1400.png,Viral Pneumonia,Viral Pneumonia,0.9263863
Viral Pneumonia_t_1401.png,Viral Pneumonia,Normal,0.9871636
Viral Pneumonia_t_1402.png,Viral Pneumonia,Normal,0.6303641
Viral Pneumonia_t_1403.png,Viral Pneumonia,Viral Pneumonia,0.6380236
Viral Pneumonia_t_1404.png,Viral Pneumonia,Viral Pneumonia,1.65348
Viral Pneumonia_t_1405.png,Viral Pneumonia,Viral Pneumonia,1.3397839
Viral Pneumonia_t_1406.png,Viral Pneumonia,Viral Pneumonia,1.1783782
Viral Pneumonia_t_1407.png,Viral Pneumonia,Viral Pneumonia,1.2695159
Viral Pneumonia_t_1408.png,Viral Pneumonia,Viral Pneumonia,1.3224858
Viral Pneumonia_t_1409.png,Viral Pneumonia,Viral Pneumonia,0.7215641
Viral Pneumonia_t_141.png,Viral Pneumonia,Normal,1.06343
Viral Pneumonia_t_1410.png,Viral Pneumonia,Viral Pneumonia,0.9499802
Viral Pneumonia_t_1411.png,Viral Pneumonia,Viral Pneumonia,0.839034
Viral Pneumonia_t_1412.png,Viral Pneumonia,Viral Pneumonia,0.78152466
Viral Pneumonia_t_1413.png,Viral Pneumonia,Viral Pneumonia,1.1488843
Viral Pneumonia_t_1414.png,Viral Pneumonia,Viral Pneumonia,1.4306512
Viral Pneumonia_t_1415.png,Viral Pneumonia,Viral Pneumonia,1.1287417
Viral Pneumonia_t_1416.png,Viral Pneumonia,Viral Pneumonia,1.4108354
Viral Pneumonia_t_1417.png,Viral Pneumonia,Normal,0.6797606
Viral Pneumonia_t_1418.png,Viral Pneumonia,Viral Pneumonia,1.0651462
Viral Pneumonia_t_1419.png,Viral Pneumonia,Viral Pneumonia,1.1157174
Viral Pneumonia_t_142.png,Viral Pneumonia,Normal,0.74610543
Viral Pneumonia_t_1420.png,Viral Pneumonia,Viral Pneumonia,1.235417
Viral Pneumonia_t_1421.png,Viral Pneumonia,Viral Pneumonia,1.2891628
Viral Pneumonia_t_1422.png,Viral Pneumonia,Viral Pneumonia,1.4596432
Viral Pneumonia_t_1423.png,Viral Pneumonia,Lung_Opacity,0.73719156
Viral Pneumonia_t_1424.png,Viral Pneumonia,Viral Pneumonia,0.9893046
Viral Pneumonia_t_1425.png,Viral Pneumonia,Viral Pneumonia,1.0037158
Viral Pneumonia_t_1426.png,Viral Pneumonia,Viral Pneumonia,1.1391805
Viral Pneumonia_t_1427.png,Viral Pneumonia,Viral Pneumonia,0.9412236
Viral Pneumonia_t_1428.png,Viral Pneumonia,Viral Pneumonia,1.258128
Viral Pneumonia_t_1429.png,Viral Pneumonia,Viral Pneumonia,0.9333837
Viral Pneumonia_t_143.png,Viral Pneumonia,Normal,0.9145754
Viral Pneumonia_t_1430.png,Viral Pneumonia,Viral Pneumonia,1.3003651
Viral Pneumonia_t_1431.png,Viral Pneumonia,Viral Pneumonia,0.9736212
Viral Pneumonia_t_1432.png,Viral Pneumonia,Viral Pneumonia,1.120474
Viral Pneumonia_t_1433.png,Viral Pneumonia,Viral Pneumonia,1.3348318
Viral Pneumonia_t_1434.png,Viral Pneumonia,Viral Pneumonia,1.4629662
Viral Pneumonia_t_1435.png,Viral Pneumonia,Viral Pneumonia,0.8028942
Viral Pneumonia_t_1436.png,Viral Pneumonia,Viral Pneumonia,0.43249488
Viral Pneumonia_t_1437.png,Viral Pneumonia,Viral Pneumonia,1.2622765
Viral Pneumonia_t_1438.png,Viral Pneumonia,Viral Pneumonia,1.2966495
Viral Pneumonia_t_1439.png,Viral Pneumonia,Viral Pneumonia,1.0460562
Viral Pneumonia_t_144.png,Viral Pneumonia,Normal,1.0647979
Viral Pneumonia_t_1440.png,Viral Pneumonia,Viral Pneumonia,1.0973879
Viral Pneumonia_t_1441.png,Viral Pneumonia,Viral Pneumonia,1.3597127
Viral Pneumonia_t_1442.png,Viral Pneumonia,Viral Pneumonia,1.2121642
Viral Pneumonia_t_1443.png,Viral Pneumonia,Viral Pneumonia,1.0639349
Viral Pneumonia_t_1444.png,Viral Pneumonia,Viral Pneumonia,1.1126628
Viral Pneumonia_t_1445.png,Viral Pneumonia,Viral Pneumonia,1.2785879
Viral Pneumonia_t_1446.png,Viral Pneumonia,Viral Pneumonia,1.1389115
Viral Pneumonia_t_1447.png,Viral Pneumonia,Viral Pneumonia,1.5506704
Viral Pneumonia_t_1448.png,Viral Pneumonia,Viral Pneumonia,1.3098425
Viral Pneumonia_t_1449.png,Viral Pneumonia,Viral Pneumonia,0.98933756
Viral Pneumonia_t_145.png,Viral Pneumonia,Lung_Opacity,1.2032263
Viral Pneumonia_t_1450.png,Viral Pneumonia,Viral Pneumonia,0.9910693
Viral Pneumonia_t_1451.png,Viral Pneumonia,Viral Pneumonia,1.4883623
Viral Pneumonia_t_1452.png,Viral Pneumonia,Viral Pneumonia,1.393127
Viral Pneumonia_t_1453.png,Viral Pneumonia,Viral Pneumonia,1.3231583
Viral Pneumonia_t_1454.png,Viral Pneumonia,Viral Pneumonia,1.430938
Viral Pneumonia_t_1455.png,Viral Pneumonia,Viral Pneumonia,0.9949246
Viral Pneumonia_t_1456.png,Viral Pneumonia,Viral Pneumonia,0.7443654
Viral Pneumonia_t_1457.png,Viral Pneumonia,Viral Pneumonia,1.4863867
Viral Pneumonia_t_1458.png,Viral Pneumonia,Normal,0.74034774
Viral Pneumonia_t_1459.png,Viral Pneumonia,Viral Pneumonia,0.8732045
Viral Pneumonia_t_146.png,Viral Pneumonia,Lung_Opacity,1.0774107
Viral Pneumonia_t_1460.png,Viral Pneumonia,Viral Pneumonia,1.1731149
Viral Pneumonia_t_1461.png,Viral Pneumonia,Viral Pneumonia,1.4554765
Viral Pneumonia_t_1462.png,Viral Pneumonia,Viral Pneumonia,1.1129297
Viral Pneumonia_t_1463.png,Viral Pneumonia,Viral Pneumonia,0.9558049
Viral Pneumonia_t_1464.png,Viral Pneumonia,Viral Pneumonia,1.2418042
Viral Pneumonia_t_1465.png,Viral Pneumonia,Viral Pneumonia,1.1621554
Viral Pneumonia_t_1466.png,Viral Pneumonia,Viral Pneumonia,1.3533499
Viral Pneumonia_t_1467.png,Viral Pneumonia,Viral Pneumonia,0.6544871
Viral Pneumonia_t_1468.png,Viral Pneumonia,Viral Pneumonia,1.0495013
Viral Pneumonia_t_1469.png,Viral Pneumonia,Viral Pneumonia,1.3037951
Viral Pneumonia_t_147.png,Viral Pneumonia,Normal,1.1315949
Viral Pneumonia_t_1470.png,Viral Pneumonia,Viral Pneumonia,1.3151771
Viral Pneumonia_t_1471.png,Viral Pneumonia,Viral Pneumonia,1.0784327
Viral Pneumonia_t_1472.png,Viral Pneumonia,Viral Pneumonia,1.2681438
Viral Pneumonia_t_1473.png,Viral Pneumonia,Viral Pneumonia,1.3600732
Viral Pneumonia_t_1474.png,Viral Pneumonia,Viral Pneumonia,1.3754079
Viral Pneumonia_t_1475.png,Viral Pneumonia,Viral Pneumonia,0.7485459
Viral Pneumonia_t_1476.png,Viral Pneumonia,Viral Pneumonia,0.9823787
Viral Pneumonia_t_1477.png,Viral Pneumonia,Viral Pneumonia,1.2980282
Viral Pneumonia_t_1478.png,Viral Pneumonia,Normal,0.69774455
Viral Pneumonia_t_1479.png,Viral Pneumonia,Viral Pneumonia,0.5754309
Viral Pneumonia_t_148.png,Viral Pneumonia,Normal,1.0593578
Viral Pneumonia_t_1480.png,Viral Pneumonia,Viral Pneumonia,0.81127506
Viral Pneumonia_t_1481.png,Viral Pneumonia,Viral Pneumonia,1.3525345
Viral Pneumonia_t_1482.png,Viral Pneumonia,Viral Pneumonia,1.5785277
Viral Pneumonia_t_1483.png,Viral Pneumonia,Viral Pneumonia,1.1157284
Viral Pneumonia_t_1484.png,Viral Pneumonia,Viral Pneumonia,1.4666563
Viral Pneumonia_t_1485.png,Viral Pneumonia,Viral Pneumonia,1.3756688
Viral Pneumonia_t_1486.png,Viral Pneumonia,Viral Pneumonia,1.4000444
Viral Pneumonia_t_1487.png,Viral Pneumonia,Viral Pneumonia,1.334019
Viral Pneumonia_t_1488.png,Viral Pneumonia,Viral Pneumonia,0.96849626
Viral Pneumonia_t_1489.png,Viral Pneumonia,Viral Pneumonia,1.3261108
Viral Pneumonia_t_149.png,Viral Pneumonia,Normal,0.9257958
Viral Pneumonia_t_1490.png,Viral Pneumonia,Viral Pneumonia,0.97681993
Viral Pneumonia_t_1491.png,Viral Pneumonia,Viral Pneumonia,1.4797544
Viral Pneumonia_t_1492.png,Viral Pneumonia,Viral Pneumonia,1.3559628
Viral Pneumonia_t_1493.png,Viral Pneumonia,Viral Pneumonia,1.0282403
Viral Pneumonia_t_1494.png,Viral Pneumonia,Viral Pneumonia,1.3514248
Viral Pneumonia_t_1495.png,Viral Pneumonia,Viral Pneumonia,1.148753
Viral Pneumonia_t_1496.png,Viral Pneumonia,Viral Pneumonia,1.0051168
Viral Pneumonia_t_1497.png,Viral Pneumonia,Viral Pneumonia,1.2630556
Viral Pneumonia_t_1498.png,Viral Pneumonia,Viral Pneumonia,1.0443302
Viral Pneumonia_t_1499.png,Viral Pneumonia,Viral Pneumonia,1.3476655
Viral Pneumonia_t_15.png,Viral Pneumonia,Normal,1.0103513
Viral Pneumonia_t_150.png,Viral Pneumonia,COVID,0.7662583
Viral Pneumonia_t_1500.png,Viral Pneumonia,Viral Pneumonia,1.345677
Viral Pneumonia_t_1501.png,Viral Pneumonia,Viral Pneumonia,1.389186
Viral Pneumonia_t_1502.png,Viral Pneumonia,Viral Pneumonia,1.243746
Viral Pneumonia_t_1503.png,Viral Pneumonia,Viral Pneumonia,1.1930935
Viral Pneumonia_t_1504.png,Viral Pneumonia,Viral Pneumonia,1.2037826
Viral Pneumonia_t_1505.png,Viral Pneumonia,Viral Pneumonia,1.26249
Viral Pneumonia_t_1506.png,Viral Pneumonia,Viral Pneumonia,1.2584486
Viral Pneumonia_t_1507.png,Viral Pneumonia,Viral Pneumonia,0.9815875
Viral Pneumonia_t_1508.png,Viral Pneumonia,Viral Pneumonia,1.5752422
Viral Pneumonia_t_1509.png,Viral Pneumonia,Viral Pneumonia,0.79644257
Viral Pneumonia_t_151.png,Viral Pneumonia,Normal,0.652542
Viral Pneumonia_t_1510.png,Viral Pneumonia,Viral Pneumonia,1.4562384
Viral Pneumonia_t_1511.png,Viral Pneumonia,Viral Pneumonia,1.0063328
Viral Pneumonia_t_1512.png,Viral Pneumonia,Viral Pneumonia,1.2222531
Viral Pneumonia_t_1513.png,Viral Pneumonia,Viral Pneumonia,0.9513698
Viral Pneumonia_t_1514.png,Viral Pneumonia,Viral Pneumonia,1.1859181
Viral Pneumonia_t_1515.png,Viral Pneumonia,Viral Pneumonia,1.1726279
Viral Pneumonia_t_1516.png,Viral Pneumonia,Viral Pneumonia,1.1301538
Viral Pneumonia_t_1517.png,Viral Pneumonia,Viral Pneumonia,1.3600446
Viral Pneumonia_t_1518.png,Viral Pneumonia,Viral Pneumonia,1.1787496
Viral Pneumonia_t_1519.png,Viral Pneumonia,Viral Pneumonia,1.229346
Viral Pneumonia_t_152.png,Viral Pneumonia,Normal,0.9470204
Viral Pneumonia_t_1520.png,Viral Pneumonia,Viral Pneumonia,1.3455057
Viral Pneumonia_t_1521.png,Viral Pneumonia,Viral Pneumonia,0.60274327
Viral Pneumonia_t_1522.png,Viral Pneumonia,Viral Pneumonia,1.4574448
Viral Pneumonia_t_1523.png,Viral Pneumonia,Viral Pneumonia,1.268426
Viral Pneumonia_t_1524.png,Viral Pneumonia,Viral Pneumonia,1.2795644
Viral Pneumonia_t_1525.png,Viral Pneumonia,Viral Pneumonia,0.85134476
Viral Pneumonia_t_153.png,Viral Pneumonia,Normal,0.95600826
Viral Pneumonia_t_154.png,Viral Pneumonia,Normal,1.0267873
Viral Pneumonia_t_155.png,Viral Pneumonia,Normal,0.8197684
Viral Pneumonia_t_156.png,Viral Pneumonia,Normal,0.96387595
Viral Pneumonia_t_157.png,Viral Pneumonia,Lung_Opacity,0.53852373
Viral Pneumonia_t_158.png,Viral Pneumonia,Normal,1.1135466
Viral Pneumonia_t_159.png,Viral Pneumonia,Lung_Opacity,1.1530454
Viral Pneumonia_t_16.png,Viral Pneumonia,Normal,1.0893698
Viral Pneumonia_t_160.png,Viral Pneumonia,Normal,0.73817366
Viral Pneumonia_t_161.png,Viral Pneumonia,Normal,1.0845357
Viral Pneumonia_t_162.png,Viral Pneumonia,Normal,0.9857087
Viral Pneumonia_t_163.png,Viral Pneumonia,COVID,0.44520435
Viral Pneumonia_t_164.png,Viral Pneumonia,Normal,0.7789308
Viral Pneumonia_t_165.png,Viral Pneumonia,Normal,0.8809177
Viral Pneumonia_t_166.png,Viral Pneumonia,Lung_Opacity,1.3673893
Viral Pneumonia_t_167.png,Viral Pneumonia,Normal,0.82426935
Viral Pneumonia_t_168.png,Viral Pneumonia,Normal,0.93002814
Viral Pneumonia_t_169.png,Viral Pneumonia,Normal,0.959942
Viral Pneumonia_t_17.png,Viral Pneumonia,Normal,0.6585136
Viral Pneumonia_t_170.png,Viral Pneumonia,Normal,0.535415
Viral Pneumonia_t_171.png,Viral Pneumonia,Normal,0.99032533
Viral Pneumonia_t_172.png,Viral Pneumonia,COVID,0.6544669
Viral Pneumonia_t_173.png,Viral Pneumonia,Normal,0.70929784
Viral Pneumonia_t_174.png,Viral Pneumonia,Normal,0.58200824
Viral Pneumonia_t_175.png,Viral Pneumonia,Normal,0.9057789
Viral Pneumonia_t_176.png,Viral Pneumonia,Normal,0.630024
Viral Pneumonia_t_177.png,Viral Pneumonia,Viral Pneumonia,1.4701515
Viral Pneumonia_t_178.png,Viral Pneumonia,Viral Pneumonia,1.500642
Viral Pneumonia_t_179.png,Viral Pneumonia,Viral Pneumonia,1.1467057
Viral Pneumonia_t_18.png,Viral Pneumonia,Normal,0.9729226
Viral Pneumonia_t_180.png,Viral Pneumonia,Viral Pneumonia,1.3874938
Viral Pneumonia_t_181.png,Viral Pneumonia,Viral Pneumonia,1.2461666
Viral Pneumonia_t_182.png,Viral Pneumonia,Viral Pneumonia,1.1801648
Viral Pneumonia_t_183.png,Viral Pneumonia,Viral Pneumonia,1.4843084
Viral Pneumonia_t_184.png,Viral Pneumonia,Viral Pneumonia,0.8202843
Viral Pneumonia_t_185.png,Viral Pneumonia,Viral Pneumonia,1.3157668
Viral Pneumonia_t_186.png,Viral Pneumonia,Viral Pneumonia,1.3009952
Viral Pneumonia_t_187.png,Viral Pneumonia,Viral Pneumonia,1.41299
Viral Pneumonia_t_188.png,Viral Pneumonia,Viral Pneumonia,1.1864846
Viral Pneumonia_t_189.png,Viral Pneumonia,Viral Pneumonia,1.0919642
Viral Pneumonia_t_19.png,Viral Pneumonia,Lung_Opacity,0.5995275
Viral Pneumonia_t_190.png,Viral Pneumonia,Viral Pneumonia,0.6848927
Viral Pneumonia_t_191.png,Viral Pneumonia,Viral Pneumonia,0.7389106
Viral Pneumonia_t_192.png,Viral Pneumonia,Normal,0.78908986
Viral Pneumonia_t_193.png,Viral Pneumonia,Viral Pneumonia,1.2741436
Viral Pneumonia_t_194.png,Viral Pneumonia,Viral Pneumonia,1.2000895
Viral Pneumonia_t_195.png,Viral Pneumonia,Viral Pneumonia,1.3087169
Viral Pneumonia_t_196.png,Viral Pneumonia,Viral Pneumonia,1.2351161
Viral Pneumonia_t_197.png,Viral Pneumonia,Normal,1.0343664
Viral Pneumonia_t_198.png,Viral Pneumonia,Viral Pneumonia,1.2704662
Viral Pneumonia_t_199.png,Viral Pneumonia,Viral Pneumonia,1.3350111
Viral Pneumonia_t_2.png,Viral Pneumonia,Normal,0.9078361
Viral Pneumonia_t_20.png,Viral Pneumonia,Normal,0.7603653
Viral Pneumonia_t_200.png,Viral Pneumonia,Viral Pneumonia,1.1854738
Viral Pneumonia_t_201.png,Viral Pneumonia,Viral Pneumonia,0.93471736
Viral Pneumonia_t_202.png,Viral Pneumonia,Viral Pneumonia,1.423452
Viral Pneumonia_t_203.png,Viral Pneumonia,Viral Pneumonia,1.3438518
Viral Pneumonia_t_204.png,Viral Pneumonia,Viral Pneumonia,1.1288785
Viral Pneumonia_t_205.png,Viral Pneumonia,Viral Pneumonia,1.1235632
Viral Pneumonia_t_206.png,Viral Pneumonia,Normal,0.6911546
Viral Pneumonia_t_207.png,Viral Pneumonia,Viral Pneumonia,1.5261813
Viral Pneumonia_t_208.png,Viral Pneumonia,Viral Pneumonia,0.88105637
Viral Pneumonia_t_209.png,Viral Pneumonia,Viral Pneumonia,1.0923693
Viral Pneumonia_t_21.png,Viral Pneumonia,Normal,0.55459696
Viral Pneumonia_t_210.png,Viral Pneumonia,Viral Pneumonia,0.8728978
Viral Pneumonia_t_211.png,Viral Pneumonia,Viral Pneumonia,0.74280435
Viral Pneumonia_t_212.png,Viral Pneumonia,Viral Pneumonia,1.2573065
Viral Pneumonia_t_213.png,Viral Pneumonia,Viral Pneumonia,1.113347
Viral Pneumonia_t_214.png,Viral Pneumonia,Viral Pneumonia,1.3885056
Viral Pneumonia_t_215.png,Viral Pneumonia,Viral Pneumonia,1.1950787
Viral Pneumonia_t_216.png,Viral Pneumonia,Viral Pneumonia,1.349227
Viral Pneumonia_t_217.png,Viral Pneumonia,Viral Pneumonia,0.7483386
Viral Pneumonia_t_218.png,Viral Pneumonia,Viral Pneumonia,0.9648425
Viral Pneumonia_t_219.png,Viral Pneumonia,Viral Pneumonia,1.2806122
Viral Pneumonia_t_22.png,Viral Pneumonia,Normal,0.9759882
Viral Pneumonia_t_220.png,Viral Pneumonia,Viral Pneumonia,1.1757582
Viral Pneumonia_t_221.png,Viral Pneumonia,Viral Pneumonia,1.2813383
Viral Pneumonia_t_222.png,Viral Pneumonia,Viral Pneumonia,0.64617324
Viral Pneumonia_t_223.png,Viral Pneumonia,Normal,1.0518963
Viral Pneumonia_t_224.png,Viral Pneumonia,Viral Pneumonia,1.205699
Viral Pneumonia_t_225.png,Viral Pneumonia,Viral Pneumonia,1.4471368
Viral Pneumonia_t_226.png,Viral Pneumonia,Viral Pneumonia,1.080128
Viral Pneumonia_t_227.png,Viral Pneumonia,Viral Pneumonia,0.84191704
Viral Pneumonia_t_228.png,Viral Pneumonia,Viral Pneumonia,0.79471856
Viral Pneumonia_t_229.png,Viral Pneumonia,Viral Pneumonia,1.301327
Viral Pneumonia_t_23.png,Viral Pneumonia,Normal,1.1070005
Viral Pneumonia_t_230.png,Viral Pneumonia,Viral Pneumonia,0.7886241
Viral Pneumonia_t_231.png,Viral Pneumonia,Viral Pneumonia,1.0003687
Viral Pneumonia_t_232.png,Viral Pneumonia,Viral Pneumonia,0.9596783
Viral Pneumonia_t_233.png,Viral Pneumonia,Normal,0.6484301
Viral Pneumonia_t_234.png,Viral Pneumonia,COVID,0.6507194
Viral Pneumonia_t_235.png,Viral Pneumonia,Viral Pneumonia,1.2103535
Viral Pneumonia_t_236.png,Viral Pneumonia,Viral Pneumonia,1.2662686
Viral Pneumonia_t_237.png,Viral Pneumonia,Viral Pneumonia,1.3581734
Viral Pneumonia_t_238.png,Viral Pneumonia,Viral Pneumonia,0.83360493
Viral Pneumonia_t_239.png,Viral Pneumonia,Normal,1.1057894
Viral Pneumonia_t_24.png,Viral Pneumonia,Normal,0.9213741
Viral Pneumonia_t_240.png,Viral Pneumonia,Viral Pneumonia,1.3719652
Viral Pneumonia_t_241.png,Viral Pneumonia,Viral Pneumonia,1.0821905
Viral Pneumonia_t_242.png,Viral Pneumonia,Viral Pneumonia,1.1174431
Viral Pneumonia_t_243.png,Viral Pneumonia,Viral Pneumonia,0.71513397
Viral Pneumonia_t_244.png,Viral Pneumonia,Viral Pneumonia,1.2303041
