img_name,true_label,predicted_label,confidence
Viral Pneumonia_t_1318.png,Viral Pneumonia,Viral Pneumonia,1.2952114
Viral Pneumonia_t_1319.png,Viral Pneumonia,Viral Pneumonia,1.116342
Viral Pneumonia_t_132.png,Viral Pneumonia,Lung_Opacity,0.7035493
Viral Pneumonia_t_1320.png,Viral Pneumonia,Viral Pneumonia,1.1882548
Viral Pneumonia_t_1321.png,Viral Pneumonia,Viral Pneumonia,0.85938376
Viral Pneumonia_t_1322.png,Viral Pneumonia,Viral Pneumonia,1.1993079
Viral Pneumonia_t_1323.png,Viral Pneumonia,Viral Pneumonia,0.9025361
Viral Pneumonia_t_1324.png,Viral Pneumonia,Viral Pneumonia,0.9704622
Viral Pneumonia_t_1325.png,Viral Pneumonia,Viral Pneumonia,1.3591679
Viral Pneumonia_t_1326.png,Viral Pneumonia,Viral Pneumonia,1.3594207
Viral Pneumonia_t_1327.png,Viral Pneumonia,Viral Pneumonia,1.21675
Viral Pneumonia_t_1328.png,Viral Pneumonia,Viral Pneumonia,1.0601714
Viral Pneumonia_t_1329.png,Viral Pneumonia,Viral Pneumonia,1.3811564
Viral Pneumonia_t_133.png,Viral Pneumonia,Lung_Opacity,1.4131694
Viral Pneumonia_t_1330.png,Viral Pneumonia,Viral Pneumonia,1.3400987
Viral Pneumonia_t_1331.png,Viral Pneumonia,Viral Pneumonia,1.406376
Viral Pneumonia_t_1332.png,Viral Pneumonia,Viral Pneumonia,1.3160148
Viral Pneumonia_t_1333.png,Viral Pneumonia,Viral Pneumonia,0.7493071
Viral Pneumonia_t_1334.png,Viral Pneumonia,Viral Pneumonia,1.098918
Viral Pneumonia_t_1335.png,Viral Pneumonia,Viral Pneumonia,1.3029422
Viral Pneumonia_t_1336.png,Viral Pneumonia,Viral Pneumonia,1.0996723
Viral Pneumonia_t_1337.png,Viral Pneumonia,Viral Pneumonia,0.9963874
Viral Pneumonia_t_1338.png,Viral Pneumonia,Viral Pneumonia,0.9568429
Viral Pneumonia_t_1339.png,Viral Pneumonia,Viral Pneumonia,0.77770674
Viral Pneumonia_t_134.png,Viral Pneumonia,Normal,0.944494
Viral Pneumonia_t_1340.png,Viral Pneumonia,Viral Pneumonia,1.3500425
Viral Pneumonia_t_1341.png,Viral Pneumonia,Viral Pneumonia,1.0735255
Viral Pneumonia_t_1342.png,Viral Pneumonia,Viral Pneumonia,0.8185379
Viral Pneumonia_t_1343.png,Viral Pneumonia,Viral Pneumonia,1.5219909
Viral Pneumonia_t_1344.png,Viral Pneumonia,Viral Pneumonia,1.2179562
Viral Pneumonia_t_1345.png,Viral Pneumonia,Viral Pneumonia,1.3584383
Viral Pneumonia_t_1346.png,Viral Pneumonia,Viral Pneumonia,1.3877333
Viral Pneumonia_t_1347.png,Viral Pneumonia,Viral Pneumonia,1.40634
Viral Pneumonia_t_1348.png,Viral Pneumonia,Normal,0.6699085
Viral Pneumonia_t_1349.png,Viral Pneumonia,Viral Pneumonia,1.4013458
Viral Pneumonia_t_135.png,Viral Pneumonia,Normal,0.85569084
Viral Pneumonia_t_1350.png,Viral Pneumonia,Viral Pneumonia,1.2776381
Viral Pneumonia_t_1351.png,Viral Pneumonia,Viral Pneumonia,1.5831021
Viral Pneumonia_t_1352.png,Viral Pneumonia,Viral Pneumonia,0.8978031
Viral Pneumonia_t_1353.png,Viral Pneumonia,Viral Pneumonia,0.7702985
Viral Pneumonia_t_1354.png,Viral Pneumonia,Viral Pneumonia,0.48561588
Viral Pneumonia_t_1355.png,Viral Pneumonia,Viral Pneumonia,1.2139744
Viral Pneumonia_t_1356.png,Viral Pneumonia,Viral Pneumonia,1.1825193
Viral Pneumonia_t_1357.png,Viral Pneumonia,Viral Pneumonia,1.0393519
Viral Pneumonia_t_1358.png,Viral Pneumonia,Viral Pneumonia,1.0333298
Viral Pneumonia_t_1359.png,Viral Pneumonia,Viral Pneumonia,0.8092717
Viral Pneumonia_t_136.png,Viral Pneumonia,Normal,1.1225917
Viral Pneumonia_t_1360.png,Viral Pneumonia,Viral Pneumonia,1.4057039
Viral Pneumonia_t_1361.png,Viral Pneumonia,Viral Pneumonia,1.1898979
Viral Pneumonia_t_1362.png,Viral Pneumonia,Viral Pneumonia,0.88168365
Viral Pneumonia_t_1363.png,Viral Pneumonia,Viral Pneumonia,0.8065656
Viral Pneumonia_t_1364.png,Viral Pneumonia,Viral Pneumonia,0.6592168
Viral Pneumonia_t_1365.png,Viral Pneumonia,Viral Pneumonia,0.7120978
Viral Pneumonia_t_1366.png,Viral Pneumonia,Normal,0.71656024
Viral Pneumonia_t_1367.png,Viral Pneumonia,Viral Pneumonia,1.5480622
Viral Pneumonia_t_1368.png,Viral Pneumonia,Normal,0.6952917
Viral Pneumonia_t_1369.png,Viral Pneumonia,Viral Pneumonia,0.9475771
Viral Pneumonia_t_137.png,Viral Pneumonia,Normal,1.0663625
Viral Pneumonia_t_1370.png,Viral Pneumonia,Viral Pneumonia,1.1165074
Viral Pneumonia_t_1371.png,Viral Pneumonia,Viral Pneumonia,1.2688916
Viral Pneumonia_t_1372.png,Viral Pneumonia,Viral Pneumonia,0.9687031
Viral Pneumonia_t_1373.png,Viral Pneumonia,Viral Pneumonia,0.98669064
Viral Pneumonia_t_1374.png,Viral Pneumonia,Viral Pneumonia,0.9800947
Viral Pneumonia_t_1375.png,Viral Pneumonia,Viral Pneumonia,0.6690372
Viral Pneumonia_t_1376.png,Viral Pneumonia,Normal,0.7326834
Viral Pneumonia_t_1377.png,Viral Pneumonia,Viral Pneumonia,0.73457986
Viral Pneumonia_t_1378.png,Viral Pneumonia,Viral Pneumonia,0.9808052
Viral Pneumonia_t_1379.png,Viral Pneumonia,Viral Pneumonia,1.5100816
Viral Pneumonia_t_138.png,Viral Pneumonia,Normal,1.1467392
Viral Pneumonia_t_1380.png,Viral Pneumonia,Viral Pneumonia,1.5715309
Viral Pneumonia_t_1381.png,Viral Pneumonia,Viral Pneumonia,0.9356648
Viral Pneumonia_t_1382.png,Viral Pneumonia,Viral Pneumonia,1.2037033
Viral Pneumonia_t_1383.png,Viral Pneumonia,Viral Pneumonia,0.573231
Viral Pneumonia_t_1384.png,Viral Pneumonia,Viral Pneumonia,1.4278691
Viral Pneumonia_t_1385.png,Viral Pneumonia,Viral Pneumonia,1.1124871
Viral Pneumonia_t_1386.png,Viral Pneumonia,Viral Pneumonia,1.2643098
Viral Pneumonia_t_1387.png,Viral Pneumonia,Viral Pneumonia,1.3824371
Viral Pneumonia_t_1388.png,Viral Pneumonia,Normal,0.53453046
Viral Pneumonia_t_1389.png,Viral Pneumonia,Viral Pneumonia,1.0819105
Viral Pneumonia_t_139.png,Viral Pneumonia,Normal,1.067588
Viral Pneumonia_t_1390.png,Viral Pneumonia,Viral Pneumonia,1.1309605
Viral Pneumonia_t_1391.png,Viral Pneumonia,Viral Pneumonia,1.2602482
Viral Pneumonia_t_1392.png,Viral Pneumonia,Viral Pneumonia,1.1145968
Viral Pneumonia_t_1393.png,Viral Pneumonia,Viral Pneumonia,1.2211982
Viral Pneumonia_t_1394.png,Viral Pneumonia,Viral Pneumonia,1.2953488
Viral Pneumonia_t_1395.png,Viral Pneumonia,Viral Pneumonia,1.2953126
Viral Pneumonia_t_1396.png,Viral Pneumonia,Viral Pneumonia,1.1016824
Viral Pneumonia_t_1397.png,Viral Pneumonia,Viral Pneumonia,1.095459
Viral Pneumonia_t_1398.png,Viral Pneumonia,Viral Pneumonia,1.1290485
Viral Pneumonia_t_1399.png,Viral Pneumonia,Viral Pneumonia,1.0127811
Viral Pneumonia_t_14.png,Viral Pneumonia,Normal,0.73481065
Viral Pneumonia_t_140.png,Viral Pneumonia,Normal,1.037158
Viral Pneumonia_t_1400.png,Viral Pneumonia,Normal,0.6543523
Viral Pneumonia_t_1401.png,Viral Pneumonia,Normal,1.0408654
Viral Pneumonia_t_1402.png,Viral Pneumonia,Viral Pneumonia,0.92910755
Viral Pneumonia_t_1403.png,Viral Pneumonia,Lung_Opacity,0.74075145
Viral Pneumonia_t_1404.png,Viral Pneumonia,Viral Pneumonia,1.6417403
Viral Pneumonia_t_1405.png,Viral Pneumonia,Viral Pneumonia,1.1623577
Viral Pneumonia_t_1406.png,Viral Pneumonia,Viral Pneumonia,1.0490578
Viral Pneumonia_t_1407.png,Viral Pneumonia,Viral Pneumonia,0.86490226
Viral Pneumonia_t_1408.png,Viral Pneumonia,Viral Pneumonia,1.1358684
Viral Pneumonia_t_1409.png,Viral Pneumonia,Viral Pneumonia,1.0325866
Viral Pneumonia_t_141.png,Viral Pneumonia,Normal,1.037333
Viral Pneumonia_t_1410.png,Viral Pneumonia,Viral Pneumonia,1.2090498
Viral Pneumonia_t_1411.png,Viral Pneumonia,Viral Pneumonia,0.83468115
Viral Pneumonia_t_1412.png,Viral Pneumonia,Normal,0.48369408
Viral Pneumonia_t_1413.png,Viral Pneumonia,Viral Pneumonia,0.93646365
Viral Pneumonia_t_1414.png,Viral Pneumonia,Viral Pneumonia,1.4814551
Viral Pneumonia_t_1415.png,Viral Pneumonia,Viral Pneumonia,1.1600147
Viral Pneumonia_t_1416.png,Viral Pneumonia,Viral Pneumonia,1.228592
Viral Pneumonia_t_1417.png,Viral Pneumonia,Normal,0.53755534
Viral Pneumonia_t_1418.png,Viral Pneumonia,Viral Pneumonia,0.83948565
Viral Pneumonia_t_1419.png,Viral Pneumonia,Viral Pneumonia,0.979315
Viral Pneumonia_t_142.png,Viral Pneumonia,Normal,0.8842101
Viral Pneumonia_t_1420.png,Viral Pneumonia,Viral Pneumonia,1.1872157
Viral Pneumonia_t_1421.png,Viral Pneumonia,Viral Pneumonia,1.1649927
Viral Pneumonia_t_1422.png,Viral Pneumonia,Viral Pneumonia,1.5891739
Viral Pneumonia_t_1423.png,Viral Pneumonia,Viral Pneumonia,0.5363145
Viral Pneumonia_t_1424.png,Viral Pneumonia,Viral Pneumonia,1.0344085
Viral Pneumonia_t_1425.png,Viral Pneumonia,Viral Pneumonia,1.0359625
Viral Pneumonia_t_1426.png,Viral Pneumonia,Viral Pneumonia,1.2568347
Viral Pneumonia_t_1427.png,Viral Pneumonia,Viral Pneumonia,0.88306564
Viral Pneumonia_t_1428.png,Viral Pneumonia,Viral Pneumonia,1.3033311
Viral Pneumonia_t_1429.png,Viral Pneumonia,Viral Pneumonia,1.0085999
Viral Pneumonia_t_143.png,Viral Pneumonia,Normal,1.0544381
Viral Pneumonia_t_1430.png,Viral Pneumonia,Viral Pneumonia,1.3775816
Viral Pneumonia_t_1431.png,Viral Pneumonia,Viral Pneumonia,1.0801864
Viral Pneumonia_t_1432.png,Viral Pneumonia,Viral Pneumonia,1.1343066
Viral Pneumonia_t_1433.png,Viral Pneumonia,Viral Pneumonia,1.3172057
Viral Pneumonia_t_1434.png,Viral Pneumonia,Viral Pneumonia,1.501569
Viral Pneumonia_t_1435.png,Viral Pneumonia,Viral Pneumonia,0.8869695
Viral Pneumonia_t_1436.png,Viral Pneumonia,Viral Pneumonia,0.8320355
Viral Pneumonia_t_1437.png,Viral Pneumonia,Viral Pneumonia,1.3671254
Viral Pneumonia_t_1438.png,Viral Pneumonia,Viral Pneumonia,1.4629221
Viral Pneumonia_t_1439.png,Viral Pneumonia,Viral Pneumonia,0.87299997
Viral Pneumonia_t_144.png,Viral Pneumonia,Normal,1.1031283
Viral Pneumonia_t_1440.png,Viral Pneumonia,Viral Pneumonia,0.8707279
Viral Pneumonia_t_1441.png,Viral Pneumonia,Viral Pneumonia,1.198054
Viral Pneumonia_t_1442.png,Viral Pneumonia,Viral Pneumonia,1.3707976
Viral Pneumonia_t_1443.png,Viral Pneumonia,Viral Pneumonia,1.0050195
Viral Pneumonia_t_1444.png,Viral Pneumonia,Viral Pneumonia,1.1703411
Viral Pneumonia_t_1445.png,Viral Pneumonia,Viral Pneumonia,1.0662827
Viral Pneumonia_t_1446.png,Viral Pneumonia,Viral Pneumonia,1.1274335
Viral Pneumonia_t_1447.png,Viral Pneumonia,Viral Pneumonia,1.4965647
Viral Pneumonia_t_1448.png,Viral Pneumonia,Viral Pneumonia,1.184898
Viral Pneumonia_t_1449.png,Viral Pneumonia,Viral Pneumonia,0.8649393
Viral Pneumonia_t_145.png,Viral Pneumonia,Lung_Opacity,1.2215307
Viral Pneumonia_t_1450.png,Viral Pneumonia,Viral Pneumonia,1.1458378
Viral Pneumonia_t_1451.png,Viral Pneumonia,Viral Pneumonia,1.5032398
Viral Pneumonia_t_1452.png,Viral Pneumonia,Viral Pneumonia,1.1461394
Viral Pneumonia_t_1453.png,Viral Pneumonia,Viral Pneumonia,1.1545663
Viral Pneumonia_t_1454.png,Viral Pneumonia,Viral Pneumonia,1.2959583
Viral Pneumonia_t_1455.png,Viral Pneumonia,Viral Pneumonia,1.2308733
Viral Pneumonia_t_1456.png,Viral Pneumonia,Viral Pneumonia,0.5210065
Viral Pneumonia_t_1457.png,Viral Pneumonia,Viral Pneumonia,1.5877501
Viral Pneumonia_t_1458.png,Viral Pneumonia,Normal,0.6434376
Viral Pneumonia_t_1459.png,Viral Pneumonia,Viral Pneumonia,0.54824245
Viral Pneumonia_t_146.png,Viral Pneumonia,Lung_Opacity,1.0741147
Viral Pneumonia_t_1460.png,Viral Pneumonia,Viral Pneumonia,1.2697737
Viral Pneumonia_t_1461.png,Viral Pneumonia,Viral Pneumonia,1.4408457
Viral Pneumonia_t_1462.png,Viral Pneumonia,Viral Pneumonia,1.1321689
Viral Pneumonia_t_1463.png,Viral Pneumonia,Viral Pneumonia,0.5500808
Viral Pneumonia_t_1464.png,Viral Pneumonia,Viral Pneumonia,1.1447902
Viral Pneumonia_t_1465.png,Viral Pneumonia,Viral Pneumonia,0.97572345
Viral Pneumonia_t_1466.png,Viral Pneumonia,Viral Pneumonia,1.3295301
Viral Pneumonia_t_1467.png,Viral Pneumonia,Normal,0.4288961
Viral Pneumonia_t_1468.png,Viral Pneumonia,Viral Pneumonia,1.1032513
Viral Pneumonia_t_1469.png,Viral Pneumonia,Viral Pneumonia,1.2505196
Viral Pneumonia_t_147.png,Viral Pneumonia,Normal,1.0876771
Viral Pneumonia_t_1470.png,Viral Pneumonia,Viral Pneumonia,1.1724304
Viral Pneumonia_t_1471.png,Viral Pneumonia,Viral Pneumonia,1.0997967
Viral Pneumonia_t_1472.png,Viral Pneumonia,Viral Pneumonia,1.1294088
Viral Pneumonia_t_1473.png,Viral Pneumonia,Viral Pneumonia,1.2725099
Viral Pneumonia_t_1474.png,Viral Pneumonia,Viral Pneumonia,1.2728075
Viral Pneumonia_t_1475.png,Viral Pneumonia,Viral Pneumonia,0.86951447
Viral Pneumonia_t_1476.png,Viral Pneumonia,Viral Pneumonia,1.0263572
Viral Pneumonia_t_1477.png,Viral Pneumonia,Viral Pneumonia,1.4317089
Viral Pneumonia_t_1478.png,Viral Pneumonia,Viral Pneumonia,0.7874854
Viral Pneumonia_t_1479.png,Viral Pneumonia,Viral Pneumonia,0.8152321
Viral Pneumonia_t_148.png,Viral Pneumonia,Normal,1.061476
Viral Pneumonia_t_1480.png,Viral Pneumonia,Viral Pneumonia,0.7632682
Viral Pneumonia_t_1481.png,Viral Pneumonia,Viral Pneumonia,1.2221584
Viral Pneumonia_t_1482.png,Viral Pneumonia,Viral Pneumonia,1.369882
Viral Pneumonia_t_1483.png,Viral Pneumonia,Viral Pneumonia,1.2719972
Viral Pneumonia_t_1484.png,Viral Pneumonia,Viral Pneumonia,1.5705231
Viral Pneumonia_t_1485.png,Viral Pneumonia,Viral Pneumonia,1.4286046
Viral Pneumonia_t_1486.png,Viral Pneumonia,Viral Pneumonia,1.1637664
Viral Pneumonia_t_1487.png,Viral Pneumonia,Viral Pneumonia,1.237818
Viral Pneumonia_t_1488.png,Viral Pneumonia,Viral Pneumonia,0.9816401
Viral Pneumonia_t_1489.png,Viral Pneumonia,Viral Pneumonia,1.0822235
Viral Pneumonia_t_149.png,Viral Pneumonia,Normal,0.90032977
Viral Pneumonia_t_1490.png,Viral Pneumonia,Viral Pneumonia,0.67471915
Viral Pneumonia_t_1491.png,Viral Pneumonia,Viral Pneumonia,1.4660928
Viral Pneumonia_t_1492.png,Viral Pneumonia,Viral Pneumonia,1.3826845
Viral Pneumonia_t_1493.png,Viral Pneumonia,Viral Pneumonia,1.203365
Viral Pneumonia_t_1494.png,Viral Pneumonia,Viral Pneumonia,1.0923523
Viral Pneumonia_t_1495.png,Viral Pneumonia,Viral Pneumonia,1.1017072
Viral Pneumonia_t_1496.png,Viral Pneumonia,Viral Pneumonia,0.89578354
Viral Pneumonia_t_1497.png,Viral Pneumonia,Viral Pneumonia,1.1800135
Viral Pneumonia_t_1498.png,Viral Pneumonia,Viral Pneumonia,0.9430903
Viral Pneumonia_t_1499.png,Viral Pneumonia,Viral Pneumonia,1.3788091
Viral Pneumonia_t_15.png,Viral Pneumonia,Normal,1.095164
Viral Pneumonia_t_150.png,Viral Pneumonia,COVID,0.73166245
Viral Pneumonia_t_1500.png,Viral Pneumonia,Viral Pneumonia,1.4212482
Viral Pneumonia_t_1501.png,Viral Pneumonia,Viral Pneumonia,1.1401321
Viral Pneumonia_t_1502.png,Viral Pneumonia,Viral Pneumonia,1.1882305
Viral Pneumonia_t_1503.png,Viral Pneumonia,Viral Pneumonia,1.1943326
Viral Pneumonia_t_1504.png,Viral Pneumonia,Viral Pneumonia,1.1577429
Viral Pneumonia_t_1505.png,Viral Pneumonia,Viral Pneumonia,1.163925
Viral Pneumonia_t_1506.png,Viral Pneumonia,Viral Pneumonia,1.1990838
Viral Pneumonia_t_1507.png,Viral Pneumonia,Viral Pneumonia,1.1026658
Viral Pneumonia_t_1508.png,Viral Pneumonia,Viral Pneumonia,1.5538685
Viral Pneumonia_t_1509.png,Viral Pneumonia,Viral Pneumonia,0.7794346
Viral Pneumonia_t_151.png,Viral Pneumonia,Normal,0.7103045
Viral Pneumonia_t_1510.png,Viral Pneumonia,Viral Pneumonia,1.24762
Viral Pneumonia_t_1511.png,Viral Pneumonia,Viral Pneumonia,1.021762
Viral Pneumonia_t_1512.png,Viral Pneumonia,Viral Pneumonia,1.3253721
Viral Pneumonia_t_1513.png,Viral Pneumonia,Viral Pneumonia,1.0156236
Viral Pneumonia_t_1514.png,Viral Pneumonia,Viral Pneumonia,1.0720364
Viral Pneumonia_t_1515.png,Viral Pneumonia,Viral Pneumonia,1.1798263
Viral Pneumonia_t_1516.png,Viral Pneumonia,Viral Pneumonia,1.1996593
Viral Pneumonia_t_1517.png,Viral Pneumonia,Viral Pneumonia,1.3746115
Viral Pneumonia_t_1518.png,Viral Pneumonia,Viral Pneumonia,1.1425685
Viral Pneumonia_t_1519.png,Viral Pneumonia,Viral Pneumonia,1.4118937
Viral Pneumonia_t_152.png,Viral Pneumonia,Normal,0.9130885
Viral Pneumonia_t_1520.png,Viral Pneumonia,Viral Pneumonia,1.329009
Viral Pneumonia_t_1521.png,Viral Pneumonia,Normal,0.7381454
Viral Pneumonia_t_1522.png,Viral Pneumonia,Viral Pneumonia,1.4084396
Viral Pneumonia_t_1523.png,Viral Pneumonia,Viral Pneumonia,1.0181574
Viral Pneumonia_t_1524.png,Viral Pneumonia,Viral Pneumonia,1.3955665
Viral Pneumonia_t_1525.png,Viral Pneumonia,Viral Pneumonia,0.87934864
Viral Pneumonia_t_153.png,Viral Pneumonia,Normal,0.8583328
Viral Pneumonia_t_154.png,Viral Pneumonia,Normal,1.0339355
Viral Pneumonia_t_155.png,Viral Pneumonia,Normal,0.58426136
Viral Pneumonia_t_156.png,Viral Pneumonia,Normal,1.0113678
Viral Pneumonia_t_157.png,Viral Pneumonia,Normal,0.65334165
Viral Pneumonia_t_158.png,Viral Pneumonia,Normal,1.1290574
Viral Pneumonia_t_159.png,Viral Pneumonia,Lung_Opacity,1.2908922
Viral Pneumonia_t_16.png,Viral Pneumonia,Normal,1.0659428
Viral Pneumonia_t_160.png,Viral Pneumonia,COVID,0.64063233
Viral Pneumonia_t_161.png,Viral Pneumonia,Normal,1.1302631
Viral Pneumonia_t_162.png,Viral Pneumonia,Normal,0.89951086
Viral Pneumonia_t_163.png,Viral Pneumonia,Lung_Opacity,0.5344611
Viral Pneumonia_t_164.png,Viral Pneumonia,Normal,0.71298754
Viral Pneumonia_t_165.png,Viral Pneumonia,Normal,0.91076064
Viral Pneumonia_t_166.png,Viral Pneumonia,Lung_Opacity,1.3178296
Viral Pneumonia_t_167.png,Viral Pneumonia,Normal,0.9560288
Viral Pneumonia_t_168.png,Viral Pneumonia,Normal,1.0047839
Viral Pneumonia_t_169.png,Viral Pneumonia,Normal,0.972623
Viral Pneumonia_t_17.png,Viral Pneumonia,COVID,0.60294104
Viral Pneumonia_t_170.png,Viral Pneumonia,Normal,0.52208984
Viral Pneumonia_t_171.png,Viral Pneumonia,Normal,0.8726929
Viral Pneumonia_t_172.png,Viral Pneumonia,COVID,0.6381981
Viral Pneumonia_t_173.png,Viral Pneumonia,Normal,0.7718581
Viral Pneumonia_t_174.png,Viral Pneumonia,COVID,0.6531974
Viral Pneumonia_t_175.png,Viral Pneumonia,Normal,0.75995696
Viral Pneumonia_t_176.png,Viral Pneumonia,Normal,0.6379702
Viral Pneumonia_t_177.png,Viral Pneumonia,Viral Pneumonia,1.4369724
Viral Pneumonia_t_178.png,Viral Pneumonia,Viral Pneumonia,1.2411906
Viral Pneumonia_t_179.png,Viral Pneumonia,Viral Pneumonia,1.1332145
Viral Pneumonia_t_18.png,Viral Pneumonia,Normal,1.0303589
Viral Pneumonia_t_180.png,Viral Pneumonia,Viral Pneumonia,1.3413277
Viral Pneumonia_t_181.png,Viral Pneumonia,Viral Pneumonia,1.286292
Viral Pneumonia_t_182.png,Viral Pneumonia,Viral Pneumonia,1.1223317
Viral Pneumonia_t_183.png,Viral Pneumonia,Viral Pneumonia,1.1642243
Viral Pneumonia_t_184.png,Viral Pneumonia,Viral Pneumonia,0.7377608
Viral Pneumonia_t_185.png,Viral Pneumonia,Viral Pneumonia,1.3776948
Viral Pneumonia_t_186.png,Viral Pneumonia,Viral Pneumonia,1.2571108
Viral Pneumonia_t_187.png,Viral Pneumonia,Viral Pneumonia,1.3296129
Viral Pneumonia_t_188.png,Viral Pneumonia,Viral Pneumonia,1.2059466
Viral Pneumonia_t_189.png,Viral Pneumonia,Viral Pneumonia,1.0747336
Viral Pneumonia_t_19.png,Viral Pneumonia,Lung_Opacity,0.64911926
Viral Pneumonia_t_190.png,Viral Pneumonia,Viral Pneumonia,0.7943787
Viral Pneumonia_t_191.png,Viral Pneumonia,Viral Pneumonia,0.8279981
Viral Pneumonia_t_192.png,Viral Pneumonia,Normal,0.67607886
Viral Pneumonia_t_193.png,Viral Pneumonia,Viral Pneumonia,1.2613888
Viral Pneumonia_t_194.png,Viral Pneumonia,Viral Pneumonia,1.195612
Viral Pneumonia_t_195.png,Viral Pneumonia,Viral Pneumonia,1.1328144
Viral Pneumonia_t_196.png,Viral Pneumonia,Viral Pneumonia,1.442947
Viral Pneumonia_t_197.png,Viral Pneumonia,Normal,0.81918514
Viral Pneumonia_t_198.png,Viral Pneumonia,Viral Pneumonia,1.0061638
Viral Pneumonia_t_199.png,Viral Pneumonia,Viral Pneumonia,1.3542694
Viral Pneumonia_t_2.png,Viral Pneumonia,Normal,0.81026196
Viral Pneumonia_t_20.png,Viral Pneumonia,Normal,0.86743265
Viral Pneumonia_t_200.png,Viral Pneumonia,Viral Pneumonia,1.3604916
Viral Pneumonia_t_201.png,Viral Pneumonia,Viral Pneumonia,1.1973586
Viral Pneumonia_t_202.png,Viral Pneumonia,Viral Pneumonia,1.4592584
Viral Pneumonia_t_203.png,Viral Pneumonia,Viral Pneumonia,1.3691595
Viral Pneumonia_t_204.png,Viral Pneumonia,Viral Pneumonia,1.1207838
Viral Pneumonia_t_205.png,Viral Pneumonia,Viral Pneumonia,1.0590904
Viral Pneumonia_t_206.png,Viral Pneumonia,Viral Pneumonia,0.86678743
Viral Pneumonia_t_207.png,Viral Pneumonia,Viral Pneumonia,1.4278097
Viral Pneumonia_t_208.png,Viral Pneumonia,Viral Pneumonia,1.1460961
Viral Pneumonia_t_209.png,Viral Pneumonia,Viral Pneumonia,1.2290626
Viral Pneumonia_t_21.png,Viral Pneumonia,Lung_Opacity,0.6663778
Viral Pneumonia_t_210.png,Viral Pneumonia,Viral Pneumonia,0.8373841
Viral Pneumonia_t_211.png,Viral Pneumonia,Viral Pneumonia,0.9097004
Viral Pneumonia_t_212.png,Viral Pneumonia,Viral Pneumonia,1.2793306
Viral Pneumonia_t_213.png,Viral Pneumonia,Viral Pneumonia,1.2126998
Viral Pneumonia_t_214.png,Viral Pneumonia,Viral Pneumonia,1.60448
Viral Pneumonia_t_215.png,Viral Pneumonia,Viral Pneumonia,1.1831638
Viral Pneumonia_t_216.png,Viral Pneumonia,Viral Pneumonia,1.3505915
Viral Pneumonia_t_217.png,Viral Pneumonia,Lung_Opacity,0.50213623
Viral Pneumonia_t_218.png,Viral Pneumonia,Viral Pneumonia,1.028445
Viral Pneumonia_t_219.png,Viral Pneumonia,Viral Pneumonia,1.247983
Viral Pneumonia_t_22.png,Viral Pneumonia,Normal,0.8723176
Viral Pneumonia_t_220.png,Viral Pneumonia,Viral Pneumonia,0.94884783
Viral Pneumonia_t_221.png,Viral Pneumonia,Viral Pneumonia,1.2579324
Viral Pneumonia_t_222.png,Viral Pneumonia,Viral Pneumonia,0.994833
Viral Pneumonia_t_223.png,Viral Pneumonia,Normal,0.867929
Viral Pneumonia_t_224.png,Viral Pneumonia,Viral Pneumonia,0.83271974
Viral Pneumonia_t_225.png,Viral Pneumonia,Viral Pneumonia,1.0944381
Viral Pneumonia_t_226.png,Viral Pneumonia,Viral Pneumonia,1.1124707
Viral Pneumonia_t_227.png,Viral Pneumonia,Viral Pneumonia,1.003442
Viral Pneumonia_t_228.png,Viral Pneumonia,Viral Pneumonia,0.9550031
Viral Pneumonia_t_229.png,Viral Pneumonia,Viral Pneumonia,1.3572477
Viral Pneumonia_t_23.png,Viral Pneumonia,Normal,1.1636928
Viral Pneumonia_t_230.png,Viral Pneumonia,Viral Pneumonia,0.8520315
Viral Pneumonia_t_231.png,Viral Pneumonia,Viral Pneumonia,1.1952287
Viral Pneumonia_t_232.png,Viral Pneumonia,Viral Pneumonia,0.84149796
Viral Pneumonia_t_233.png,Viral Pneumonia,Normal,0.61335653
Viral Pneumonia_t_234.png,Viral Pneumonia,Normal,0.4958131
Viral Pneumonia_t_235.png,Viral Pneumonia,Viral Pneumonia,1.2479143
Viral Pneumonia_t_236.png,Viral Pneumonia,Viral Pneumonia,1.339641
Viral Pneumonia_t_237.png,Viral Pneumonia,Viral Pneumonia,1.4057051
Viral Pneumonia_t_238.png,Viral Pneumonia,Viral Pneumonia,0.8175468
Viral Pneumonia_t_239.png,Viral Pneumonia,Normal,0.8512585
Viral Pneumonia_t_24.png,Viral Pneumonia,Normal,0.94386524
Viral Pneumonia_t_240.png,Viral Pneumonia,Viral Pneumonia,1.4538474
Viral Pneumonia_t_241.png,Viral Pneumonia,Viral Pneumonia,1.1797596
Viral Pneumonia_t_242.png,Viral Pneumonia,Viral Pneumonia,1.1977285
Viral Pneumonia_t_243.png,Viral Pneumonia,Viral Pneumonia,0.94989604
Viral Pneumonia_t_244.png,Viral Pneumonia,Viral Pneumonia,1.2145225
Viral Pneumonia_t_245.png,Viral Pneumonia,Viral Pneumonia,1.0270709
Viral Pneumonia_t_246.png,Viral Pneumonia,Viral Pneumonia,1.1821502
Viral Pneumonia_t_247.png,Viral Pneumonia,Viral Pneumonia,0.8610135
Viral Pneumonia_t_248.png,Viral Pneumonia,Viral Pneumonia,0.6957754
Viral Pneumonia_t_249.png,Viral Pneumonia,Viral Pneumonia,1.1040395
