img_name,true_label,predicted_label,confidence,model
Normal_t_181.png,Normal,Normal,0.75791574,_krnl5
Normal_t_182.png,Normal,Normal,0.7201329,_krnl5
Normal_t_183.png,Normal,Normal,0.9137816,_krnl5
Normal_t_184.png,Normal,Normal,0.76967716,_krnl5
Normal_t_185.png,Normal,Lung_Opacity,0.806625,_krnl5
Normal_t_186.png,Normal,Normal,0.84161097,_krnl5
Normal_t_187.png,Normal,Normal,0.810553,_krnl5
Normal_t_188.png,Normal,Normal,0.8019927,_krnl5
Normal_t_189.png,Normal,Normal,1.0078822,_krnl5
Normal_t_19.png,Normal,Lung_Opacity,0.48703635,_krnl5
Normal_t_190.png,Normal,Normal,1.0080442,_krnl5
Normal_t_191.png,Normal,Lung_Opacity,0.48462397,_krnl5
Normal_t_192.png,Normal,Lung_Opacity,0.6117965,_krnl5
Normal_t_193.png,Normal,Lung_Opacity,0.9329333,_krnl5
Normal_t_194.png,Normal,Normal,0.57571083,_krnl5
Normal_t_195.png,Normal,Lung_Opacity,0.8156853,_krnl5
Normal_t_196.png,Normal,Lung_Opacity,0.8130602,_krnl5
Normal_t_197.png,Normal,Lung_Opacity,0.7907089,_krnl5
Normal_t_198.png,Normal,Normal,0.8206927,_krnl5
Normal_t_199.png,Normal,Normal,0.6386335,_krnl5
Normal_t_2.png,Normal,Normal,0.86749625,_krnl5
Normal_t_20.png,Normal,Normal,0.5139363,_krnl5
Normal_t_200.png,Normal,Normal,0.5181024,_krnl5
Normal_t_201.png,Normal,Normal,0.8102952,_krnl5
Normal_t_202.png,Normal,Normal,1.0765753,_krnl5
Normal_t_203.png,Normal,Normal,0.8352428,_krnl5
Normal_t_204.png,Normal,Normal,0.6391017,_krnl5
Normal_t_205.png,Normal,Normal,0.6441534,_krnl5
Normal_t_206.png,Normal,Normal,0.59408575,_krnl5
Normal_t_207.png,Normal,Normal,0.87320614,_krnl5
Normal_t_208.png,Normal,Normal,0.82944703,_krnl5
Normal_t_209.png,Normal,Normal,0.8865528,_krnl5
Normal_t_21.png,Normal,Normal,0.6607509,_krnl5
Normal_t_210.png,Normal,Normal,0.7835554,_krnl5
Normal_t_211.png,Normal,Normal,0.72417045,_krnl5
Normal_t_212.png,Normal,Lung_Opacity,0.7299035,_krnl5
Normal_t_213.png,Normal,Lung_Opacity,0.71577376,_krnl5
Normal_t_214.png,Normal,COVID,0.5785697,_krnl5
Normal_t_215.png,Normal,Normal,1.1035982,_krnl5
Normal_t_216.png,Normal,Normal,1.0478168,_krnl5
Normal_t_217.png,Normal,Normal,1.1263037,_krnl5
Normal_t_218.png,Normal,Normal,0.98225975,_krnl5
Normal_t_219.png,Normal,Normal,0.88173,_krnl5
Normal_t_22.png,Normal,Normal,0.9606468,_krnl5
Normal_t_220.png,Normal,Normal,0.84794974,_krnl5
Normal_t_221.png,Normal,Normal,0.62689143,_krnl5
Normal_t_222.png,Normal,Normal,0.59052545,_krnl5
Normal_t_223.png,Normal,Normal,1.0566324,_krnl5
Normal_t_224.png,Normal,Normal,1.0046068,_krnl5
Normal_t_225.png,Normal,Normal,1.0745907,_krnl5
Normal_t_226.png,Normal,Normal,1.153409,_krnl5
Normal_t_227.png,Normal,Normal,1.1190454,_krnl5
Normal_t_228.png,Normal,Normal,1.0445244,_krnl5
Normal_t_229.png,Normal,Normal,0.8234182,_krnl5
Normal_t_23.png,Normal,Normal,0.8142463,_krnl5
Normal_t_230.png,Normal,Normal,0.8179798,_krnl5
Normal_t_231.png,Normal,Normal,0.6773703,_krnl5
Normal_t_232.png,Normal,Normal,0.9192499,_krnl5
Normal_t_233.png,Normal,Normal,0.8011118,_krnl5
Normal_t_234.png,Normal,Normal,1.0044309,_krnl5
Normal_t_235.png,Normal,Normal,0.9999243,_krnl5
Normal_t_236.png,Normal,Normal,0.80557257,_krnl5
Normal_t_237.png,Normal,Normal,1.0205005,_krnl5
Normal_t_238.png,Normal,Normal,0.86067563,_krnl5
Normal_t_239.png,Normal,Normal,0.776472,_krnl5
Normal_t_24.png,Normal,Normal,0.6258799,_krnl5
Normal_t_240.png,Normal,Normal,0.85908026,_krnl5
Normal_t_241.png,Normal,Normal,0.7307316,_krnl5
Normal_t_242.png,Normal,Normal,0.74719155,_krnl5
Normal_t_243.png,Normal,Normal,0.9474679,_krnl5
Normal_t_244.png,Normal,Lung_Opacity,0.8369098,_krnl5
Normal_t_245.png,Normal,Normal,0.7988578,_krnl5
Normal_t_246.png,Normal,Normal,0.8078876,_krnl5
Normal_t_247.png,Normal,Normal,0.5244354,_krnl5
Normal_t_248.png,Normal,Normal,1.038036,_krnl5
Normal_t_249.png,Normal,Normal,0.9918959,_krnl5
Normal_t_25.png,Normal,Normal,0.76938146,_krnl5
Normal_t_250.png,Normal,Normal,1.0537968,_krnl5
Normal_t_251.png,Normal,Normal,0.9790819,_krnl5
Normal_t_252.png,Normal,Normal,0.9289801,_krnl5
Normal_t_253.png,Normal,Normal,0.53610647,_krnl5
Normal_t_254.png,Normal,Lung_Opacity,0.7566369,_krnl5
Normal_t_255.png,Normal,Normal,0.63623273,_krnl5
Normal_t_256.png,Normal,Normal,0.57438517,_krnl5
Normal_t_257.png,Normal,Lung_Opacity,0.9613749,_krnl5
Normal_t_258.png,Normal,Normal,1.0581557,_krnl5
Normal_t_259.png,Normal,Normal,1.0309404,_krnl5
Normal_t_26.png,Normal,Normal,0.7249939,_krnl5
Normal_t_260.png,Normal,Normal,0.9619309,_krnl5
Normal_t_261.png,Normal,Normal,0.8782842,_krnl5
Normal_t_262.png,Normal,Normal,0.97783303,_krnl5
Normal_t_263.png,Normal,Normal,0.62628317,_krnl5
Normal_t_264.png,Normal,Lung_Opacity,0.5894465,_krnl5
Normal_t_265.png,Normal,Normal,0.626637,_krnl5
Normal_t_266.png,Normal,Normal,0.8516534,_krnl5
Normal_t_267.png,Normal,Normal,0.81651664,_krnl5
Normal_t_268.png,Normal,Normal,0.865774,_krnl5
Normal_t_269.png,Normal,Normal,0.7398354,_krnl5
Normal_t_27.png,Normal,Normal,1.1228458,_krnl5
Normal_t_270.png,Normal,Normal,1.0092311,_krnl5
Normal_t_271.png,Normal,Normal,1.0333601,_krnl5
Normal_t_272.png,Normal,Normal,0.90277874,_krnl5
Normal_t_273.png,Normal,Normal,0.9222078,_krnl5
Normal_t_274.png,Normal,Normal,1.0698527,_krnl5
Normal_t_275.png,Normal,Normal,0.8007972,_krnl5
Normal_t_276.png,Normal,Normal,1.0001215,_krnl5
Normal_t_277.png,Normal,Normal,1.06938,_krnl5
Normal_t_278.png,Normal,Normal,0.8969787,_krnl5
Normal_t_279.png,Normal,Normal,0.83675194,_krnl5
Normal_t_28.png,Normal,Normal,0.8688272,_krnl5
Normal_t_280.png,Normal,Lung_Opacity,1.0345414,_krnl5
Normal_t_281.png,Normal,Lung_Opacity,0.7566688,_krnl5
Normal_t_282.png,Normal,Lung_Opacity,0.55975586,_krnl5
Normal_t_283.png,Normal,Normal,0.6422144,_krnl5
Normal_t_284.png,Normal,Normal,0.9525548,_krnl5
Normal_t_285.png,Normal,Normal,1.0328021,_krnl5
Normal_t_286.png,Normal,Normal,0.7413354,_krnl5
Normal_t_287.png,Normal,Normal,0.91467416,_krnl5
Normal_t_288.png,Normal,Normal,0.7975997,_krnl5
Normal_t_289.png,Normal,Normal,0.9393059,_krnl5
Normal_t_29.png,Normal,Normal,0.71912676,_krnl5
Normal_t_290.png,Normal,Normal,1.0818564,_krnl5
Normal_t_291.png,Normal,Normal,1.0132529,_krnl5
Normal_t_292.png,Normal,Normal,0.9639519,_krnl5
Normal_t_293.png,Normal,Normal,0.73674107,_krnl5
Normal_t_294.png,Normal,Normal,0.99961984,_krnl5
Normal_t_295.png,Normal,Normal,0.7635819,_krnl5
Normal_t_296.png,Normal,Normal,0.8608496,_krnl5
Normal_t_297.png,Normal,Normal,0.6248065,_krnl5
Normal_t_298.png,Normal,Normal,0.8329667,_krnl5
Normal_t_299.png,Normal,Normal,1.0187666,_krnl5
Normal_t_3.png,Normal,Normal,0.81137437,_krnl5
Normal_t_30.png,Normal,Normal,0.8844174,_krnl5
Normal_t_300.png,Normal,Normal,0.94790745,_krnl5
Normal_t_301.png,Normal,Normal,0.57777035,_krnl5
Normal_t_302.png,Normal,Normal,0.729758,_krnl5
Normal_t_303.png,Normal,Lung_Opacity,0.7334257,_krnl5
Normal_t_304.png,Normal,Normal,1.0600598,_krnl5
Normal_t_305.png,Normal,Normal,0.88563794,_krnl5
Normal_t_306.png,Normal,COVID,0.68145233,_krnl5
Normal_t_307.png,Normal,Lung_Opacity,0.9175709,_krnl5
Normal_t_308.png,Normal,COVID,0.5868683,_krnl5
Normal_t_309.png,Normal,Normal,0.67112327,_krnl5
Normal_t_31.png,Normal,Normal,0.8640968,_krnl5
Normal_t_310.png,Normal,Normal,0.9652018,_krnl5
Normal_t_311.png,Normal,Normal,0.99109656,_krnl5
Normal_t_312.png,Normal,Normal,0.94181347,_krnl5
Normal_t_313.png,Normal,Normal,0.8645993,_krnl5
Normal_t_314.png,Normal,Normal,1.0232459,_krnl5
Normal_t_315.png,Normal,Normal,0.92394763,_krnl5
Normal_t_316.png,Normal,Normal,0.88847584,_krnl5
Normal_t_317.png,Normal,Normal,0.8284832,_krnl5
Normal_t_318.png,Normal,Normal,1.039723,_krnl5
Normal_t_319.png,Normal,Lung_Opacity,0.67379105,_krnl5
Normal_t_32.png,Normal,Normal,1.0125525,_krnl5
Normal_t_320.png,Normal,Normal,0.96790385,_krnl5
Normal_t_321.png,Normal,Lung_Opacity,0.830243,_krnl5
Normal_t_322.png,Normal,Normal,0.9709156,_krnl5
Normal_t_323.png,Normal,Normal,0.770928,_krnl5
Normal_t_324.png,Normal,Normal,0.64706,_krnl5
Normal_t_325.png,Normal,Normal,0.9006424,_krnl5
Normal_t_326.png,Normal,Normal,0.90918064,_krnl5
Normal_t_327.png,Normal,Normal,0.55878794,_krnl5
Normal_t_328.png,Normal,Normal,0.5224027,_krnl5
Normal_t_329.png,Normal,Normal,1.0647751,_krnl5
Normal_t_33.png,Normal,Lung_Opacity,0.6259672,_krnl5
Normal_t_330.png,Normal,Normal,0.83647424,_krnl5
Normal_t_331.png,Normal,Normal,0.95664424,_krnl5
Normal_t_332.png,Normal,Normal,0.5697341,_krnl5
Normal_t_333.png,Normal,Normal,0.63756436,_krnl5
Normal_t_334.png,Normal,Normal,0.7642216,_krnl5
Normal_t_335.png,Normal,Normal,0.8754264,_krnl5
Normal_t_336.png,Normal,Normal,0.976037,_krnl5
Normal_t_337.png,Normal,Normal,1.009807,_krnl5
Normal_t_338.png,Normal,Normal,1.0094151,_krnl5
Normal_t_339.png,Normal,Normal,0.7863665,_krnl5
Normal_t_34.png,Normal,Normal,0.56785,_krnl5
Normal_t_340.png,Normal,Normal,0.8129487,_krnl5
Normal_t_341.png,Normal,Normal,0.9514945,_krnl5
Normal_t_342.png,Normal,Normal,0.9151272,_krnl5
Normal_t_343.png,Normal,Normal,1.0351471,_krnl5
Normal_t_344.png,Normal,Normal,1.0123258,_krnl5
Normal_t_345.png,Normal,Normal,1.0818228,_krnl5
Normal_t_346.png,Normal,Normal,0.95543444,_krnl5
Normal_t_347.png,Normal,Normal,0.981554,_krnl5
Normal_t_348.png,Normal,Normal,0.82586265,_krnl5
Normal_t_349.png,Normal,Normal,1.0861009,_krnl5
Normal_t_35.png,Normal,COVID,0.6202947,_krnl5
Normal_t_350.png,Normal,Normal,0.75535256,_krnl5
Normal_t_351.png,Normal,Normal,0.8843512,_krnl5
Normal_t_352.png,Normal,Normal,1.0203983,_krnl5
Normal_t_353.png,Normal,COVID,0.5553626,_krnl5
Normal_t_354.png,Normal,Normal,0.58177865,_krnl5
Normal_t_355.png,Normal,Lung_Opacity,0.628535,_krnl5
Normal_t_356.png,Normal,Normal,0.6462279,_krnl5
Normal_t_357.png,Normal,Lung_Opacity,0.7074895,_krnl5
Normal_t_358.png,Normal,COVID,0.6465469,_krnl5
Normal_t_359.png,Normal,COVID,0.6770875,_krnl5
Normal_t_36.png,Normal,Normal,0.65374774,_krnl5
Normal_t_360.png,Normal,COVID,0.5536246,_krnl5
Normal_t_361.png,Normal,Normal,0.7506284,_krnl5
Normal_t_362.png,Normal,Normal,1.0514288,_krnl5
Normal_t_363.png,Normal,Normal,0.9366285,_krnl5
Normal_t_364.png,Normal,Normal,0.9044908,_krnl5
Normal_t_365.png,Normal,Normal,0.9674418,_krnl5
Normal_t_366.png,Normal,Normal,0.8756773,_krnl5
Normal_t_367.png,Normal,Lung_Opacity,1.01838,_krnl5
Normal_t_368.png,Normal,Normal,0.9088812,_krnl5
Normal_t_369.png,Normal,COVID,0.791213,_krnl5
Normal_t_37.png,Normal,Normal,0.8645709,_krnl5
Normal_t_370.png,Normal,Normal,0.7913775,_krnl5
Normal_t_371.png,Normal,Normal,0.8390912,_krnl5
Normal_t_372.png,Normal,Normal,0.8656059,_krnl5
Normal_t_373.png,Normal,Normal,0.9531814,_krnl5
Normal_t_374.png,Normal,Normal,0.9306747,_krnl5
Normal_t_375.png,Normal,Normal,0.86878693,_krnl5
Normal_t_376.png,Normal,Normal,0.7163022,_krnl5
Normal_t_377.png,Normal,Normal,0.5446623,_krnl5
Normal_t_378.png,Normal,Normal,0.8250294,_krnl5
Normal_t_379.png,Normal,Normal,0.8157127,_krnl5
Normal_t_38.png,Normal,Normal,0.73973614,_krnl5
Normal_t_380.png,Normal,Normal,0.81991345,_krnl5
Normal_t_381.png,Normal,Normal,0.8417148,_krnl5
Normal_t_382.png,Normal,Normal,0.73892015,_krnl5
Normal_t_383.png,Normal,Normal,1.0473179,_krnl5
Normal_t_384.png,Normal,Normal,0.9634222,_krnl5
Normal_t_385.png,Normal,Normal,0.6685613,_krnl5
Normal_t_386.png,Normal,Normal,0.86788094,_krnl5
Normal_t_387.png,Normal,Normal,1.0069454,_krnl5
Normal_t_388.png,Normal,Normal,0.90915364,_krnl5
Normal_t_389.png,Normal,Normal,0.90439165,_krnl5
Normal_t_39.png,Normal,Normal,0.8203777,_krnl5
Normal_t_390.png,Normal,Normal,0.8655268,_krnl5
Normal_t_391.png,Normal,Normal,1.0110142,_krnl5
Normal_t_392.png,Normal,Normal,0.9300066,_krnl5
Normal_t_393.png,Normal,Normal,0.846815,_krnl5
Normal_t_394.png,Normal,Normal,0.9842895,_krnl5
Normal_t_395.png,Normal,Normal,0.7275392,_krnl5
Normal_t_396.png,Normal,Normal,0.8763883,_krnl5
Normal_t_397.png,Normal,Normal,0.76297545,_krnl5
Normal_t_398.png,Normal,Lung_Opacity,0.45759097,_krnl5
Normal_t_399.png,Normal,Normal,0.8322262,_krnl5
Normal_t_4.png,Normal,Normal,0.7877303,_krnl5
Normal_t_40.png,Normal,Normal,0.6530578,_krnl5
Normal_t_400.png,Normal,Normal,0.96039474,_krnl5
Normal_t_401.png,Normal,Normal,0.74220276,_krnl5
Normal_t_402.png,Normal,Normal,0.764938,_krnl5
Normal_t_403.png,Normal,Lung_Opacity,1.1489556,_krnl5
Normal_t_404.png,Normal,Lung_Opacity,0.7503183,_krnl5
Normal_t_405.png,Normal,Lung_Opacity,1.2355702,_krnl5
Normal_t_406.png,Normal,Normal,0.46312878,_krnl5
Normal_t_407.png,Normal,Normal,0.57093465,_krnl5
Normal_t_408.png,Normal,COVID,0.5668615,_krnl5
Normal_t_409.png,Normal,COVID,0.56441593,_krnl5
Normal_t_41.png,Normal,Normal,0.9181308,_krnl5
Normal_t_410.png,Normal,Normal,0.4712747,_krnl5
Normal_t_411.png,Normal,Normal,0.9026725,_krnl5
Normal_t_412.png,Normal,Normal,0.868326,_krnl5
Normal_t_413.png,Normal,Normal,0.8425746,_krnl5
Normal_t_414.png,Normal,Normal,0.73140407,_krnl5
Normal_t_415.png,Normal,Normal,1.035238,_krnl5
Normal_t_416.png,Normal,Normal,0.8781632,_krnl5
Normal_t_417.png,Normal,Normal,0.82225513,_krnl5
Normal_t_418.png,Normal,Normal,0.938985,_krnl5
Normal_t_419.png,Normal,Normal,0.95322776,_krnl5
Normal_t_42.png,Normal,Normal,0.77010447,_krnl5
Normal_t_420.png,Normal,Normal,0.90072936,_krnl5
Normal_t_421.png,Normal,Normal,0.966081,_krnl5
Normal_t_422.png,Normal,Normal,0.7249102,_krnl5
Normal_t_423.png,Normal,Normal,0.9247964,_krnl5
Normal_t_424.png,Normal,Normal,0.70597357,_krnl5
Normal_t_425.png,Normal,Normal,0.67722505,_krnl5
Normal_t_426.png,Normal,Lung_Opacity,0.54335016,_krnl5
Normal_t_427.png,Normal,Normal,0.6858206,_krnl5
Normal_t_428.png,Normal,Normal,0.7246287,_krnl5
Normal_t_429.png,Normal,Normal,0.65479815,_krnl5
Normal_t_43.png,Normal,Normal,0.66623414,_krnl5
Normal_t_430.png,Normal,Normal,0.6493267,_krnl5
Normal_t_431.png,Normal,Normal,0.58001775,_krnl5
Normal_t_432.png,Normal,Normal,1.0210011,_krnl5
Normal_t_433.png,Normal,Lung_Opacity,0.66746604,_krnl5
Normal_t_434.png,Normal,Normal,0.7554946,_krnl5
Normal_t_435.png,Normal,Normal,0.8848987,_krnl5
Normal_t_436.png,Normal,Normal,0.7202085,_krnl5
Normal_t_437.png,Normal,Normal,0.86970615,_krnl5
Normal_t_438.png,Normal,Normal,0.82856876,_krnl5
Normal_t_439.png,Normal,Normal,0.84616715,_krnl5
Normal_t_44.png,Normal,Normal,0.4699724,_krnl5
Normal_t_440.png,Normal,Normal,0.9043477,_krnl5
Normal_t_441.png,Normal,Normal,0.72817963,_krnl5
Normal_t_442.png,Normal,Normal,0.93830836,_krnl5
Normal_t_443.png,Normal,Normal,0.82798815,_krnl5
Normal_t_444.png,Normal,Normal,0.9259648,_krnl5
Normal_t_445.png,Normal,Normal,0.90303534,_krnl5
Normal_t_446.png,Normal,Normal,0.96485347,_krnl5
Normal_t_447.png,Normal,Normal,1.0804837,_krnl5
Normal_t_448.png,Normal,Normal,0.7177247,_krnl5
Normal_t_449.png,Normal,Normal,0.7637043,_krnl5
Normal_t_45.png,Normal,Normal,1.033324,_krnl5
Normal_t_450.png,Normal,Normal,0.9750987,_krnl5
Normal_t_451.png,Normal,Normal,0.9954351,_krnl5
Normal_t_452.png,Normal,Normal,1.0305198,_krnl5
Normal_t_453.png,Normal,Normal,1.0720776,_krnl5
Normal_t_454.png,Normal,Normal,0.9235611,_krnl5
Normal_t_455.png,Normal,Normal,1.0040152,_krnl5
Normal_t_456.png,Normal,Normal,1.0290391,_krnl5
Normal_t_457.png,Normal,COVID,0.7075468,_krnl5
Normal_t_458.png,Normal,Normal,0.89300066,_krnl5
Normal_t_459.png,Normal,Normal,1.0467021,_krnl5
Normal_t_46.png,Normal,Normal,1.0619192,_krnl5
Normal_t_460.png,Normal,Normal,0.9772136,_krnl5
Normal_t_461.png,Normal,Normal,1.0506308,_krnl5
Normal_t_462.png,Normal,Normal,1.0881805,_krnl5
Normal_t_463.png,Normal,Normal,0.8235209,_krnl5
Normal_t_464.png,Normal,COVID,0.6328521,_krnl5
Normal_t_465.png,Normal,Normal,0.932107,_krnl5
Normal_t_466.png,Normal,Normal,1.0837091,_krnl5
Normal_t_467.png,Normal,Normal,0.68263274,_krnl5
Normal_t_468.png,Normal,Normal,0.8375873,_krnl5
Normal_t_469.png,Normal,Normal,0.48354355,_krnl5
Normal_t_47.png,Normal,Normal,0.9625967,_krnl5
Normal_t_470.png,Normal,Normal,0.8550466,_krnl5
Normal_t_471.png,Normal,Normal,0.4578332,_krnl5
Normal_t_472.png,Normal,Normal,0.5692798,_krnl5
Normal_t_473.png,Normal,Normal,0.70213103,_krnl5
Normal_t_474.png,Normal,Normal,0.78070796,_krnl5
Normal_t_475.png,Normal,Normal,0.6424747,_krnl5
Normal_t_476.png,Normal,Normal,0.61373556,_krnl5
Normal_t_477.png,Normal,Normal,0.88256764,_krnl5
Normal_t_478.png,Normal,Normal,0.8527937,_krnl5
Normal_t_479.png,Normal,Normal,1.0323102,_krnl5
Normal_t_48.png,Normal,Normal,0.9885975,_krnl5
Normal_t_480.png,Normal,Normal,0.7959638,_krnl5
Normal_t_481.png,Normal,Normal,0.95888144,_krnl5
Normal_t_482.png,Normal,Normal,0.9001066,_krnl5
Normal_t_483.png,Normal,Normal,0.8729127,_krnl5
Normal_t_484.png,Normal,Normal,1.026231,_krnl5
Normal_t_485.png,Normal,Normal,0.90028703,_krnl5
Normal_t_486.png,Normal,Normal,0.9308282,_krnl5
Normal_t_487.png,Normal,Normal,0.91806054,_krnl5
Normal_t_488.png,Normal,Normal,0.9491727,_krnl5
Normal_t_489.png,Normal,Normal,0.69574594,_krnl5
Normal_t_49.png,Normal,Normal,1.0778704,_krnl5
Normal_t_490.png,Normal,Normal,0.91267776,_krnl5
Normal_t_491.png,Normal,Normal,1.0365684,_krnl5
Normal_t_492.png,Normal,Normal,0.777308,_krnl5
Normal_t_493.png,Normal,Normal,0.94790745,_krnl5
Normal_t_494.png,Normal,Normal,0.9406839,_krnl5
Normal_t_495.png,Normal,Normal,1.0316094,_krnl5
Normal_t_496.png,Normal,Normal,0.93230206,_krnl5
Normal_t_497.png,Normal,Normal,0.99122006,_krnl5
Normal_t_498.png,Normal,Normal,0.82855314,_krnl5
Normal_t_499.png,Normal,Normal,0.6739818,_krnl5
Normal_t_5.png,Normal,Normal,0.88383,_krnl5
Normal_t_50.png,Normal,Normal,0.72040737,_krnl5
Normal_t_500.png,Normal,Lung_Opacity,0.66009915,_krnl5
Normal_t_501.png,Normal,Lung_Opacity,0.5825934,_krnl5
Normal_t_502.png,Normal,Normal,0.60239273,_krnl5
Normal_t_503.png,Normal,Normal,0.67701536,_krnl5
Normal_t_504.png,Normal,Normal,0.67574304,_krnl5
Normal_t_505.png,Normal,Normal,1.0852003,_krnl5
Normal_t_506.png,Normal,Normal,0.7861027,_krnl5
Normal_t_507.png,Normal,Normal,0.69696677,_krnl5
Normal_t_508.png,Normal,Normal,0.9028325,_krnl5
Normal_t_509.png,Normal,Normal,0.8264302,_krnl5
Normal_t_51.png,Normal,Normal,0.6221822,_krnl5
Normal_t_510.png,Normal,Lung_Opacity,0.69911814,_krnl5
Normal_t_511.png,Normal,Normal,0.7898322,_krnl5
Normal_t_512.png,Normal,Normal,0.8861241,_krnl5
Normal_t_513.png,Normal,Normal,1.05367,_krnl5
Normal_t_514.png,Normal,Normal,1.0382777,_krnl5
Normal_t_515.png,Normal,Normal,0.75242096,_krnl5
Normal_t_516.png,Normal,Normal,0.9381704,_krnl5
Normal_t_517.png,Normal,Normal,0.9907915,_krnl5
Normal_t_518.png,Normal,Normal,1.0771419,_krnl5
Normal_t_519.png,Normal,Normal,1.1401707,_krnl5
Normal_t_52.png,Normal,Normal,0.8425644,_krnl5
Normal_t_520.png,Normal,Normal,0.984182,_krnl5
Normal_t_521.png,Normal,Normal,0.8163235,_krnl5
Normal_t_522.png,Normal,Normal,1.0658147,_krnl5
Normal_t_523.png,Normal,Normal,0.6729989,_krnl5
Normal_t_524.png,Normal,Normal,1.0508102,_krnl5
Normal_t_525.png,Normal,Normal,0.96378404,_krnl5
Normal_t_526.png,Normal,Normal,1.079627,_krnl5
Normal_t_527.png,Normal,Normal,0.79366297,_krnl5
Normal_t_528.png,Normal,Normal,0.6363599,_krnl5
Normal_t_529.png,Normal,Normal,0.6972166,_krnl5
Normal_t_53.png,Normal,Normal,1.0012287,_krnl5
Normal_t_530.png,Normal,Normal,0.79766065,_krnl5
Normal_t_531.png,Normal,Normal,0.79598135,_krnl5
Normal_t_532.png,Normal,Normal,0.76529926,_krnl5
Normal_t_533.png,Normal,Normal,0.83636224,_krnl5
Normal_t_534.png,Normal,Normal,0.71575797,_krnl5
Normal_t_535.png,Normal,Normal,0.8835019,_krnl5
Normal_t_536.png,Normal,Normal,1.0430413,_krnl5
Normal_t_537.png,Normal,Normal,0.92234176,_krnl5
Normal_t_538.png,Normal,Normal,0.60987574,_krnl5
Normal_t_539.png,Normal,Normal,0.8185899,_krnl5
Normal_t_54.png,Normal,Normal,0.9634694,_krnl5
Normal_t_540.png,Normal,Normal,0.8772537,_krnl5
Normal_t_541.png,Normal,Normal,0.75136834,_krnl5
Normal_t_542.png,Normal,Normal,0.7344935,_krnl5
Normal_t_543.png,Normal,Lung_Opacity,0.69386935,_krnl5
Normal_t_544.png,Normal,Normal,0.980694,_krnl5
Normal_t_545.png,Normal,Normal,1.1087976,_krnl5
Normal_t_546.png,Normal,Normal,0.7188686,_krnl5
Normal_t_547.png,Normal,Normal,1.1447897,_krnl5
Normal_t_548.png,Normal,Normal,0.7872772,_krnl5
Normal_t_549.png,Normal,Normal,1.1027064,_krnl5
Normal_t_55.png,Normal,Normal,0.8356332,_krnl5
Normal_t_550.png,Normal,Normal,0.8147469,_krnl5
Normal_t_551.png,Normal,Normal,0.7057122,_krnl5
Normal_t_552.png,Normal,Normal,0.80392456,_krnl5
Normal_t_553.png,Normal,Normal,0.9751882,_krnl5
Normal_t_554.png,Normal,Normal,0.9019346,_krnl5
Normal_t_555.png,Normal,Normal,0.8837559,_krnl5
Normal_t_556.png,Normal,Normal,0.73142815,_krnl5
Normal_t_557.png,Normal,Normal,0.8973091,_krnl5
Normal_t_558.png,Normal,Normal,1.0368613,_krnl5
Normal_t_559.png,Normal,Normal,0.890541,_krnl5
Normal_t_56.png,Normal,Normal,0.82599926,_krnl5
Normal_t_560.png,Normal,Normal,0.9060652,_krnl5
Normal_t_561.png,Normal,Normal,0.5855081,_krnl5
Normal_t_562.png,Normal,Normal,0.8657087,_krnl5
Normal_t_563.png,Normal,Normal,0.49537522,_krnl5
Normal_t_564.png,Normal,Normal,0.9988751,_krnl5
Normal_t_565.png,Normal,Normal,0.82359296,_krnl5
Normal_t_566.png,Normal,Normal,0.9046983,_krnl5
Normal_t_567.png,Normal,Normal,0.8997688,_krnl5
Normal_t_568.png,Normal,Normal,0.7323609,_krnl5
Normal_t_569.png,Normal,Normal,0.80271006,_krnl5
Normal_t_57.png,Normal,Normal,0.80839837,_krnl5
Normal_t_570.png,Normal,Normal,0.710394,_krnl5
Normal_t_571.png,Normal,Normal,0.87525755,_krnl5
Normal_t_572.png,Normal,Normal,0.8932422,_krnl5
Normal_t_573.png,Normal,Normal,0.78940046,_krnl5
Normal_t_574.png,Normal,Normal,0.8815748,_krnl5
Normal_t_575.png,Normal,Normal,1.1138788,_krnl5
Normal_t_576.png,Normal,Normal,0.8620753,_krnl5
Normal_t_577.png,Normal,Normal,0.6512336,_krnl5
Normal_t_578.png,Normal,Normal,0.7522622,_krnl5
Normal_t_579.png,Normal,Lung_Opacity,0.62571967,_krnl5
Normal_t_58.png,Normal,Normal,0.87165874,_krnl5
Normal_t_580.png,Normal,COVID,0.49332216,_krnl5
Normal_t_581.png,Normal,Normal,0.7135211,_krnl5
Normal_t_582.png,Normal,Normal,0.9114753,_krnl5
Normal_t_583.png,Normal,Normal,0.9269315,_krnl5
Normal_t_584.png,Normal,Normal,0.813482,_krnl5
Normal_t_585.png,Normal,Normal,0.9065435,_krnl5
Normal_t_586.png,Normal,Normal,0.6744063,_krnl5
Normal_t_587.png,Normal,Normal,0.7918157,_krnl5
Normal_t_588.png,Normal,Normal,0.90732074,_krnl5
Normal_t_589.png,Normal,Normal,0.8471681,_krnl5
Normal_t_59.png,Normal,Normal,0.77485603,_krnl5
Normal_t_590.png,Normal,Normal,0.5297774,_krnl5
Normal_t_591.png,Normal,Normal,0.9397015,_krnl5
Normal_t_592.png,Normal,Normal,1.026,_krnl5
Normal_t_593.png,Normal,Normal,0.8099495,_krnl5
Normal_t_594.png,Normal,Normal,0.83755887,_krnl5
Normal_t_595.png,Normal,Normal,1.0845144,_krnl5
Normal_t_596.png,Normal,Normal,1.0107886,_krnl5
