img_name,true_label,predicted_label,confidence
Viral Pneumonia_t_1215.png,Viral Pneumonia,Viral Pneumonia,1.1976559
Viral Pneumonia_t_1216.png,Viral Pneumonia,Viral Pneumonia,1.2744396
Viral Pneumonia_t_1217.png,Viral Pneumonia,Viral Pneumonia,1.8649386
Viral Pneumonia_t_1218.png,Viral Pneumonia,Viral Pneumonia,0.79029864
Viral Pneumonia_t_1219.png,Viral Pneumonia,Viral Pneumonia,1.1329924
Viral Pneumonia_t_122.png,Viral Pneumonia,Normal,0.9484464
Viral Pneumonia_t_1220.png,Viral Pneumonia,Viral Pneumonia,0.7205023
Viral Pneumonia_t_1221.png,Viral Pneumonia,Viral Pneumonia,1.1259032
Viral Pneumonia_t_1222.png,Viral Pneumonia,Viral Pneumonia,0.7379773
Viral Pneumonia_t_1223.png,Viral Pneumonia,Viral Pneumonia,1.2118342
Viral Pneumonia_t_1224.png,Viral Pneumonia,Viral Pneumonia,1.3086894
Viral Pneumonia_t_1225.png,Viral Pneumonia,Normal,0.5911637
Viral Pneumonia_t_1226.png,Viral Pneumonia,Viral Pneumonia,1.0653198
Viral Pneumonia_t_1227.png,Viral Pneumonia,Viral Pneumonia,1.3743796
Viral Pneumonia_t_1228.png,Viral Pneumonia,Viral Pneumonia,0.8520155
Viral Pneumonia_t_1229.png,Viral Pneumonia,Viral Pneumonia,0.7231988
Viral Pneumonia_t_123.png,Viral Pneumonia,Normal,0.63734543
Viral Pneumonia_t_1230.png,Viral Pneumonia,Viral Pneumonia,0.55798537
Viral Pneumonia_t_1231.png,Viral Pneumonia,Viral Pneumonia,0.8661503
Viral Pneumonia_t_1232.png,Viral Pneumonia,Viral Pneumonia,1.0604384
Viral Pneumonia_t_1233.png,Viral Pneumonia,Viral Pneumonia,1.1306125
Viral Pneumonia_t_1234.png,Viral Pneumonia,Viral Pneumonia,0.8580026
Viral Pneumonia_t_1235.png,Viral Pneumonia,Viral Pneumonia,1.1988322
Viral Pneumonia_t_1236.png,Viral Pneumonia,Viral Pneumonia,1.382407
Viral Pneumonia_t_1237.png,Viral Pneumonia,Viral Pneumonia,0.90999323
Viral Pneumonia_t_1238.png,Viral Pneumonia,Viral Pneumonia,1.5087359
Viral Pneumonia_t_1239.png,Viral Pneumonia,Viral Pneumonia,0.7672553
Viral Pneumonia_t_124.png,Viral Pneumonia,Normal,0.9948039
Viral Pneumonia_t_1240.png,Viral Pneumonia,Viral Pneumonia,1.0956562
Viral Pneumonia_t_1241.png,Viral Pneumonia,Viral Pneumonia,0.7237249
Viral Pneumonia_t_1242.png,Viral Pneumonia,Viral Pneumonia,1.7547657
Viral Pneumonia_t_1243.png,Viral Pneumonia,Viral Pneumonia,0.83604693
Viral Pneumonia_t_1244.png,Viral Pneumonia,Viral Pneumonia,1.0310763
Viral Pneumonia_t_1245.png,Viral Pneumonia,Viral Pneumonia,1.0370824
Viral Pneumonia_t_1246.png,Viral Pneumonia,Viral Pneumonia,0.91148466
Viral Pneumonia_t_1247.png,Viral Pneumonia,Viral Pneumonia,1.1080832
Viral Pneumonia_t_1248.png,Viral Pneumonia,Viral Pneumonia,1.3597782
Viral Pneumonia_t_1249.png,Viral Pneumonia,Viral Pneumonia,1.121142
Viral Pneumonia_t_125.png,Viral Pneumonia,Normal,1.0861121
Viral Pneumonia_t_1250.png,Viral Pneumonia,Viral Pneumonia,1.0852262
Viral Pneumonia_t_1251.png,Viral Pneumonia,Viral Pneumonia,1.1054628
Viral Pneumonia_t_1252.png,Viral Pneumonia,Viral Pneumonia,1.0799657
Viral Pneumonia_t_1253.png,Viral Pneumonia,Lung_Opacity,0.6498165
Viral Pneumonia_t_1254.png,Viral Pneumonia,Viral Pneumonia,1.3295245
Viral Pneumonia_t_1255.png,Viral Pneumonia,Viral Pneumonia,1.5397143
Viral Pneumonia_t_1256.png,Viral Pneumonia,Normal,0.74187165
Viral Pneumonia_t_1257.png,Viral Pneumonia,Viral Pneumonia,1.728214
Viral Pneumonia_t_1258.png,Viral Pneumonia,Viral Pneumonia,0.9338227
Viral Pneumonia_t_1259.png,Viral Pneumonia,Viral Pneumonia,1.4465816
Viral Pneumonia_t_126.png,Viral Pneumonia,Normal,0.94607514
Viral Pneumonia_t_1260.png,Viral Pneumonia,Viral Pneumonia,1.6335194
Viral Pneumonia_t_1261.png,Viral Pneumonia,Viral Pneumonia,1.3779805
Viral Pneumonia_t_1262.png,Viral Pneumonia,Viral Pneumonia,1.1589657
Viral Pneumonia_t_1263.png,Viral Pneumonia,Viral Pneumonia,0.8421635
Viral Pneumonia_t_1264.png,Viral Pneumonia,Viral Pneumonia,1.32405
Viral Pneumonia_t_1265.png,Viral Pneumonia,Viral Pneumonia,1.439298
Viral Pneumonia_t_1266.png,Viral Pneumonia,Viral Pneumonia,1.0921124
Viral Pneumonia_t_1267.png,Viral Pneumonia,Viral Pneumonia,1.4761401
Viral Pneumonia_t_1268.png,Viral Pneumonia,Viral Pneumonia,1.0087354
Viral Pneumonia_t_1269.png,Viral Pneumonia,Viral Pneumonia,1.4074908
Viral Pneumonia_t_127.png,Viral Pneumonia,Normal,1.077174
Viral Pneumonia_t_1270.png,Viral Pneumonia,Viral Pneumonia,0.8309675
Viral Pneumonia_t_1271.png,Viral Pneumonia,Viral Pneumonia,0.8350631
Viral Pneumonia_t_1272.png,Viral Pneumonia,Viral Pneumonia,1.131423
Viral Pneumonia_t_1273.png,Viral Pneumonia,Viral Pneumonia,0.73791975
Viral Pneumonia_t_1274.png,Viral Pneumonia,Viral Pneumonia,1.2158985
Viral Pneumonia_t_1275.png,Viral Pneumonia,Viral Pneumonia,1.6185666
Viral Pneumonia_t_1276.png,Viral Pneumonia,Viral Pneumonia,0.70928204
Viral Pneumonia_t_1277.png,Viral Pneumonia,Viral Pneumonia,1.4789711
Viral Pneumonia_t_1278.png,Viral Pneumonia,Viral Pneumonia,0.98936975
Viral Pneumonia_t_1279.png,Viral Pneumonia,Viral Pneumonia,1.3152173
Viral Pneumonia_t_128.png,Viral Pneumonia,Normal,0.962227
Viral Pneumonia_t_1280.png,Viral Pneumonia,Viral Pneumonia,0.9281153
Viral Pneumonia_t_1281.png,Viral Pneumonia,Viral Pneumonia,0.8954448
Viral Pneumonia_t_1282.png,Viral Pneumonia,Viral Pneumonia,1.4280864
Viral Pneumonia_t_1283.png,Viral Pneumonia,Viral Pneumonia,1.1583623
Viral Pneumonia_t_1284.png,Viral Pneumonia,Viral Pneumonia,1.5556293
Viral Pneumonia_t_1285.png,Viral Pneumonia,Viral Pneumonia,1.2210345
Viral Pneumonia_t_1286.png,Viral Pneumonia,Viral Pneumonia,1.6577394
Viral Pneumonia_t_1287.png,Viral Pneumonia,Normal,0.7429758
Viral Pneumonia_t_1288.png,Viral Pneumonia,Viral Pneumonia,1.1931156
Viral Pneumonia_t_1289.png,Viral Pneumonia,Viral Pneumonia,1.3047706
Viral Pneumonia_t_129.png,Viral Pneumonia,Normal,0.90873986
Viral Pneumonia_t_1290.png,Viral Pneumonia,Normal,0.6826464
Viral Pneumonia_t_1291.png,Viral Pneumonia,Viral Pneumonia,1.379411
Viral Pneumonia_t_1292.png,Viral Pneumonia,Viral Pneumonia,1.2377611
Viral Pneumonia_t_1293.png,Viral Pneumonia,Viral Pneumonia,1.2308607
Viral Pneumonia_t_1294.png,Viral Pneumonia,Viral Pneumonia,0.901107
Viral Pneumonia_t_1295.png,Viral Pneumonia,Viral Pneumonia,1.4688897
Viral Pneumonia_t_1296.png,Viral Pneumonia,Viral Pneumonia,1.2602124
Viral Pneumonia_t_1297.png,Viral Pneumonia,Viral Pneumonia,0.5395422
Viral Pneumonia_t_1298.png,Viral Pneumonia,Viral Pneumonia,1.123975
Viral Pneumonia_t_1299.png,Viral Pneumonia,Viral Pneumonia,1.199299
Viral Pneumonia_t_13.png,Viral Pneumonia,Lung_Opacity,0.43245262
Viral Pneumonia_t_130.png,Viral Pneumonia,Normal,0.94759923
Viral Pneumonia_t_1300.png,Viral Pneumonia,Viral Pneumonia,1.3815311
Viral Pneumonia_t_1301.png,Viral Pneumonia,Viral Pneumonia,1.6933321
Viral Pneumonia_t_1302.png,Viral Pneumonia,Viral Pneumonia,1.0028405
Viral Pneumonia_t_1303.png,Viral Pneumonia,Normal,0.45297068
Viral Pneumonia_t_1304.png,Viral Pneumonia,Viral Pneumonia,0.5427363
Viral Pneumonia_t_1305.png,Viral Pneumonia,Viral Pneumonia,0.8821865
Viral Pneumonia_t_1306.png,Viral Pneumonia,Viral Pneumonia,1.3312331
Viral Pneumonia_t_1307.png,Viral Pneumonia,Viral Pneumonia,1.4595348
Viral Pneumonia_t_1308.png,Viral Pneumonia,Viral Pneumonia,0.8374918
Viral Pneumonia_t_1309.png,Viral Pneumonia,Viral Pneumonia,1.0803686
Viral Pneumonia_t_131.png,Viral Pneumonia,Normal,0.8304712
Viral Pneumonia_t_1310.png,Viral Pneumonia,Viral Pneumonia,0.93093866
Viral Pneumonia_t_1311.png,Viral Pneumonia,Viral Pneumonia,1.1208906
Viral Pneumonia_t_1312.png,Viral Pneumonia,Viral Pneumonia,1.5123037
Viral Pneumonia_t_1313.png,Viral Pneumonia,Viral Pneumonia,0.8229836
Viral Pneumonia_t_1314.png,Viral Pneumonia,Viral Pneumonia,1.2296761
Viral Pneumonia_t_1315.png,Viral Pneumonia,Viral Pneumonia,1.0730631
Viral Pneumonia_t_1316.png,Viral Pneumonia,Viral Pneumonia,0.80748874
Viral Pneumonia_t_1317.png,Viral Pneumonia,Viral Pneumonia,0.9746565
Viral Pneumonia_t_1318.png,Viral Pneumonia,Viral Pneumonia,1.069398
Viral Pneumonia_t_1319.png,Viral Pneumonia,Viral Pneumonia,1.29832
Viral Pneumonia_t_132.png,Viral Pneumonia,Lung_Opacity,0.68962127
Viral Pneumonia_t_1320.png,Viral Pneumonia,Viral Pneumonia,1.0509721
Viral Pneumonia_t_1321.png,Viral Pneumonia,Viral Pneumonia,0.9890412
Viral Pneumonia_t_1322.png,Viral Pneumonia,Viral Pneumonia,0.9400279
Viral Pneumonia_t_1323.png,Viral Pneumonia,Viral Pneumonia,0.76215696
Viral Pneumonia_t_1324.png,Viral Pneumonia,Viral Pneumonia,1.3274531
Viral Pneumonia_t_1325.png,Viral Pneumonia,Viral Pneumonia,1.3280162
Viral Pneumonia_t_1326.png,Viral Pneumonia,Viral Pneumonia,1.5679232
Viral Pneumonia_t_1327.png,Viral Pneumonia,Viral Pneumonia,1.2531291
Viral Pneumonia_t_1328.png,Viral Pneumonia,Viral Pneumonia,1.2509236
Viral Pneumonia_t_1329.png,Viral Pneumonia,Viral Pneumonia,1.5797099
Viral Pneumonia_t_133.png,Viral Pneumonia,Lung_Opacity,1.0159782
Viral Pneumonia_t_1330.png,Viral Pneumonia,Viral Pneumonia,1.4794145
Viral Pneumonia_t_1331.png,Viral Pneumonia,Viral Pneumonia,1.3687423
Viral Pneumonia_t_1332.png,Viral Pneumonia,Viral Pneumonia,1.2824765
Viral Pneumonia_t_1333.png,Viral Pneumonia,Viral Pneumonia,0.56237805
Viral Pneumonia_t_1334.png,Viral Pneumonia,Viral Pneumonia,1.3606247
Viral Pneumonia_t_1335.png,Viral Pneumonia,Viral Pneumonia,1.4038414
Viral Pneumonia_t_1336.png,Viral Pneumonia,Viral Pneumonia,0.9813971
Viral Pneumonia_t_1337.png,Viral Pneumonia,Viral Pneumonia,0.7948112
Viral Pneumonia_t_1338.png,Viral Pneumonia,Viral Pneumonia,0.82132655
Viral Pneumonia_t_1339.png,Viral Pneumonia,Viral Pneumonia,0.69872093
Viral Pneumonia_t_134.png,Viral Pneumonia,Normal,1.0327296
Viral Pneumonia_t_1340.png,Viral Pneumonia,Viral Pneumonia,1.4266871
Viral Pneumonia_t_1341.png,Viral Pneumonia,Viral Pneumonia,0.99064815
Viral Pneumonia_t_1342.png,Viral Pneumonia,Viral Pneumonia,0.8223593
Viral Pneumonia_t_1343.png,Viral Pneumonia,Viral Pneumonia,1.4120046
Viral Pneumonia_t_1344.png,Viral Pneumonia,Viral Pneumonia,1.3192675
Viral Pneumonia_t_1345.png,Viral Pneumonia,Viral Pneumonia,1.4649078
Viral Pneumonia_t_1346.png,Viral Pneumonia,Viral Pneumonia,1.1517278
Viral Pneumonia_t_1347.png,Viral Pneumonia,Viral Pneumonia,1.5915046
Viral Pneumonia_t_1348.png,Viral Pneumonia,Normal,0.6204617
Viral Pneumonia_t_1349.png,Viral Pneumonia,Viral Pneumonia,1.4408926
Viral Pneumonia_t_135.png,Viral Pneumonia,Normal,0.8118473
Viral Pneumonia_t_1350.png,Viral Pneumonia,Viral Pneumonia,1.4030175
Viral Pneumonia_t_1351.png,Viral Pneumonia,Viral Pneumonia,1.5912831
Viral Pneumonia_t_1352.png,Viral Pneumonia,Viral Pneumonia,0.66633105
Viral Pneumonia_t_1353.png,Viral Pneumonia,Viral Pneumonia,1.0756009
Viral Pneumonia_t_1354.png,Viral Pneumonia,Viral Pneumonia,0.67532915
Viral Pneumonia_t_1355.png,Viral Pneumonia,Viral Pneumonia,1.245551
Viral Pneumonia_t_1356.png,Viral Pneumonia,Viral Pneumonia,1.4278476
Viral Pneumonia_t_1357.png,Viral Pneumonia,Viral Pneumonia,1.0828726
Viral Pneumonia_t_1358.png,Viral Pneumonia,Viral Pneumonia,0.7390701
Viral Pneumonia_t_1359.png,Viral Pneumonia,Viral Pneumonia,0.674112
Viral Pneumonia_t_136.png,Viral Pneumonia,Normal,1.026332
Viral Pneumonia_t_1360.png,Viral Pneumonia,Viral Pneumonia,1.5189021
Viral Pneumonia_t_1361.png,Viral Pneumonia,Viral Pneumonia,1.3031291
Viral Pneumonia_t_1362.png,Viral Pneumonia,Viral Pneumonia,0.52707934
Viral Pneumonia_t_1363.png,Viral Pneumonia,Viral Pneumonia,0.7262992
Viral Pneumonia_t_1364.png,Viral Pneumonia,Viral Pneumonia,0.57175267
Viral Pneumonia_t_1365.png,Viral Pneumonia,Viral Pneumonia,0.6948551
Viral Pneumonia_t_1366.png,Viral Pneumonia,Normal,0.5782968
Viral Pneumonia_t_1367.png,Viral Pneumonia,Viral Pneumonia,1.2845048
Viral Pneumonia_t_1368.png,Viral Pneumonia,Normal,0.7303912
Viral Pneumonia_t_1369.png,Viral Pneumonia,Viral Pneumonia,0.9113865
Viral Pneumonia_t_137.png,Viral Pneumonia,Normal,1.054804
Viral Pneumonia_t_1370.png,Viral Pneumonia,Viral Pneumonia,1.281438
Viral Pneumonia_t_1371.png,Viral Pneumonia,Viral Pneumonia,1.1044046
Viral Pneumonia_t_1372.png,Viral Pneumonia,Viral Pneumonia,1.347671
Viral Pneumonia_t_1373.png,Viral Pneumonia,Viral Pneumonia,1.0889121
Viral Pneumonia_t_1374.png,Viral Pneumonia,Viral Pneumonia,1.2679727
Viral Pneumonia_t_1375.png,Viral Pneumonia,Viral Pneumonia,0.6090227
Viral Pneumonia_t_1376.png,Viral Pneumonia,Normal,0.69280356
Viral Pneumonia_t_1377.png,Viral Pneumonia,Viral Pneumonia,0.57915163
Viral Pneumonia_t_1378.png,Viral Pneumonia,Viral Pneumonia,0.76340985
Viral Pneumonia_t_1379.png,Viral Pneumonia,Viral Pneumonia,1.4364061
Viral Pneumonia_t_138.png,Viral Pneumonia,Normal,1.1173848
Viral Pneumonia_t_1380.png,Viral Pneumonia,Viral Pneumonia,1.5395143
Viral Pneumonia_t_1381.png,Viral Pneumonia,Viral Pneumonia,0.9182644
Viral Pneumonia_t_1382.png,Viral Pneumonia,Viral Pneumonia,0.93047875
Viral Pneumonia_t_1383.png,Viral Pneumonia,Viral Pneumonia,0.46821627
Viral Pneumonia_t_1384.png,Viral Pneumonia,Viral Pneumonia,1.4459912
Viral Pneumonia_t_1385.png,Viral Pneumonia,Viral Pneumonia,1.3348633
Viral Pneumonia_t_1386.png,Viral Pneumonia,Viral Pneumonia,1.5689477
Viral Pneumonia_t_1387.png,Viral Pneumonia,Viral Pneumonia,1.2813561
Viral Pneumonia_t_1388.png,Viral Pneumonia,Viral Pneumonia,0.6922977
Viral Pneumonia_t_1389.png,Viral Pneumonia,Viral Pneumonia,1.0485502
Viral Pneumonia_t_139.png,Viral Pneumonia,Normal,1.0698268
Viral Pneumonia_t_1390.png,Viral Pneumonia,Viral Pneumonia,1.4609004
Viral Pneumonia_t_1391.png,Viral Pneumonia,Viral Pneumonia,1.1025054
Viral Pneumonia_t_1392.png,Viral Pneumonia,Viral Pneumonia,1.4064318
Viral Pneumonia_t_1393.png,Viral Pneumonia,Viral Pneumonia,1.4714869
Viral Pneumonia_t_1394.png,Viral Pneumonia,Viral Pneumonia,1.4684975
Viral Pneumonia_t_1395.png,Viral Pneumonia,Viral Pneumonia,1.0737555
Viral Pneumonia_t_1396.png,Viral Pneumonia,Viral Pneumonia,1.0846428
Viral Pneumonia_t_1397.png,Viral Pneumonia,Viral Pneumonia,0.96541774
Viral Pneumonia_t_1398.png,Viral Pneumonia,Viral Pneumonia,0.915066
Viral Pneumonia_t_1399.png,Viral Pneumonia,Viral Pneumonia,1.2681623
Viral Pneumonia_t_14.png,Viral Pneumonia,Normal,0.67947555
Viral Pneumonia_t_140.png,Viral Pneumonia,Normal,1.009937
Viral Pneumonia_t_1400.png,Viral Pneumonia,Viral Pneumonia,0.64340043
Viral Pneumonia_t_1401.png,Viral Pneumonia,Normal,1.1990346
Viral Pneumonia_t_1402.png,Viral Pneumonia,Viral Pneumonia,0.59249234
Viral Pneumonia_t_1403.png,Viral Pneumonia,Viral Pneumonia,0.61405385
Viral Pneumonia_t_1404.png,Viral Pneumonia,Viral Pneumonia,1.7592492
Viral Pneumonia_t_1405.png,Viral Pneumonia,Viral Pneumonia,1.5563172
Viral Pneumonia_t_1406.png,Viral Pneumonia,Viral Pneumonia,1.2695862
Viral Pneumonia_t_1407.png,Viral Pneumonia,Viral Pneumonia,1.0591455
Viral Pneumonia_t_1408.png,Viral Pneumonia,Viral Pneumonia,1.3701392
Viral Pneumonia_t_1409.png,Viral Pneumonia,Viral Pneumonia,0.74679965
Viral Pneumonia_t_141.png,Viral Pneumonia,Normal,1.0942053
Viral Pneumonia_t_1410.png,Viral Pneumonia,Viral Pneumonia,1.0260663
Viral Pneumonia_t_1411.png,Viral Pneumonia,Viral Pneumonia,0.63723904
Viral Pneumonia_t_1412.png,Viral Pneumonia,Viral Pneumonia,0.8169866
Viral Pneumonia_t_1413.png,Viral Pneumonia,Viral Pneumonia,1.1162838
Viral Pneumonia_t_1414.png,Viral Pneumonia,Viral Pneumonia,1.233756
Viral Pneumonia_t_1415.png,Viral Pneumonia,Viral Pneumonia,1.0717103
Viral Pneumonia_t_1416.png,Viral Pneumonia,Viral Pneumonia,1.5171582
Viral Pneumonia_t_1417.png,Viral Pneumonia,Normal,0.49193707
Viral Pneumonia_t_1418.png,Viral Pneumonia,Viral Pneumonia,0.9354336
Viral Pneumonia_t_1419.png,Viral Pneumonia,Viral Pneumonia,1.1695563
Viral Pneumonia_t_142.png,Viral Pneumonia,Normal,0.83257395
Viral Pneumonia_t_1420.png,Viral Pneumonia,Viral Pneumonia,1.4049169
Viral Pneumonia_t_1421.png,Viral Pneumonia,Viral Pneumonia,1.6956357
Viral Pneumonia_t_1422.png,Viral Pneumonia,Viral Pneumonia,1.8683287
Viral Pneumonia_t_1423.png,Viral Pneumonia,Viral Pneumonia,0.93205655
Viral Pneumonia_t_1424.png,Viral Pneumonia,Viral Pneumonia,1.1870011
Viral Pneumonia_t_1425.png,Viral Pneumonia,Viral Pneumonia,1.0825719
Viral Pneumonia_t_1426.png,Viral Pneumonia,Viral Pneumonia,1.2454525
Viral Pneumonia_t_1427.png,Viral Pneumonia,Viral Pneumonia,1.0642095
Viral Pneumonia_t_1428.png,Viral Pneumonia,Viral Pneumonia,1.5710398
Viral Pneumonia_t_1429.png,Viral Pneumonia,Viral Pneumonia,0.8487302
Viral Pneumonia_t_143.png,Viral Pneumonia,Normal,0.9089137
Viral Pneumonia_t_1430.png,Viral Pneumonia,Viral Pneumonia,1.4407789
Viral Pneumonia_t_1431.png,Viral Pneumonia,Viral Pneumonia,0.8339157
Viral Pneumonia_t_1432.png,Viral Pneumonia,Viral Pneumonia,1.1282074
Viral Pneumonia_t_1433.png,Viral Pneumonia,Viral Pneumonia,1.7027068
Viral Pneumonia_t_1434.png,Viral Pneumonia,Viral Pneumonia,1.5413857
Viral Pneumonia_t_1435.png,Viral Pneumonia,Viral Pneumonia,1.1974549
Viral Pneumonia_t_1436.png,Viral Pneumonia,Lung_Opacity,0.42428148
Viral Pneumonia_t_1437.png,Viral Pneumonia,Viral Pneumonia,1.0795218
Viral Pneumonia_t_1438.png,Viral Pneumonia,Viral Pneumonia,1.2520711
Viral Pneumonia_t_1439.png,Viral Pneumonia,Viral Pneumonia,1.0544711
Viral Pneumonia_t_144.png,Viral Pneumonia,Normal,1.1365198
Viral Pneumonia_t_1440.png,Viral Pneumonia,Viral Pneumonia,0.8663728
Viral Pneumonia_t_1441.png,Viral Pneumonia,Viral Pneumonia,1.4556152
Viral Pneumonia_t_1442.png,Viral Pneumonia,Viral Pneumonia,1.1039947
Viral Pneumonia_t_1443.png,Viral Pneumonia,Viral Pneumonia,1.0938762
Viral Pneumonia_t_1444.png,Viral Pneumonia,Viral Pneumonia,0.92294204
Viral Pneumonia_t_1445.png,Viral Pneumonia,Viral Pneumonia,1.2577649
Viral Pneumonia_t_1446.png,Viral Pneumonia,Viral Pneumonia,1.2644235
Viral Pneumonia_t_1447.png,Viral Pneumonia,Viral Pneumonia,1.5619152
Viral Pneumonia_t_1448.png,Viral Pneumonia,Viral Pneumonia,1.1521201
Viral Pneumonia_t_1449.png,Viral Pneumonia,Viral Pneumonia,0.5928794
Viral Pneumonia_t_145.png,Viral Pneumonia,Lung_Opacity,0.9975361
Viral Pneumonia_t_1450.png,Viral Pneumonia,Viral Pneumonia,0.7354715
Viral Pneumonia_t_1451.png,Viral Pneumonia,Viral Pneumonia,1.4822745
Viral Pneumonia_t_1452.png,Viral Pneumonia,Viral Pneumonia,1.6097807
Viral Pneumonia_t_1453.png,Viral Pneumonia,Viral Pneumonia,1.3343713
Viral Pneumonia_t_1454.png,Viral Pneumonia,Viral Pneumonia,1.2986995
Viral Pneumonia_t_1455.png,Viral Pneumonia,Viral Pneumonia,0.8591103
Viral Pneumonia_t_1456.png,Viral Pneumonia,Normal,0.5230166
Viral Pneumonia_t_1457.png,Viral Pneumonia,Viral Pneumonia,1.5752212
Viral Pneumonia_t_1458.png,Viral Pneumonia,Normal,0.830502
Viral Pneumonia_t_1459.png,Viral Pneumonia,Viral Pneumonia,0.7662627
Viral Pneumonia_t_146.png,Viral Pneumonia,Lung_Opacity,0.94694674
Viral Pneumonia_t_1460.png,Viral Pneumonia,Viral Pneumonia,1.6390197
Viral Pneumonia_t_1461.png,Viral Pneumonia,Viral Pneumonia,1.346413
Viral Pneumonia_t_1462.png,Viral Pneumonia,Viral Pneumonia,0.97913116
Viral Pneumonia_t_1463.png,Viral Pneumonia,Viral Pneumonia,0.77550095
Viral Pneumonia_t_1464.png,Viral Pneumonia,Viral Pneumonia,1.3000455
Viral Pneumonia_t_1465.png,Viral Pneumonia,Viral Pneumonia,1.081417
Viral Pneumonia_t_1466.png,Viral Pneumonia,Viral Pneumonia,1.3928032
Viral Pneumonia_t_1467.png,Viral Pneumonia,Viral Pneumonia,0.5584428
Viral Pneumonia_t_1468.png,Viral Pneumonia,Viral Pneumonia,1.0262107
Viral Pneumonia_t_1469.png,Viral Pneumonia,Viral Pneumonia,1.3020682
Viral Pneumonia_t_147.png,Viral Pneumonia,Normal,1.0698848
Viral Pneumonia_t_1470.png,Viral Pneumonia,Viral Pneumonia,1.1300784
Viral Pneumonia_t_1471.png,Viral Pneumonia,Viral Pneumonia,1.078259
Viral Pneumonia_t_1472.png,Viral Pneumonia,Viral Pneumonia,1.1894194
Viral Pneumonia_t_1473.png,Viral Pneumonia,Viral Pneumonia,1.4186224
Viral Pneumonia_t_1474.png,Viral Pneumonia,Viral Pneumonia,1.5565072
Viral Pneumonia_t_1475.png,Viral Pneumonia,Viral Pneumonia,1.0212075
Viral Pneumonia_t_1476.png,Viral Pneumonia,Viral Pneumonia,0.9051836
Viral Pneumonia_t_1477.png,Viral Pneumonia,Viral Pneumonia,1.3485951
Viral Pneumonia_t_1478.png,Viral Pneumonia,Normal,0.5458032
Viral Pneumonia_t_1479.png,Viral Pneumonia,COVID,0.5152577
Viral Pneumonia_t_148.png,Viral Pneumonia,Normal,0.97460884
Viral Pneumonia_t_1480.png,Viral Pneumonia,Viral Pneumonia,0.6727427
Viral Pneumonia_t_1481.png,Viral Pneumonia,Viral Pneumonia,1.2071346
Viral Pneumonia_t_1482.png,Viral Pneumonia,Viral Pneumonia,1.5390632
Viral Pneumonia_t_1483.png,Viral Pneumonia,Viral Pneumonia,0.9635604
Viral Pneumonia_t_1484.png,Viral Pneumonia,Viral Pneumonia,1.7873937
Viral Pneumonia_t_1485.png,Viral Pneumonia,Viral Pneumonia,1.1959001
Viral Pneumonia_t_1486.png,Viral Pneumonia,Viral Pneumonia,1.3558981
Viral Pneumonia_t_1487.png,Viral Pneumonia,Viral Pneumonia,1.1354119
Viral Pneumonia_t_1488.png,Viral Pneumonia,Viral Pneumonia,0.84878314
Viral Pneumonia_t_1489.png,Viral Pneumonia,Viral Pneumonia,1.2226748
Viral Pneumonia_t_149.png,Viral Pneumonia,Normal,0.89369845
Viral Pneumonia_t_1490.png,Viral Pneumonia,Viral Pneumonia,0.9897966
Viral Pneumonia_t_1491.png,Viral Pneumonia,Viral Pneumonia,1.5242002
Viral Pneumonia_t_1492.png,Viral Pneumonia,Viral Pneumonia,1.253467
Viral Pneumonia_t_1493.png,Viral Pneumonia,Viral Pneumonia,1.0459251
Viral Pneumonia_t_1494.png,Viral Pneumonia,Viral Pneumonia,1.4493625
Viral Pneumonia_t_1495.png,Viral Pneumonia,Viral Pneumonia,0.80154335
Viral Pneumonia_t_1496.png,Viral Pneumonia,Viral Pneumonia,0.8086851
Viral Pneumonia_t_1497.png,Viral Pneumonia,Viral Pneumonia,1.3150723
Viral Pneumonia_t_1498.png,Viral Pneumonia,Viral Pneumonia,1.1267437
Viral Pneumonia_t_1499.png,Viral Pneumonia,Viral Pneumonia,1.3693981
Viral Pneumonia_t_15.png,Viral Pneumonia,Normal,0.9485961
Viral Pneumonia_t_150.png,Viral Pneumonia,COVID,0.7565864
Viral Pneumonia_t_1500.png,Viral Pneumonia,Viral Pneumonia,1.3946617
Viral Pneumonia_t_1501.png,Viral Pneumonia,Viral Pneumonia,1.3320259
Viral Pneumonia_t_1502.png,Viral Pneumonia,Viral Pneumonia,1.2194622
Viral Pneumonia_t_1503.png,Viral Pneumonia,Viral Pneumonia,1.1363833
Viral Pneumonia_t_1504.png,Viral Pneumonia,Viral Pneumonia,1.0059853
Viral Pneumonia_t_1505.png,Viral Pneumonia,Viral Pneumonia,1.052443
Viral Pneumonia_t_1506.png,Viral Pneumonia,Viral Pneumonia,1.317063
Viral Pneumonia_t_1507.png,Viral Pneumonia,Viral Pneumonia,1.3538729
Viral Pneumonia_t_1508.png,Viral Pneumonia,Viral Pneumonia,1.5185724
Viral Pneumonia_t_1509.png,Viral Pneumonia,Viral Pneumonia,0.773629
