img_name,true_label,predicted_label,confidence,model
Viral Pneumonia_t_809.png,Viral Pneumonia,Viral Pneumonia,1.4393727,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_81.png,Viral Pneumonia,Normal,0.98754615,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_810.png,Viral Pneumonia,Viral Pneumonia,1.1030953,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_811.png,Viral Pneumonia,Viral Pneumonia,1.4755572,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_812.png,Viral Pneumonia,Viral Pneumonia,0.813004,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_813.png,Viral Pneumonia,Viral Pneumonia,1.4771154,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_814.png,Viral Pneumonia,Viral Pneumonia,0.8423682,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_815.png,Viral Pneumonia,Viral Pneumonia,0.60661423,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_816.png,Viral Pneumonia,Viral Pneumonia,0.9125248,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_817.png,Viral Pneumonia,Viral Pneumonia,1.3261536,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_818.png,Viral Pneumonia,Viral Pneumonia,1.1933887,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_819.png,Viral Pneumonia,Normal,0.82006395,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_82.png,Viral Pneumonia,Normal,0.8947502,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_820.png,Viral Pneumonia,Viral Pneumonia,0.8893685,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_821.png,Viral Pneumonia,Viral Pneumonia,1.4976577,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_822.png,Viral Pneumonia,Viral Pneumonia,0.57363343,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_823.png,Viral Pneumonia,Viral Pneumonia,1.1181936,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_824.png,Viral Pneumonia,Viral Pneumonia,0.8365361,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_825.png,Viral Pneumonia,Viral Pneumonia,1.0074363,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_826.png,Viral Pneumonia,Viral Pneumonia,0.75536644,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_827.png,Viral Pneumonia,Viral Pneumonia,1.3766763,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_828.png,Viral Pneumonia,Viral Pneumonia,1.5986998,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_829.png,Viral Pneumonia,Viral Pneumonia,0.5890708,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_83.png,Viral Pneumonia,Normal,1.0750802,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_830.png,Viral Pneumonia,Viral Pneumonia,0.55252784,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_831.png,Viral Pneumonia,Viral Pneumonia,1.1366262,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_832.png,Viral Pneumonia,Viral Pneumonia,1.0923121,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_833.png,Viral Pneumonia,Viral Pneumonia,0.8947693,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_834.png,Viral Pneumonia,Viral Pneumonia,1.3290088,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_835.png,Viral Pneumonia,Lung_Opacity,0.6231911,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_836.png,Viral Pneumonia,Lung_Opacity,0.5662955,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_837.png,Viral Pneumonia,Viral Pneumonia,1.0827638,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_838.png,Viral Pneumonia,Viral Pneumonia,0.59845495,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_839.png,Viral Pneumonia,Viral Pneumonia,1.5161055,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_84.png,Viral Pneumonia,Normal,0.94788295,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_840.png,Viral Pneumonia,Viral Pneumonia,1.1962895,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_841.png,Viral Pneumonia,Viral Pneumonia,1.2732799,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_842.png,Viral Pneumonia,Viral Pneumonia,0.95212305,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_843.png,Viral Pneumonia,Viral Pneumonia,1.0596563,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_844.png,Viral Pneumonia,Viral Pneumonia,1.3845233,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_845.png,Viral Pneumonia,Viral Pneumonia,0.53047705,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_846.png,Viral Pneumonia,Viral Pneumonia,1.0852889,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_847.png,Viral Pneumonia,Viral Pneumonia,0.9983307,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_848.png,Viral Pneumonia,Viral Pneumonia,0.7508885,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_849.png,Viral Pneumonia,Viral Pneumonia,1.3110437,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_85.png,Viral Pneumonia,Lung_Opacity,0.65893257,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_850.png,Viral Pneumonia,Viral Pneumonia,0.74696076,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_851.png,Viral Pneumonia,Viral Pneumonia,1.0646561,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_852.png,Viral Pneumonia,Viral Pneumonia,1.554899,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_853.png,Viral Pneumonia,Viral Pneumonia,1.2946246,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_854.png,Viral Pneumonia,Viral Pneumonia,1.0264988,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_855.png,Viral Pneumonia,Viral Pneumonia,0.6180976,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_856.png,Viral Pneumonia,Viral Pneumonia,0.9102946,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_857.png,Viral Pneumonia,Viral Pneumonia,1.2712516,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_858.png,Viral Pneumonia,Viral Pneumonia,1.3927073,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_859.png,Viral Pneumonia,Viral Pneumonia,0.8476448,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_86.png,Viral Pneumonia,Normal,0.9060519,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_860.png,Viral Pneumonia,Viral Pneumonia,1.1718171,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_861.png,Viral Pneumonia,Viral Pneumonia,0.729369,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_862.png,Viral Pneumonia,Viral Pneumonia,1.8090066,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_863.png,Viral Pneumonia,Viral Pneumonia,1.4453053,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_864.png,Viral Pneumonia,Viral Pneumonia,0.90512234,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_865.png,Viral Pneumonia,Viral Pneumonia,1.0380502,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_866.png,Viral Pneumonia,Viral Pneumonia,1.1747801,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_867.png,Viral Pneumonia,Viral Pneumonia,1.0188966,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_868.png,Viral Pneumonia,Viral Pneumonia,1.1451875,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_869.png,Viral Pneumonia,Viral Pneumonia,1.1687628,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_87.png,Viral Pneumonia,Normal,1.026873,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_870.png,Viral Pneumonia,Viral Pneumonia,1.0340475,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_871.png,Viral Pneumonia,Viral Pneumonia,0.7576448,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_872.png,Viral Pneumonia,Viral Pneumonia,0.9960322,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_873.png,Viral Pneumonia,Viral Pneumonia,0.5657054,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_874.png,Viral Pneumonia,Viral Pneumonia,0.768399,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_875.png,Viral Pneumonia,Viral Pneumonia,0.8935694,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_876.png,Viral Pneumonia,Lung_Opacity,0.5888131,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_877.png,Viral Pneumonia,Viral Pneumonia,0.9419704,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_878.png,Viral Pneumonia,Viral Pneumonia,1.3900566,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_879.png,Viral Pneumonia,Viral Pneumonia,0.83513117,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_88.png,Viral Pneumonia,Normal,0.8705002,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_880.png,Viral Pneumonia,Viral Pneumonia,1.0714513,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_881.png,Viral Pneumonia,Viral Pneumonia,1.3791678,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_882.png,Viral Pneumonia,Viral Pneumonia,1.1277754,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_883.png,Viral Pneumonia,Viral Pneumonia,1.2673266,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_884.png,Viral Pneumonia,Viral Pneumonia,1.0202887,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_885.png,Viral Pneumonia,Viral Pneumonia,1.2299771,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_886.png,Viral Pneumonia,Normal,0.5677438,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_887.png,Viral Pneumonia,Viral Pneumonia,1.6060401,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_888.png,Viral Pneumonia,Viral Pneumonia,1.2599074,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_889.png,Viral Pneumonia,Viral Pneumonia,1.0374856,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_89.png,Viral Pneumonia,Normal,1.1770375,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_890.png,Viral Pneumonia,Viral Pneumonia,1.5011865,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_891.png,Viral Pneumonia,Viral Pneumonia,0.4708896,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_892.png,Viral Pneumonia,Viral Pneumonia,1.1965919,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_893.png,Viral Pneumonia,Viral Pneumonia,0.81237805,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_894.png,Viral Pneumonia,Viral Pneumonia,1.6566594,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_895.png,Viral Pneumonia,Viral Pneumonia,1.3939643,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_896.png,Viral Pneumonia,Viral Pneumonia,1.4996933,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_897.png,Viral Pneumonia,Viral Pneumonia,1.664439,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_898.png,Viral Pneumonia,Viral Pneumonia,1.4203879,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_899.png,Viral Pneumonia,Viral Pneumonia,1.326661,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_9.png,Viral Pneumonia,Lung_Opacity,0.8956255,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_90.png,Viral Pneumonia,Normal,0.57006633,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_900.png,Viral Pneumonia,Viral Pneumonia,0.65367806,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_901.png,Viral Pneumonia,Viral Pneumonia,1.3180215,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_902.png,Viral Pneumonia,Viral Pneumonia,1.036282,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_903.png,Viral Pneumonia,Viral Pneumonia,1.0547665,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_904.png,Viral Pneumonia,Viral Pneumonia,0.79703575,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_905.png,Viral Pneumonia,Viral Pneumonia,0.75450504,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_906.png,Viral Pneumonia,Viral Pneumonia,0.64067394,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_907.png,Viral Pneumonia,Normal,0.9327124,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_908.png,Viral Pneumonia,Viral Pneumonia,0.97405,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_909.png,Viral Pneumonia,Viral Pneumonia,1.5522507,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_91.png,Viral Pneumonia,Normal,0.9056458,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_910.png,Viral Pneumonia,Viral Pneumonia,0.9665749,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_911.png,Viral Pneumonia,Viral Pneumonia,0.6141764,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_912.png,Viral Pneumonia,Viral Pneumonia,1.0785245,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_913.png,Viral Pneumonia,Viral Pneumonia,1.1045778,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_914.png,Viral Pneumonia,Viral Pneumonia,1.4220388,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_915.png,Viral Pneumonia,Viral Pneumonia,1.5468119,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_916.png,Viral Pneumonia,Viral Pneumonia,0.9860338,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_917.png,Viral Pneumonia,Viral Pneumonia,1.2276772,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_918.png,Viral Pneumonia,Viral Pneumonia,1.093366,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_919.png,Viral Pneumonia,Viral Pneumonia,0.9048891,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_92.png,Viral Pneumonia,Normal,1.0350665,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_920.png,Viral Pneumonia,Viral Pneumonia,0.87030137,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_921.png,Viral Pneumonia,Viral Pneumonia,0.61515653,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_922.png,Viral Pneumonia,Viral Pneumonia,1.3691957,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_923.png,Viral Pneumonia,Viral Pneumonia,1.5015802,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_924.png,Viral Pneumonia,Viral Pneumonia,1.0192978,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_925.png,Viral Pneumonia,Viral Pneumonia,0.75536335,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_926.png,Viral Pneumonia,COVID,0.55018675,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_927.png,Viral Pneumonia,Viral Pneumonia,0.7514086,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_928.png,Viral Pneumonia,Viral Pneumonia,1.0470223,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_929.png,Viral Pneumonia,Viral Pneumonia,1.0831863,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_93.png,Viral Pneumonia,Normal,0.98042524,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_930.png,Viral Pneumonia,Viral Pneumonia,1.2012224,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_931.png,Viral Pneumonia,Viral Pneumonia,1.1757642,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_932.png,Viral Pneumonia,Viral Pneumonia,0.8949682,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_933.png,Viral Pneumonia,Viral Pneumonia,1.0336753,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_934.png,Viral Pneumonia,Viral Pneumonia,1.1813939,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_935.png,Viral Pneumonia,Viral Pneumonia,0.95573485,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_936.png,Viral Pneumonia,Viral Pneumonia,0.9900658,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_937.png,Viral Pneumonia,Viral Pneumonia,1.5786027,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_938.png,Viral Pneumonia,Viral Pneumonia,1.4507933,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_939.png,Viral Pneumonia,Viral Pneumonia,1.2483293,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_94.png,Viral Pneumonia,Lung_Opacity,0.81932396,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_940.png,Viral Pneumonia,Viral Pneumonia,1.1448033,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_941.png,Viral Pneumonia,Viral Pneumonia,1.2581363,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_942.png,Viral Pneumonia,Viral Pneumonia,1.6416428,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_943.png,Viral Pneumonia,Viral Pneumonia,1.3351533,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_944.png,Viral Pneumonia,Viral Pneumonia,1.4121498,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_945.png,Viral Pneumonia,Viral Pneumonia,1.2737426,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_946.png,Viral Pneumonia,Viral Pneumonia,1.4413909,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_947.png,Viral Pneumonia,Viral Pneumonia,0.9940711,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_948.png,Viral Pneumonia,Viral Pneumonia,1.3033565,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_949.png,Viral Pneumonia,Viral Pneumonia,1.3085346,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_95.png,Viral Pneumonia,Normal,1.0046902,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_950.png,Viral Pneumonia,Viral Pneumonia,1.3188055,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_951.png,Viral Pneumonia,Viral Pneumonia,1.0926803,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
