img_name,true_label,predicted_label,confidence
Viral Pneumonia_t_1288.png,Viral Pneumonia,Viral Pneumonia,0.9787025
Viral Pneumonia_t_1289.png,Viral Pneumonia,Viral Pneumonia,1.0522311
Viral Pneumonia_t_129.png,Viral Pneumonia,Normal,0.7964866
Viral Pneumonia_t_1290.png,Viral Pneumonia,Viral Pneumonia,0.72690964
Viral Pneumonia_t_1291.png,Viral Pneumonia,Viral Pneumonia,1.2276664
Viral Pneumonia_t_1292.png,Viral Pneumonia,Viral Pneumonia,1.2291971
Viral Pneumonia_t_1293.png,Viral Pneumonia,Viral Pneumonia,0.95356
Viral Pneumonia_t_1294.png,Viral Pneumonia,Viral Pneumonia,0.80620366
Viral Pneumonia_t_1295.png,Viral Pneumonia,Viral Pneumonia,1.30917
Viral Pneumonia_t_1296.png,Viral Pneumonia,Viral Pneumonia,0.9908597
Viral Pneumonia_t_1297.png,Viral Pneumonia,Normal,0.5187673
Viral Pneumonia_t_1298.png,Viral Pneumonia,Viral Pneumonia,0.6882605
Viral Pneumonia_t_1299.png,Viral Pneumonia,Viral Pneumonia,1.2326536
Viral Pneumonia_t_13.png,Viral Pneumonia,Normal,0.5425036
Viral Pneumonia_t_130.png,Viral Pneumonia,Normal,0.9654505
Viral Pneumonia_t_1300.png,Viral Pneumonia,Viral Pneumonia,1.0842975
Viral Pneumonia_t_1301.png,Viral Pneumonia,Viral Pneumonia,1.2331687
Viral Pneumonia_t_1302.png,Viral Pneumonia,Viral Pneumonia,0.70642376
Viral Pneumonia_t_1303.png,Viral Pneumonia,Normal,0.9758309
Viral Pneumonia_t_1304.png,Viral Pneumonia,Normal,0.76303947
Viral Pneumonia_t_1305.png,Viral Pneumonia,Viral Pneumonia,0.98269165
Viral Pneumonia_t_1306.png,Viral Pneumonia,Viral Pneumonia,0.8966297
Viral Pneumonia_t_1307.png,Viral Pneumonia,Viral Pneumonia,1.1601222
Viral Pneumonia_t_1308.png,Viral Pneumonia,Viral Pneumonia,1.226097
Viral Pneumonia_t_1309.png,Viral Pneumonia,Viral Pneumonia,0.9427737
Viral Pneumonia_t_131.png,Viral Pneumonia,Normal,0.65565157
Viral Pneumonia_t_1310.png,Viral Pneumonia,Lung_Opacity,0.5502024
Viral Pneumonia_t_1311.png,Viral Pneumonia,Viral Pneumonia,0.5733878
Viral Pneumonia_t_1312.png,Viral Pneumonia,Viral Pneumonia,1.2879797
Viral Pneumonia_t_1313.png,Viral Pneumonia,Viral Pneumonia,0.7055773
Viral Pneumonia_t_1314.png,Viral Pneumonia,Viral Pneumonia,1.0833141
Viral Pneumonia_t_1315.png,Viral Pneumonia,Viral Pneumonia,0.88629335
Viral Pneumonia_t_1316.png,Viral Pneumonia,Viral Pneumonia,0.6806825
Viral Pneumonia_t_1317.png,Viral Pneumonia,Viral Pneumonia,0.78132933
Viral Pneumonia_t_1318.png,Viral Pneumonia,Viral Pneumonia,1.1527939
Viral Pneumonia_t_1319.png,Viral Pneumonia,Viral Pneumonia,1.0413734
Viral Pneumonia_t_132.png,Viral Pneumonia,Lung_Opacity,0.63596374
Viral Pneumonia_t_1320.png,Viral Pneumonia,Viral Pneumonia,0.78849876
Viral Pneumonia_t_1321.png,Viral Pneumonia,Viral Pneumonia,0.82311606
Viral Pneumonia_t_1322.png,Viral Pneumonia,Viral Pneumonia,0.7530982
Viral Pneumonia_t_1323.png,Viral Pneumonia,Normal,0.5149661
Viral Pneumonia_t_1324.png,Viral Pneumonia,Viral Pneumonia,1.0117786
Viral Pneumonia_t_1325.png,Viral Pneumonia,Viral Pneumonia,0.96416515
Viral Pneumonia_t_1326.png,Viral Pneumonia,Viral Pneumonia,1.1578641
Viral Pneumonia_t_1327.png,Viral Pneumonia,Viral Pneumonia,1.1973424
Viral Pneumonia_t_1328.png,Viral Pneumonia,Viral Pneumonia,0.8700492
Viral Pneumonia_t_1329.png,Viral Pneumonia,Viral Pneumonia,1.3574705
Viral Pneumonia_t_133.png,Viral Pneumonia,Lung_Opacity,1.3013805
Viral Pneumonia_t_1330.png,Viral Pneumonia,Viral Pneumonia,0.91529465
Viral Pneumonia_t_1331.png,Viral Pneumonia,Viral Pneumonia,1.2034714
Viral Pneumonia_t_1332.png,Viral Pneumonia,Viral Pneumonia,1.0937171
Viral Pneumonia_t_1333.png,Viral Pneumonia,Lung_Opacity,0.47708338
Viral Pneumonia_t_1334.png,Viral Pneumonia,Viral Pneumonia,1.0254804
Viral Pneumonia_t_1335.png,Viral Pneumonia,Viral Pneumonia,1.0293332
Viral Pneumonia_t_1336.png,Viral Pneumonia,Viral Pneumonia,0.8380926
Viral Pneumonia_t_1337.png,Viral Pneumonia,Viral Pneumonia,0.7831589
Viral Pneumonia_t_1338.png,Viral Pneumonia,Viral Pneumonia,0.72257257
Viral Pneumonia_t_1339.png,Viral Pneumonia,Viral Pneumonia,0.84143966
Viral Pneumonia_t_134.png,Viral Pneumonia,Normal,0.844046
Viral Pneumonia_t_1340.png,Viral Pneumonia,Viral Pneumonia,1.3300291
Viral Pneumonia_t_1341.png,Viral Pneumonia,Viral Pneumonia,0.88730156
Viral Pneumonia_t_1342.png,Viral Pneumonia,Viral Pneumonia,0.6954729
Viral Pneumonia_t_1343.png,Viral Pneumonia,Viral Pneumonia,1.1707866
Viral Pneumonia_t_1344.png,Viral Pneumonia,Viral Pneumonia,1.1475412
Viral Pneumonia_t_1345.png,Viral Pneumonia,Viral Pneumonia,1.2558756
Viral Pneumonia_t_1346.png,Viral Pneumonia,Viral Pneumonia,1.0537407
Viral Pneumonia_t_1347.png,Viral Pneumonia,Viral Pneumonia,1.3147652
Viral Pneumonia_t_1348.png,Viral Pneumonia,Normal,0.73960984
Viral Pneumonia_t_1349.png,Viral Pneumonia,Viral Pneumonia,1.176188
Viral Pneumonia_t_135.png,Viral Pneumonia,Normal,0.85529697
Viral Pneumonia_t_1350.png,Viral Pneumonia,Viral Pneumonia,1.0576874
Viral Pneumonia_t_1351.png,Viral Pneumonia,Viral Pneumonia,1.2005068
Viral Pneumonia_t_1352.png,Viral Pneumonia,Viral Pneumonia,0.69999766
Viral Pneumonia_t_1353.png,Viral Pneumonia,Viral Pneumonia,0.8699763
Viral Pneumonia_t_1354.png,Viral Pneumonia,Lung_Opacity,0.58467746
Viral Pneumonia_t_1355.png,Viral Pneumonia,Viral Pneumonia,1.1165844
Viral Pneumonia_t_1356.png,Viral Pneumonia,Viral Pneumonia,1.1441097
Viral Pneumonia_t_1357.png,Viral Pneumonia,Viral Pneumonia,0.7224734
Viral Pneumonia_t_1358.png,Viral Pneumonia,Viral Pneumonia,0.7499862
Viral Pneumonia_t_1359.png,Viral Pneumonia,Viral Pneumonia,0.4423808
Viral Pneumonia_t_136.png,Viral Pneumonia,Normal,1.0058295
Viral Pneumonia_t_1360.png,Viral Pneumonia,Viral Pneumonia,1.4869379
Viral Pneumonia_t_1361.png,Viral Pneumonia,Viral Pneumonia,0.88945305
Viral Pneumonia_t_1362.png,Viral Pneumonia,Viral Pneumonia,0.8451772
Viral Pneumonia_t_1363.png,Viral Pneumonia,Viral Pneumonia,0.6839188
Viral Pneumonia_t_1364.png,Viral Pneumonia,Normal,0.53186107
Viral Pneumonia_t_1365.png,Viral Pneumonia,Viral Pneumonia,0.7028101
Viral Pneumonia_t_1366.png,Viral Pneumonia,Normal,0.60078037
Viral Pneumonia_t_1367.png,Viral Pneumonia,Viral Pneumonia,1.3422419
Viral Pneumonia_t_1368.png,Viral Pneumonia,Viral Pneumonia,0.5038277
Viral Pneumonia_t_1369.png,Viral Pneumonia,Viral Pneumonia,0.844745
Viral Pneumonia_t_137.png,Viral Pneumonia,Normal,0.9178885
Viral Pneumonia_t_1370.png,Viral Pneumonia,Viral Pneumonia,0.9933137
Viral Pneumonia_t_1371.png,Viral Pneumonia,Viral Pneumonia,1.126716
Viral Pneumonia_t_1372.png,Viral Pneumonia,Viral Pneumonia,1.0217155
Viral Pneumonia_t_1373.png,Viral Pneumonia,Viral Pneumonia,0.9112208
Viral Pneumonia_t_1374.png,Viral Pneumonia,Viral Pneumonia,0.64957285
Viral Pneumonia_t_1375.png,Viral Pneumonia,Viral Pneumonia,0.73802173
Viral Pneumonia_t_1376.png,Viral Pneumonia,Normal,0.69015664
Viral Pneumonia_t_1377.png,Viral Pneumonia,Viral Pneumonia,0.5124815
Viral Pneumonia_t_1378.png,Viral Pneumonia,Viral Pneumonia,0.8993043
Viral Pneumonia_t_1379.png,Viral Pneumonia,Viral Pneumonia,1.1123546
Viral Pneumonia_t_138.png,Viral Pneumonia,Normal,1.1084182
Viral Pneumonia_t_1380.png,Viral Pneumonia,Viral Pneumonia,1.1973324
Viral Pneumonia_t_1381.png,Viral Pneumonia,Viral Pneumonia,0.7355552
Viral Pneumonia_t_1382.png,Viral Pneumonia,Viral Pneumonia,0.92408186
Viral Pneumonia_t_1383.png,Viral Pneumonia,Normal,0.54679644
Viral Pneumonia_t_1384.png,Viral Pneumonia,Viral Pneumonia,1.210133
Viral Pneumonia_t_1385.png,Viral Pneumonia,Viral Pneumonia,0.94956446
Viral Pneumonia_t_1386.png,Viral Pneumonia,Viral Pneumonia,1.0448714
Viral Pneumonia_t_1387.png,Viral Pneumonia,Viral Pneumonia,1.0550746
Viral Pneumonia_t_1388.png,Viral Pneumonia,Normal,0.6452229
Viral Pneumonia_t_1389.png,Viral Pneumonia,Viral Pneumonia,0.86147666
Viral Pneumonia_t_139.png,Viral Pneumonia,Normal,1.1134365
Viral Pneumonia_t_1390.png,Viral Pneumonia,Viral Pneumonia,0.8284914
Viral Pneumonia_t_1391.png,Viral Pneumonia,Viral Pneumonia,1.2674966
Viral Pneumonia_t_1392.png,Viral Pneumonia,Viral Pneumonia,1.0683844
Viral Pneumonia_t_1393.png,Viral Pneumonia,Viral Pneumonia,0.8898239
Viral Pneumonia_t_1394.png,Viral Pneumonia,Viral Pneumonia,1.1288582
Viral Pneumonia_t_1395.png,Viral Pneumonia,Viral Pneumonia,0.97564846
Viral Pneumonia_t_1396.png,Viral Pneumonia,Viral Pneumonia,0.95818967
Viral Pneumonia_t_1397.png,Viral Pneumonia,Viral Pneumonia,1.1203165
Viral Pneumonia_t_1398.png,Viral Pneumonia,Viral Pneumonia,0.7701681
Viral Pneumonia_t_1399.png,Viral Pneumonia,Viral Pneumonia,0.93650025
Viral Pneumonia_t_14.png,Viral Pneumonia,Normal,0.6734405
Viral Pneumonia_t_140.png,Viral Pneumonia,Normal,0.9572987
Viral Pneumonia_t_1400.png,Viral Pneumonia,Normal,0.7147617
Viral Pneumonia_t_1401.png,Viral Pneumonia,Normal,0.93745196
Viral Pneumonia_t_1402.png,Viral Pneumonia,Viral Pneumonia,0.56180173
Viral Pneumonia_t_1403.png,Viral Pneumonia,Normal,0.3694569
Viral Pneumonia_t_1404.png,Viral Pneumonia,Viral Pneumonia,1.528951
Viral Pneumonia_t_1405.png,Viral Pneumonia,Viral Pneumonia,1.0130527
Viral Pneumonia_t_1406.png,Viral Pneumonia,Viral Pneumonia,1.1033134
Viral Pneumonia_t_1407.png,Viral Pneumonia,Normal,0.6025541
Viral Pneumonia_t_1408.png,Viral Pneumonia,Viral Pneumonia,0.81939214
Viral Pneumonia_t_1409.png,Viral Pneumonia,Viral Pneumonia,0.75825614
Viral Pneumonia_t_141.png,Viral Pneumonia,Normal,0.9079273
Viral Pneumonia_t_1410.png,Viral Pneumonia,Viral Pneumonia,1.1342432
Viral Pneumonia_t_1411.png,Viral Pneumonia,Viral Pneumonia,0.5271791
Viral Pneumonia_t_1412.png,Viral Pneumonia,Viral Pneumonia,0.54736614
Viral Pneumonia_t_1413.png,Viral Pneumonia,Viral Pneumonia,0.8575385
Viral Pneumonia_t_1414.png,Viral Pneumonia,Viral Pneumonia,1.1703776
Viral Pneumonia_t_1415.png,Viral Pneumonia,Viral Pneumonia,1.0350767
Viral Pneumonia_t_1416.png,Viral Pneumonia,Viral Pneumonia,1.1584044
Viral Pneumonia_t_1417.png,Viral Pneumonia,COVID,0.44517407
Viral Pneumonia_t_1418.png,Viral Pneumonia,Viral Pneumonia,0.5990858
Viral Pneumonia_t_1419.png,Viral Pneumonia,Viral Pneumonia,0.9904086
Viral Pneumonia_t_142.png,Viral Pneumonia,Normal,0.7850113
Viral Pneumonia_t_1420.png,Viral Pneumonia,Viral Pneumonia,1.0371202
Viral Pneumonia_t_1421.png,Viral Pneumonia,Viral Pneumonia,0.8268078
Viral Pneumonia_t_1422.png,Viral Pneumonia,Viral Pneumonia,1.253619
Viral Pneumonia_t_1423.png,Viral Pneumonia,Viral Pneumonia,0.5964009
Viral Pneumonia_t_1424.png,Viral Pneumonia,Viral Pneumonia,0.9820881
Viral Pneumonia_t_1425.png,Viral Pneumonia,Viral Pneumonia,1.0284826
Viral Pneumonia_t_1426.png,Viral Pneumonia,Viral Pneumonia,0.91862804
Viral Pneumonia_t_1427.png,Viral Pneumonia,Viral Pneumonia,0.54340684
Viral Pneumonia_t_1428.png,Viral Pneumonia,Viral Pneumonia,1.1303905
Viral Pneumonia_t_1429.png,Viral Pneumonia,Viral Pneumonia,1.0354246
Viral Pneumonia_t_143.png,Viral Pneumonia,Normal,0.910884
Viral Pneumonia_t_1430.png,Viral Pneumonia,Viral Pneumonia,1.1186262
Viral Pneumonia_t_1431.png,Viral Pneumonia,Viral Pneumonia,1.0016952
Viral Pneumonia_t_1432.png,Viral Pneumonia,Viral Pneumonia,0.7681749
Viral Pneumonia_t_1433.png,Viral Pneumonia,Viral Pneumonia,0.98465216
Viral Pneumonia_t_1434.png,Viral Pneumonia,Viral Pneumonia,1.3036083
Viral Pneumonia_t_1435.png,Viral Pneumonia,Viral Pneumonia,0.89510185
Viral Pneumonia_t_1436.png,Viral Pneumonia,Viral Pneumonia,0.7013903
Viral Pneumonia_t_1437.png,Viral Pneumonia,Viral Pneumonia,0.92268646
Viral Pneumonia_t_1438.png,Viral Pneumonia,Viral Pneumonia,1.3266562
Viral Pneumonia_t_1439.png,Viral Pneumonia,Viral Pneumonia,0.57643336
Viral Pneumonia_t_144.png,Viral Pneumonia,Normal,1.0049164
Viral Pneumonia_t_1440.png,Viral Pneumonia,Viral Pneumonia,0.914716
Viral Pneumonia_t_1441.png,Viral Pneumonia,Viral Pneumonia,1.1580985
Viral Pneumonia_t_1442.png,Viral Pneumonia,Viral Pneumonia,1.1819414
Viral Pneumonia_t_1443.png,Viral Pneumonia,Viral Pneumonia,0.87499505
Viral Pneumonia_t_1444.png,Viral Pneumonia,Viral Pneumonia,1.1179967
Viral Pneumonia_t_1445.png,Viral Pneumonia,Viral Pneumonia,1.0075165
Viral Pneumonia_t_1446.png,Viral Pneumonia,Viral Pneumonia,0.9509965
Viral Pneumonia_t_1447.png,Viral Pneumonia,Viral Pneumonia,1.3218435
Viral Pneumonia_t_1448.png,Viral Pneumonia,Viral Pneumonia,1.0233803
Viral Pneumonia_t_1449.png,Viral Pneumonia,Viral Pneumonia,0.7491802
Viral Pneumonia_t_145.png,Viral Pneumonia,Lung_Opacity,1.0270854
Viral Pneumonia_t_1450.png,Viral Pneumonia,Viral Pneumonia,0.7898685
Viral Pneumonia_t_1451.png,Viral Pneumonia,Viral Pneumonia,1.282704
Viral Pneumonia_t_1452.png,Viral Pneumonia,Viral Pneumonia,1.0697837
Viral Pneumonia_t_1453.png,Viral Pneumonia,Viral Pneumonia,1.1535982
Viral Pneumonia_t_1454.png,Viral Pneumonia,Viral Pneumonia,1.0491185
Viral Pneumonia_t_1455.png,Viral Pneumonia,Viral Pneumonia,1.1029241
Viral Pneumonia_t_1456.png,Viral Pneumonia,Viral Pneumonia,0.5694495
Viral Pneumonia_t_1457.png,Viral Pneumonia,Viral Pneumonia,1.2411281
Viral Pneumonia_t_1458.png,Viral Pneumonia,Normal,0.7437171
Viral Pneumonia_t_1459.png,Viral Pneumonia,Viral Pneumonia,0.49074334
Viral Pneumonia_t_146.png,Viral Pneumonia,Lung_Opacity,1.0522829
Viral Pneumonia_t_1460.png,Viral Pneumonia,Viral Pneumonia,1.1361184
Viral Pneumonia_t_1461.png,Viral Pneumonia,Viral Pneumonia,1.2881129
Viral Pneumonia_t_1462.png,Viral Pneumonia,Viral Pneumonia,1.007455
Viral Pneumonia_t_1463.png,Viral Pneumonia,Lung_Opacity,0.80954444
Viral Pneumonia_t_1464.png,Viral Pneumonia,Viral Pneumonia,0.96550626
Viral Pneumonia_t_1465.png,Viral Pneumonia,Viral Pneumonia,0.7135301
Viral Pneumonia_t_1466.png,Viral Pneumonia,Viral Pneumonia,1.2694776
Viral Pneumonia_t_1467.png,Viral Pneumonia,Normal,0.5226004
Viral Pneumonia_t_1468.png,Viral Pneumonia,Viral Pneumonia,0.52179635
Viral Pneumonia_t_1469.png,Viral Pneumonia,Viral Pneumonia,0.95082396
Viral Pneumonia_t_147.png,Viral Pneumonia,Normal,0.957669
Viral Pneumonia_t_1470.png,Viral Pneumonia,Viral Pneumonia,0.7218994
Viral Pneumonia_t_1471.png,Viral Pneumonia,Viral Pneumonia,0.8677841
Viral Pneumonia_t_1472.png,Viral Pneumonia,Viral Pneumonia,0.9569951
Viral Pneumonia_t_1473.png,Viral Pneumonia,Viral Pneumonia,1.2672297
Viral Pneumonia_t_1474.png,Viral Pneumonia,Viral Pneumonia,0.92257696
Viral Pneumonia_t_1475.png,Viral Pneumonia,Viral Pneumonia,0.65815103
Viral Pneumonia_t_1476.png,Viral Pneumonia,Lung_Opacity,0.67019945
Viral Pneumonia_t_1477.png,Viral Pneumonia,Viral Pneumonia,1.1279529
Viral Pneumonia_t_1478.png,Viral Pneumonia,Viral Pneumonia,0.7426762
Viral Pneumonia_t_1479.png,Viral Pneumonia,COVID,0.44605902
Viral Pneumonia_t_148.png,Viral Pneumonia,Normal,0.96472454
Viral Pneumonia_t_1480.png,Viral Pneumonia,Viral Pneumonia,0.5504215
Viral Pneumonia_t_1481.png,Viral Pneumonia,Viral Pneumonia,1.0281342
Viral Pneumonia_t_1482.png,Viral Pneumonia,Viral Pneumonia,1.134192
Viral Pneumonia_t_1483.png,Viral Pneumonia,Viral Pneumonia,1.01927
Viral Pneumonia_t_1484.png,Viral Pneumonia,Viral Pneumonia,1.1471901
Viral Pneumonia_t_1485.png,Viral Pneumonia,Viral Pneumonia,0.8237469
Viral Pneumonia_t_1486.png,Viral Pneumonia,Viral Pneumonia,0.9945048
Viral Pneumonia_t_1487.png,Viral Pneumonia,Viral Pneumonia,0.84999347
Viral Pneumonia_t_1488.png,Viral Pneumonia,Viral Pneumonia,0.7130438
Viral Pneumonia_t_1489.png,Viral Pneumonia,Viral Pneumonia,0.9172024
Viral Pneumonia_t_149.png,Viral Pneumonia,Normal,0.9600321
Viral Pneumonia_t_1490.png,Viral Pneumonia,Normal,0.6955325
Viral Pneumonia_t_1491.png,Viral Pneumonia,Viral Pneumonia,1.2619747
Viral Pneumonia_t_1492.png,Viral Pneumonia,Viral Pneumonia,1.2609693
Viral Pneumonia_t_1493.png,Viral Pneumonia,Viral Pneumonia,0.99158394
Viral Pneumonia_t_1494.png,Viral Pneumonia,Viral Pneumonia,1.1262534
Viral Pneumonia_t_1495.png,Viral Pneumonia,Viral Pneumonia,0.905861
Viral Pneumonia_t_1496.png,Viral Pneumonia,Viral Pneumonia,0.68017584
Viral Pneumonia_t_1497.png,Viral Pneumonia,Viral Pneumonia,0.9528945
Viral Pneumonia_t_1498.png,Viral Pneumonia,Viral Pneumonia,0.8430636
Viral Pneumonia_t_1499.png,Viral Pneumonia,Viral Pneumonia,1.1333933
Viral Pneumonia_t_15.png,Viral Pneumonia,Normal,0.984898
Viral Pneumonia_t_150.png,Viral Pneumonia,COVID,0.6271943
Viral Pneumonia_t_1500.png,Viral Pneumonia,Viral Pneumonia,1.149072
Viral Pneumonia_t_1501.png,Viral Pneumonia,Viral Pneumonia,0.9992197
Viral Pneumonia_t_1502.png,Viral Pneumonia,Viral Pneumonia,1.0354027
Viral Pneumonia_t_1503.png,Viral Pneumonia,Viral Pneumonia,0.8534183
Viral Pneumonia_t_1504.png,Viral Pneumonia,Viral Pneumonia,1.010494
Viral Pneumonia_t_1505.png,Viral Pneumonia,Viral Pneumonia,1.0135336
Viral Pneumonia_t_1506.png,Viral Pneumonia,Viral Pneumonia,1.1580125
Viral Pneumonia_t_1507.png,Viral Pneumonia,Viral Pneumonia,1.392289
Viral Pneumonia_t_1508.png,Viral Pneumonia,Viral Pneumonia,1.3629166
Viral Pneumonia_t_1509.png,Viral Pneumonia,Viral Pneumonia,0.8733149
Viral Pneumonia_t_151.png,Viral Pneumonia,Normal,0.857946
Viral Pneumonia_t_1510.png,Viral Pneumonia,Viral Pneumonia,1.2903006
Viral Pneumonia_t_1511.png,Viral Pneumonia,Viral Pneumonia,1.0848237
Viral Pneumonia_t_1512.png,Viral Pneumonia,Viral Pneumonia,1.2156883
Viral Pneumonia_t_1513.png,Viral Pneumonia,Viral Pneumonia,0.79411674
Viral Pneumonia_t_1514.png,Viral Pneumonia,Viral Pneumonia,1.0089076
Viral Pneumonia_t_1515.png,Viral Pneumonia,Viral Pneumonia,0.9629835
Viral Pneumonia_t_1516.png,Viral Pneumonia,Viral Pneumonia,1.0261667
Viral Pneumonia_t_1517.png,Viral Pneumonia,Viral Pneumonia,0.97483057
Viral Pneumonia_t_1518.png,Viral Pneumonia,Viral Pneumonia,1.0730484
Viral Pneumonia_t_1519.png,Viral Pneumonia,Viral Pneumonia,1.2028298
Viral Pneumonia_t_152.png,Viral Pneumonia,Normal,0.7260827
Viral Pneumonia_t_1520.png,Viral Pneumonia,Viral Pneumonia,0.9933827
Viral Pneumonia_t_1521.png,Viral Pneumonia,Normal,0.7833883
Viral Pneumonia_t_1522.png,Viral Pneumonia,Viral Pneumonia,1.4379184
Viral Pneumonia_t_1523.png,Viral Pneumonia,Viral Pneumonia,0.9991803
Viral Pneumonia_t_1524.png,Viral Pneumonia,Viral Pneumonia,1.249753
Viral Pneumonia_t_1525.png,Viral Pneumonia,Viral Pneumonia,0.7360462
Viral Pneumonia_t_153.png,Viral Pneumonia,Normal,0.789117
Viral Pneumonia_t_154.png,Viral Pneumonia,Normal,0.8675005
Viral Pneumonia_t_155.png,Viral Pneumonia,Normal,0.6592336
Viral Pneumonia_t_156.png,Viral Pneumonia,Normal,0.9865023
Viral Pneumonia_t_157.png,Viral Pneumonia,Lung_Opacity,0.68105745
Viral Pneumonia_t_158.png,Viral Pneumonia,Normal,0.9519546
Viral Pneumonia_t_159.png,Viral Pneumonia,Lung_Opacity,1.0426384
Viral Pneumonia_t_16.png,Viral Pneumonia,Normal,0.9503167
Viral Pneumonia_t_160.png,Viral Pneumonia,Normal,0.64314187
Viral Pneumonia_t_161.png,Viral Pneumonia,Normal,0.957075
Viral Pneumonia_t_162.png,Viral Pneumonia,Normal,0.8207064
Viral Pneumonia_t_163.png,Viral Pneumonia,COVID,0.44582248
Viral Pneumonia_t_164.png,Viral Pneumonia,Normal,0.56589806
Viral Pneumonia_t_165.png,Viral Pneumonia,Normal,0.81635064
Viral Pneumonia_t_166.png,Viral Pneumonia,Lung_Opacity,1.0943549
Viral Pneumonia_t_167.png,Viral Pneumonia,Normal,0.90158504
Viral Pneumonia_t_168.png,Viral Pneumonia,Normal,1.0133876
Viral Pneumonia_t_169.png,Viral Pneumonia,Normal,0.9018812
Viral Pneumonia_t_17.png,Viral Pneumonia,Normal,0.6960071
Viral Pneumonia_t_170.png,Viral Pneumonia,Normal,0.57786566
Viral Pneumonia_t_171.png,Viral Pneumonia,Normal,0.76965874
Viral Pneumonia_t_172.png,Viral Pneumonia,Normal,0.54771346
Viral Pneumonia_t_173.png,Viral Pneumonia,Normal,0.8294222
Viral Pneumonia_t_174.png,Viral Pneumonia,Normal,0.7808976
Viral Pneumonia_t_175.png,Viral Pneumonia,Normal,0.7188326
Viral Pneumonia_t_176.png,Viral Pneumonia,Normal,0.7234098
Viral Pneumonia_t_177.png,Viral Pneumonia,Viral Pneumonia,1.1671362
Viral Pneumonia_t_178.png,Viral Pneumonia,Viral Pneumonia,1.1441727
Viral Pneumonia_t_179.png,Viral Pneumonia,Viral Pneumonia,1.2503154
Viral Pneumonia_t_18.png,Viral Pneumonia,Normal,1.0101676
Viral Pneumonia_t_180.png,Viral Pneumonia,Viral Pneumonia,1.4152468
Viral Pneumonia_t_181.png,Viral Pneumonia,Viral Pneumonia,0.98523444
Viral Pneumonia_t_182.png,Viral Pneumonia,Viral Pneumonia,0.89162123
Viral Pneumonia_t_183.png,Viral Pneumonia,Viral Pneumonia,1.0117072
Viral Pneumonia_t_184.png,Viral Pneumonia,Viral Pneumonia,0.6579046
Viral Pneumonia_t_185.png,Viral Pneumonia,Viral Pneumonia,1.0477526
Viral Pneumonia_t_186.png,Viral Pneumonia,Viral Pneumonia,0.91456777
Viral Pneumonia_t_187.png,Viral Pneumonia,Viral Pneumonia,1.2719475
Viral Pneumonia_t_188.png,Viral Pneumonia,Viral Pneumonia,0.8870548
Viral Pneumonia_t_189.png,Viral Pneumonia,Viral Pneumonia,0.9927077
Viral Pneumonia_t_19.png,Viral Pneumonia,Lung_Opacity,0.64249635
Viral Pneumonia_t_190.png,Viral Pneumonia,Viral Pneumonia,0.737913
Viral Pneumonia_t_191.png,Viral Pneumonia,Normal,0.6866235
Viral Pneumonia_t_192.png,Viral Pneumonia,Viral Pneumonia,0.5152951
Viral Pneumonia_t_193.png,Viral Pneumonia,Viral Pneumonia,1.233321
Viral Pneumonia_t_194.png,Viral Pneumonia,Viral Pneumonia,0.9163294
Viral Pneumonia_t_195.png,Viral Pneumonia,Viral Pneumonia,0.85222244
Viral Pneumonia_t_196.png,Viral Pneumonia,Viral Pneumonia,1.0349616
Viral Pneumonia_t_197.png,Viral Pneumonia,Normal,0.930401
Viral Pneumonia_t_198.png,Viral Pneumonia,Viral Pneumonia,1.0801904
Viral Pneumonia_t_199.png,Viral Pneumonia,Viral Pneumonia,1.338489
Viral Pneumonia_t_2.png,Viral Pneumonia,Normal,0.7704694
Viral Pneumonia_t_20.png,Viral Pneumonia,Normal,0.9231991
Viral Pneumonia_t_200.png,Viral Pneumonia,Viral Pneumonia,1.0788924
Viral Pneumonia_t_201.png,Viral Pneumonia,Viral Pneumonia,1.0849984
Viral Pneumonia_t_202.png,Viral Pneumonia,Viral Pneumonia,1.1592783
Viral Pneumonia_t_203.png,Viral Pneumonia,Viral Pneumonia,1.1970751
Viral Pneumonia_t_204.png,Viral Pneumonia,Viral Pneumonia,0.7417348
Viral Pneumonia_t_205.png,Viral Pneumonia,Viral Pneumonia,0.6585863
Viral Pneumonia_t_206.png,Viral Pneumonia,Viral Pneumonia,0.861229
Viral Pneumonia_t_207.png,Viral Pneumonia,Viral Pneumonia,1.2042406
Viral Pneumonia_t_208.png,Viral Pneumonia,Viral Pneumonia,0.7776122
Viral Pneumonia_t_209.png,Viral Pneumonia,Viral Pneumonia,1.0543172
Viral Pneumonia_t_21.png,Viral Pneumonia,Lung_Opacity,0.5824621
Viral Pneumonia_t_210.png,Viral Pneumonia,Viral Pneumonia,0.68722206
Viral Pneumonia_t_211.png,Viral Pneumonia,Viral Pneumonia,0.7411237
Viral Pneumonia_t_212.png,Viral Pneumonia,Viral Pneumonia,1.077966
Viral Pneumonia_t_213.png,Viral Pneumonia,Viral Pneumonia,0.8386305
Viral Pneumonia_t_214.png,Viral Pneumonia,Viral Pneumonia,1.2905326
Viral Pneumonia_t_215.png,Viral Pneumonia,Viral Pneumonia,1.011312
Viral Pneumonia_t_216.png,Viral Pneumonia,Viral Pneumonia,1.1462759
Viral Pneumonia_t_217.png,Viral Pneumonia,Lung_Opacity,0.9171799
