,img_name,true_label,predicted_label,confidence
6920,rotated_90_1943.png,rotated_90,rotated_90,0.5183817
6921,rotated_90_1944.png,rotated_90,rotated_90,0.90398926
6922,rotated_90_1945.png,rotated_90,rotated_90,0.9493119
6923,rotated_90_1946.png,rotated_90,rotated_90,0.7389278
6924,rotated_90_1947.png,rotated_90,rotated_90,0.99450606
6925,rotated_90_1948.png,rotated_90,rotated_minus_90,0.63648134
6926,rotated_90_1949.png,rotated_90,rotated_minus_90,0.6598002
6927,rotated_90_195.png,rotated_90,rotated_90,0.99957865
6928,rotated_90_1950.png,rotated_90,rotated_90,0.94319206
6929,rotated_90_1951.png,rotated_90,rotated_90,0.9965436
6930,rotated_90_1952.png,rotated_90,rotated_minus_90,0.7219751
6931,rotated_90_1953.png,rotated_90,rotated_minus_90,0.7219751
6932,rotated_90_1954.png,rotated_90,rotated_minus_90,0.59726346
6933,rotated_90_1955.png,rotated_90,rotated_90,0.9802054
6934,rotated_90_1956.png,rotated_90,rotated_minus_90,0.6936193
6935,rotated_90_1957.png,rotated_90,rotated_minus_90,0.8473002
6936,rotated_90_1958.png,rotated_90,rotated_90,0.99656254
6937,rotated_90_1959.png,rotated_90,rotated_90,0.6535329
6938,rotated_90_196.png,rotated_90,rotated_90,0.9930112
6939,rotated_90_1960.png,rotated_90,rotated_minus_90,0.50940543
6940,rotated_90_1961.png,rotated_90,rotated_90,0.5255182
6941,rotated_90_1962.png,rotated_90,rotated_90,0.998536
6942,rotated_90_1963.png,rotated_90,rotated_90,0.85416704
6943,rotated_90_1964.png,rotated_90,rotated_90,0.9251495
6944,rotated_90_1965.png,rotated_90,rotated_90,0.9886905
6945,rotated_90_1966.png,rotated_90,rotated_90,0.9846603
6946,rotated_90_1967.png,rotated_90,rotated_90,0.9300539
6947,rotated_90_1968.png,rotated_90,rotated_90,0.7832698
6948,rotated_90_1969.png,rotated_90,rotated_90,0.7110523
6949,rotated_90_197.png,rotated_90,rotated_90,0.9679221
6950,rotated_90_1970.png,rotated_90,rotated_minus_90,0.8311039
6951,rotated_90_1971.png,rotated_90,rotated_90,0.6462787
6952,rotated_90_1972.png,rotated_90,rotated_90,0.7924266
6953,rotated_90_1973.png,rotated_90,rotated_90,0.8926631
6954,rotated_90_1974.png,rotated_90,rotated_90,0.8749213
6955,rotated_90_1975.png,rotated_90,rotated_90,0.9779911
6956,rotated_90_1976.png,rotated_90,rotated_90,0.9508151
6957,rotated_90_1977.png,rotated_90,rotated_90,0.6465923
6958,rotated_90_1978.png,rotated_90,rotated_minus_90,0.8701487
6959,rotated_90_1979.png,rotated_90,rotated_minus_90,0.5558455
6960,rotated_90_198.png,rotated_90,rotated_90,0.98129374
6961,rotated_90_1980.png,rotated_90,rotated_90,0.99994206
6962,rotated_90_1981.png,rotated_90,rotated_90,0.7404657
6963,rotated_90_1982.png,rotated_90,rotated_minus_90,0.51944
6964,rotated_90_1983.png,rotated_90,rotated_90,0.6641068
6965,rotated_90_1984.png,rotated_90,rotated_minus_90,0.6713461
6966,rotated_90_1985.png,rotated_90,rotated_90,0.6966348
6967,rotated_90_1986.png,rotated_90,rotated_90,0.9424917
6968,rotated_90_1987.png,rotated_90,rotated_90,0.9093903
6969,rotated_90_1988.png,rotated_90,rotated_90,0.9586479
6970,rotated_90_1989.png,rotated_90,rotated_90,0.69958943
6971,rotated_90_199.png,rotated_90,rotated_minus_90,0.7425308
6972,rotated_90_1990.png,rotated_90,rotated_90,0.7694142
6973,rotated_90_1991.png,rotated_90,rotated_90,0.9910946
6974,rotated_90_1992.png,rotated_90,rotated_90,0.746048
6975,rotated_90_1993.png,rotated_90,rotated_90,0.98482174
6976,rotated_90_1994.png,rotated_90,rotated_minus_90,0.5573687
6977,rotated_90_1995.png,rotated_90,rotated_90,0.83994734
6978,rotated_90_1996.png,rotated_90,rotated_minus_90,0.60185635
6979,rotated_90_1997.png,rotated_90,rotated_90,0.9420199
6980,rotated_90_1998.png,rotated_90,rotated_90,0.9559044
6981,rotated_90_1999.png,rotated_90,rotated_90,0.85051274
6982,rotated_90_2.png,rotated_90,rotated_90,0.8404324
6983,rotated_90_20.png,rotated_90,rotated_90,0.94789046
6984,rotated_90_200.png,rotated_90,rotated_minus_90,0.564334
6985,rotated_90_2000.png,rotated_90,rotated_90,0.97175825
6986,rotated_90_2001.png,rotated_90,rotated_90,0.936631
6987,rotated_90_2002.png,rotated_90,rotated_90,0.99760723
6988,rotated_90_2003.png,rotated_90,rotated_90,0.72174674
6989,rotated_90_2004.png,rotated_90,rotated_90,0.99005497
6990,rotated_90_2005.png,rotated_90,rotated_90,0.9655386
6991,rotated_90_2006.png,rotated_90,rotated_90,0.5786247
6992,rotated_90_2007.png,rotated_90,rotated_90,0.9245277
6993,rotated_90_2008.png,rotated_90,rotated_minus_90,0.6482374
6994,rotated_90_2009.png,rotated_90,rotated_90,0.88301796
6995,rotated_90_201.png,rotated_90,rotated_90,0.99771935
6996,rotated_90_2010.png,rotated_90,rotated_90,0.97733206
6997,rotated_90_2011.png,rotated_90,rotated_90,0.64536303
6998,rotated_90_2012.png,rotated_90,rotated_90,0.77492756
6999,rotated_90_2013.png,rotated_90,rotated_90,0.99981445
7000,rotated_90_2014.png,rotated_90,rotated_minus_90,0.5624763
7001,rotated_90_2015.png,rotated_90,rotated_90,0.853559
7002,rotated_90_2016.png,rotated_90,rotated_90,0.98897564
7003,rotated_90_2017.png,rotated_90,rotated_90,0.91505766
7004,rotated_90_2018.png,rotated_90,rotated_minus_90,0.8699894
7005,rotated_90_2019.png,rotated_90,rotated_minus_90,0.64592296
7006,rotated_90_202.png,rotated_90,rotated_90,0.7174698
7007,rotated_90_2020.png,rotated_90,rotated_90,0.92162746
7008,rotated_90_2021.png,rotated_90,rotated_90,0.9740331
7009,rotated_90_2022.png,rotated_90,rotated_90,0.9854292
7010,rotated_90_2023.png,rotated_90,rotated_90,0.74274856
7011,rotated_90_2024.png,rotated_90,rotated_90,0.9739463
7012,rotated_90_2025.png,rotated_90,rotated_minus_90,0.8173612
7013,rotated_90_2026.png,rotated_90,rotated_90,0.7616344
7014,rotated_90_2027.png,rotated_90,rotated_90,0.78901833
7015,rotated_90_2028.png,rotated_90,rotated_90,0.9449977
7016,rotated_90_2029.png,rotated_90,rotated_90,0.99749434
7017,rotated_90_203.png,rotated_90,rotated_minus_90,0.74353004
7018,rotated_90_2030.png,rotated_90,rotated_90,0.91170007
7019,rotated_90_2031.png,rotated_90,rotated_90,0.66389835
7020,rotated_90_2032.png,rotated_90,rotated_90,0.9769644
7021,rotated_90_2033.png,rotated_90,rotated_90,0.5458477
7022,rotated_90_2034.png,rotated_90,rotated_90,0.99456894
7023,rotated_90_2035.png,rotated_90,rotated_90,0.73456514
7024,rotated_90_2036.png,rotated_90,rotated_minus_90,0.8047276
7025,rotated_90_2037.png,rotated_90,rotated_90,0.7880707
7026,rotated_90_2038.png,rotated_90,rotated_90,0.92424566
7027,rotated_90_2039.png,rotated_90,rotated_90,0.8435815
7028,rotated_90_204.png,rotated_90,rotated_90,0.6040598
7029,rotated_90_2040.png,rotated_90,rotated_90,0.8663721
7030,rotated_90_2041.png,rotated_90,rotated_90,0.9827849
7031,rotated_90_2042.png,rotated_90,rotated_90,0.89977956
7032,rotated_90_2043.png,rotated_90,rotated_90,0.9405895
7033,rotated_90_2044.png,rotated_90,rotated_90,0.8639582
7034,rotated_90_2045.png,rotated_90,rotated_minus_90,0.73791426
7035,rotated_90_2046.png,rotated_90,rotated_90,0.87704444
7036,rotated_90_2047.png,rotated_90,rotated_90,0.98583305
7037,rotated_90_2048.png,rotated_90,rotated_90,0.71641713
7038,rotated_90_2049.png,rotated_90,rotated_90,0.9791103
7039,rotated_90_205.png,rotated_90,rotated_90,0.9904399
7040,rotated_90_2050.png,rotated_90,rotated_90,0.9598284
7041,rotated_90_2051.png,rotated_90,rotated_90,0.64805067
7042,rotated_90_2052.png,rotated_90,rotated_minus_90,0.5619876
7043,rotated_90_2053.png,rotated_90,rotated_90,0.5765144
7044,rotated_90_2054.png,rotated_90,rotated_90,0.96739054
7045,rotated_90_2055.png,rotated_90,rotated_90,0.96172535
7046,rotated_90_2056.png,rotated_90,rotated_90,0.7199151
7047,rotated_90_2057.png,rotated_90,rotated_minus_90,0.5647264
7048,rotated_90_2058.png,rotated_90,rotated_90,0.79726344
7049,rotated_90_2059.png,rotated_90,rotated_90,0.83420914
7050,rotated_90_206.png,rotated_90,rotated_minus_90,0.69802904
7051,rotated_90_2060.png,rotated_90,rotated_90,0.92434007
7052,rotated_90_2061.png,rotated_90,rotated_90,0.727057
7053,rotated_90_2062.png,rotated_90,rotated_90,0.95199233
7054,rotated_90_2063.png,rotated_90,rotated_90,0.90010697
7055,rotated_90_2064.png,rotated_90,rotated_90,0.9919808
7056,rotated_90_2065.png,rotated_90,rotated_90,0.9567921
7057,rotated_90_2066.png,rotated_90,rotated_90,0.5792626
7058,rotated_90_2067.png,rotated_90,rotated_90,0.9961003
7059,rotated_90_2068.png,rotated_90,rotated_90,0.94136226
7060,rotated_90_2069.png,rotated_90,rotated_90,0.9822
7061,rotated_90_207.png,rotated_90,rotated_90,0.9993368
7062,rotated_90_2070.png,rotated_90,rotated_90,0.9933984
7063,rotated_90_2071.png,rotated_90,rotated_90,0.99989843
7064,rotated_90_2072.png,rotated_90,rotated_90,0.9023287
7065,rotated_90_2073.png,rotated_90,rotated_90,0.8544137
7066,rotated_90_2074.png,rotated_90,rotated_90,0.9959478
7067,rotated_90_2075.png,rotated_90,rotated_90,0.652046
7068,rotated_90_2076.png,rotated_90,rotated_minus_90,0.5108986
7069,rotated_90_2077.png,rotated_90,rotated_minus_90,0.8753866
7070,rotated_90_2078.png,rotated_90,rotated_90,0.995471
7071,rotated_90_2079.png,rotated_90,rotated_90,0.86063594
7072,rotated_90_208.png,rotated_90,rotated_90,0.9272093
7073,rotated_90_2080.png,rotated_90,rotated_minus_90,0.6927749
7074,rotated_90_2081.png,rotated_90,rotated_minus_90,0.54036653
7075,rotated_90_2082.png,rotated_90,rotated_90,0.9871946
7076,rotated_90_2083.png,rotated_90,rotated_minus_90,0.66911966
7077,rotated_90_2084.png,rotated_90,rotated_90,0.9464745
7078,rotated_90_2085.png,rotated_90,rotated_90,0.7216003
7079,rotated_90_2086.png,rotated_90,rotated_90,0.99270153
7080,rotated_90_2087.png,rotated_90,rotated_90,0.73529136
7081,rotated_90_2088.png,rotated_90,rotated_90,0.8910385
7082,rotated_90_2089.png,rotated_90,rotated_90,0.50732803
7083,rotated_90_209.png,rotated_90,rotated_minus_90,0.66096914
7084,rotated_90_2090.png,rotated_90,rotated_90,0.79108393
7085,rotated_90_2091.png,rotated_90,rotated_90,0.9680255
7086,rotated_90_2092.png,rotated_90,rotated_90,0.80738664
7087,rotated_90_2093.png,rotated_90,rotated_90,0.9899176
7088,rotated_90_2094.png,rotated_90,rotated_minus_90,0.5701534
7089,rotated_90_2095.png,rotated_90,rotated_minus_90,0.817521
7090,rotated_90_2096.png,rotated_90,rotated_90,0.69726294
7091,rotated_90_2097.png,rotated_90,rotated_90,0.90110326
7092,rotated_90_2098.png,rotated_90,rotated_90,0.9488887
7093,rotated_90_2099.png,rotated_90,rotated_90,0.5556665
7094,rotated_90_21.png,rotated_90,rotated_90,0.89337397
7095,rotated_90_210.png,rotated_90,rotated_90,0.9750489
7096,rotated_90_2100.png,rotated_90,rotated_90,0.9832192
7097,rotated_90_2101.png,rotated_90,rotated_90,0.7971548
7098,rotated_90_2102.png,rotated_90,rotated_90,0.86896956
7099,rotated_90_2103.png,rotated_90,rotated_90,0.92218184
7100,rotated_90_2104.png,rotated_90,rotated_90,0.57272583
7101,rotated_90_2105.png,rotated_90,rotated_90,0.9738304
7102,rotated_90_2106.png,rotated_90,rotated_90,0.5582888
7103,rotated_90_2107.png,rotated_90,rotated_minus_90,0.65026146
7104,rotated_90_2108.png,rotated_90,rotated_90,0.5966995
7105,rotated_90_2109.png,rotated_90,rotated_90,0.9315745
7106,rotated_90_211.png,rotated_90,rotated_90,0.9413481
7107,rotated_90_2110.png,rotated_90,rotated_90,0.94725716
7108,rotated_90_2111.png,rotated_90,rotated_90,0.90867275
7109,rotated_90_2112.png,rotated_90,rotated_90,0.9973181
7110,rotated_90_2113.png,rotated_90,rotated_90,0.99663025
7111,rotated_90_2114.png,rotated_90,rotated_90,0.92670894
7112,rotated_90_2115.png,rotated_90,rotated_90,0.9836234
7113,rotated_90_2116.png,rotated_90,rotated_90,0.8490507
7114,rotated_90_2117.png,rotated_90,rotated_minus_90,0.96357465
7115,rotated_90_2118.png,rotated_90,rotated_minus_90,0.9453598
7116,rotated_90_2119.png,rotated_90,rotated_minus_90,0.8284266
7117,rotated_90_212.png,rotated_90,rotated_90,0.99539125
7118,rotated_90_2120.png,rotated_90,rotated_minus_90,0.56465286
7119,rotated_90_2121.png,rotated_90,rotated_90,0.999228
7120,rotated_90_2122.png,rotated_90,rotated_90,0.8127676
7121,rotated_90_2123.png,rotated_90,rotated_90,0.6887881
7122,rotated_90_2124.png,rotated_90,rotated_90,0.99274325
7123,rotated_90_2125.png,rotated_90,rotated_90,0.9790436
7124,rotated_90_2126.png,rotated_90,rotated_90,0.9992298
7125,rotated_90_2127.png,rotated_90,rotated_90,0.93359345
7126,rotated_90_2128.png,rotated_90,rotated_90,0.99403715
7127,rotated_90_2129.png,rotated_90,rotated_90,0.83112526
7128,rotated_90_213.png,rotated_90,rotated_90,0.8561959
7129,rotated_90_2130.png,rotated_90,rotated_90,0.90068316
7130,rotated_90_2131.png,rotated_90,rotated_90,0.78264904
7131,rotated_90_2132.png,rotated_90,rotated_90,0.99506444
7132,rotated_90_2133.png,rotated_90,rotated_90,0.99570316
7133,rotated_90_2134.png,rotated_90,rotated_90,0.88586944
7134,rotated_90_2135.png,rotated_90,rotated_minus_90,0.9542159
7135,rotated_90_2136.png,rotated_90,rotated_minus_90,0.5500445
7136,rotated_90_2137.png,rotated_90,rotated_90,0.7932691
7137,rotated_90_2138.png,rotated_90,rotated_90,0.9605764
7138,rotated_90_2139.png,rotated_90,rotated_90,0.95720774
7139,rotated_90_214.png,rotated_90,rotated_90,0.9902666
7140,rotated_90_2140.png,rotated_90,rotated_90,0.95216197
7141,rotated_90_2141.png,rotated_90,rotated_90,0.97069544
7142,rotated_90_2142.png,rotated_90,rotated_minus_90,0.54185474
7143,rotated_90_2143.png,rotated_90,rotated_90,0.9253331
7144,rotated_90_2144.png,rotated_90,rotated_90,0.9283378
7145,rotated_90_2145.png,rotated_90,rotated_90,0.96669185
7146,rotated_90_2146.png,rotated_90,rotated_90,0.70297444
7147,rotated_90_2147.png,rotated_90,rotated_90,0.96692365
7148,rotated_90_2148.png,rotated_90,rotated_90,0.9974208
7149,rotated_90_2149.png,rotated_90,rotated_90,0.7083286
7150,rotated_90_215.png,rotated_90,rotated_90,0.7910712
7151,rotated_90_2150.png,rotated_90,rotated_90,0.9076872
7152,rotated_90_2151.png,rotated_90,rotated_90,0.72672117
7153,rotated_90_2152.png,rotated_90,rotated_90,0.8657755
7154,rotated_90_2153.png,rotated_90,rotated_minus_90,0.8791115
7155,rotated_90_2154.png,rotated_90,rotated_90,0.85938567
7156,rotated_90_2155.png,rotated_90,rotated_90,0.9705199
7157,rotated_90_2156.png,rotated_90,rotated_minus_90,0.8628563
7158,rotated_90_2157.png,rotated_90,rotated_90,0.95182276
7159,rotated_90_2158.png,rotated_90,rotated_90,0.95859355
7160,rotated_90_2159.png,rotated_90,rotated_90,0.98740155
7161,rotated_90_216.png,rotated_90,rotated_90,0.8674236
7162,rotated_90_2160.png,rotated_90,rotated_90,0.95353436
7163,rotated_90_2161.png,rotated_90,rotated_90,0.735489
7164,rotated_90_2162.png,rotated_90,rotated_90,0.7060675
7165,rotated_90_2163.png,rotated_90,rotated_90,0.9987985
7166,rotated_90_2164.png,rotated_90,rotated_90,0.6551544
7167,rotated_90_2165.png,rotated_90,rotated_90,0.9787594
7168,rotated_90_2166.png,rotated_90,rotated_90,0.95795685
7169,rotated_90_2167.png,rotated_90,rotated_90,0.54312253
7170,rotated_90_2168.png,rotated_90,rotated_90,0.777421
7171,rotated_90_2169.png,rotated_90,rotated_90,0.85134465
7172,rotated_90_217.png,rotated_90,rotated_90,0.9635961
7173,rotated_90_2170.png,rotated_90,rotated_90,0.8160711
7174,rotated_90_2171.png,rotated_90,rotated_90,0.97913927
7175,rotated_90_2172.png,rotated_90,rotated_90,0.8624458
7176,rotated_90_2173.png,rotated_90,rotated_90,0.9223481
7177,rotated_90_2174.png,rotated_90,rotated_90,0.95413685
7178,rotated_90_2175.png,rotated_90,rotated_90,0.9890422
7179,rotated_90_2176.png,rotated_90,rotated_90,0.9876766
7180,rotated_90_2177.png,rotated_90,rotated_90,0.99111265
7181,rotated_90_2178.png,rotated_90,rotated_90,0.9714381
7182,rotated_90_2179.png,rotated_90,rotated_90,0.88080657
7183,rotated_90_218.png,rotated_90,rotated_minus_90,0.7038684
7184,rotated_90_2180.png,rotated_90,rotated_90,0.76565635
7185,rotated_90_2181.png,rotated_90,rotated_90,0.9637943
7186,rotated_90_2182.png,rotated_90,rotated_90,0.99261767
7187,rotated_90_2183.png,rotated_90,rotated_minus_90,0.6532036
7188,rotated_90_2184.png,rotated_90,rotated_90,0.6846177
7189,rotated_90_2185.png,rotated_90,rotated_90,0.9852983
7190,rotated_90_2186.png,rotated_90,rotated_90,0.984475
7191,rotated_90_2187.png,rotated_90,rotated_90,0.998992
7192,rotated_90_2188.png,rotated_90,rotated_90,0.9060642
7193,rotated_90_2189.png,rotated_90,rotated_90,0.98059916
7194,rotated_90_219.png,rotated_90,rotated_90,0.9722741
7195,rotated_90_2190.png,rotated_90,rotated_90,0.774696
7196,rotated_90_2191.png,rotated_90,rotated_90,0.99643517
7197,rotated_90_2192.png,rotated_90,rotated_90,0.9132896
7198,rotated_90_2193.png,rotated_90,rotated_minus_90,0.66235507
7199,rotated_90_2194.png,rotated_90,rotated_90,0.5113385
7200,rotated_90_2195.png,rotated_90,rotated_90,0.9783403
7201,rotated_90_2196.png,rotated_90,rotated_90,0.7610058
7202,rotated_90_2197.png,rotated_90,rotated_90,0.94789046
7203,rotated_90_2198.png,rotated_90,rotated_90,0.99354386
7204,rotated_90_2199.png,rotated_90,rotated_90,0.9976585
7205,rotated_90_22.png,rotated_90,rotated_90,0.98847616
7206,rotated_90_220.png,rotated_90,rotated_90,0.65102357
7207,rotated_90_2200.png,rotated_90,rotated_90,0.89337397
7208,rotated_90_2201.png,rotated_90,rotated_minus_90,0.8572264
7209,rotated_90_2202.png,rotated_90,rotated_minus_90,0.7207177
7210,rotated_90_2203.png,rotated_90,rotated_90,0.995378
7211,rotated_90_2204.png,rotated_90,rotated_90,0.9224973
7212,rotated_90_2205.png,rotated_90,rotated_90,0.81086653
7213,rotated_90_2206.png,rotated_90,rotated_90,0.86325765
7214,rotated_90_2207.png,rotated_90,rotated_90,0.99062514
7215,rotated_90_2208.png,rotated_90,rotated_minus_90,0.91252434
7216,rotated_90_2209.png,rotated_90,rotated_minus_90,0.6070101
7217,rotated_90_221.png,rotated_90,rotated_90,0.99719256
7218,rotated_90_2210.png,rotated_90,rotated_90,0.9648536
7219,rotated_90_2211.png,rotated_90,rotated_90,0.946549
7220,rotated_90_2212.png,rotated_90,rotated_minus_90,0.62154907
7221,rotated_90_2213.png,rotated_90,rotated_90,0.8150408
7222,rotated_90_2214.png,rotated_90,rotated_90,0.99720407
7223,rotated_90_2215.png,rotated_90,rotated_90,0.9868571
7224,rotated_90_2216.png,rotated_90,rotated_90,0.5198904
7225,rotated_90_2217.png,rotated_90,rotated_minus_90,0.775711
7226,rotated_90_2218.png,rotated_90,rotated_90,0.98929113
7227,rotated_90_2219.png,rotated_90,rotated_90,0.99170214
7228,rotated_90_222.png,rotated_90,rotated_90,0.8383079
7229,rotated_90_2220.png,rotated_90,rotated_90,0.96393824
7230,rotated_90_2221.png,rotated_90,rotated_minus_90,0.60585994
7231,rotated_90_2222.png,rotated_90,rotated_90,0.9767011
7232,rotated_90_2223.png,rotated_90,rotated_90,0.955212
7233,rotated_90_2224.png,rotated_90,rotated_90,0.9993031
7234,rotated_90_2225.png,rotated_90,rotated_90,0.9883178
7235,rotated_90_2226.png,rotated_90,rotated_90,0.9633512
7236,rotated_90_2227.png,rotated_90,rotated_90,0.9944502
7237,rotated_90_2228.png,rotated_90,rotated_90,0.8960257
7238,rotated_90_2229.png,rotated_90,rotated_90,0.5965825
7239,rotated_90_223.png,rotated_90,rotated_90,0.556212
7240,rotated_90_2230.png,rotated_90,rotated_minus_90,0.6701769
7241,rotated_90_2231.png,rotated_90,rotated_90,0.92459506
7242,rotated_90_2232.png,rotated_90,rotated_90,0.9695089
7243,rotated_90_2233.png,rotated_90,rotated_90,0.9301902
7244,rotated_90_2234.png,rotated_90,rotated_90,0.8447385
7245,rotated_90_2235.png,rotated_90,rotated_90,0.93342143
7246,rotated_90_2236.png,rotated_90,rotated_90,0.9930101
7247,rotated_90_2237.png,rotated_90,rotated_90,0.9491493
7248,rotated_90_2238.png,rotated_90,rotated_90,0.6689494
7249,rotated_90_2239.png,rotated_90,rotated_90,0.5497949
7250,rotated_90_224.png,rotated_90,rotated_90,0.9926876
7251,rotated_90_2240.png,rotated_90,rotated_90,0.98921293
7252,rotated_90_2241.png,rotated_90,rotated_90,0.8234232
7253,rotated_90_2242.png,rotated_90,rotated_90,0.78500783
7254,rotated_90_2243.png,rotated_90,rotated_90,0.98076713
7255,rotated_90_2244.png,rotated_90,rotated_90,0.729929
7256,rotated_90_2245.png,rotated_90,rotated_90,0.9978867
7257,rotated_90_2246.png,rotated_90,rotated_90,0.980656
7258,rotated_90_2247.png,rotated_90,rotated_90,0.9927281
7259,rotated_90_2248.png,rotated_90,rotated_minus_90,0.67643106
7260,rotated_90_2249.png,rotated_90,rotated_90,0.9944342
