,img_name,true_label,predicted_label,confidence
8548,224x224_Lung_Opacity-5438.png,unknown,rotated_0,0.9999
8549,224x224_Lung_Opacity-5439.png,unknown,rotated_0,0.99989986
8550,224x224_Lung_Opacity-544.png,unknown,rotated_0,0.9871264
8551,224x224_Lung_Opacity-5440.png,unknown,rotated_0,0.9999523
8552,224x224_Lung_Opacity-5441.png,unknown,rotated_0,0.9999981
8553,224x224_Lung_Opacity-5442.png,unknown,rotated_0,0.99998236
8554,224x224_Lung_Opacity-5443.png,unknown,rotated_0,0.999998
8555,224x224_Lung_Opacity-5444.png,unknown,rotated_0,0.99999905
8556,224x224_Lung_Opacity-5445.png,unknown,rotated_0,0.9999387
8557,224x224_Lung_Opacity-5446.png,unknown,rotated_0,0.999962
8558,224x224_Lung_Opacity-5447.png,unknown,rotated_0,0.99970645
8559,224x224_Lung_Opacity-5448.png,unknown,rotated_0,0.9999149
8560,224x224_Lung_Opacity-5449.png,unknown,rotated_0,0.9993812
8561,224x224_Lung_Opacity-545.png,unknown,rotated_0,0.9999236
8562,224x224_Lung_Opacity-5450.png,unknown,rotated_0,0.99999714
8563,224x224_Lung_Opacity-5451.png,unknown,rotated_0,0.9613387
8564,224x224_Lung_Opacity-5452.png,unknown,rotated_0,0.99999475
8565,224x224_Lung_Opacity-5453.png,unknown,rotated_0,0.99968255
8566,224x224_Lung_Opacity-5454.png,unknown,rotated_0,0.99974257
8567,224x224_Lung_Opacity-5455.png,unknown,rotated_0,0.99999964
8568,224x224_Lung_Opacity-5456.png,unknown,rotated_0,0.9998184
8569,224x224_Lung_Opacity-5457.png,unknown,rotated_0,0.9999168
8570,224x224_Lung_Opacity-5458.png,unknown,rotated_0,0.9999937
8571,224x224_Lung_Opacity-5459.png,unknown,rotated_0,0.9998747
8572,224x224_Lung_Opacity-546.png,unknown,rotated_0,0.999821
8573,224x224_Lung_Opacity-5460.png,unknown,rotated_0,0.9981036
8574,224x224_Lung_Opacity-5461.png,unknown,rotated_0,0.99996626
8575,224x224_Lung_Opacity-5462.png,unknown,rotated_0,0.9987006
8576,224x224_Lung_Opacity-5463.png,unknown,rotated_0,0.9998
8577,224x224_Lung_Opacity-5464.png,unknown,rotated_0,0.99995446
8578,224x224_Lung_Opacity-5465.png,unknown,rotated_0,0.99990344
8579,224x224_Lung_Opacity-5466.png,unknown,rotated_0,0.99999046
8580,224x224_Lung_Opacity-5467.png,unknown,rotated_0,0.9999373
8581,224x224_Lung_Opacity-5468.png,unknown,rotated_0,0.9999981
8582,224x224_Lung_Opacity-5469.png,unknown,rotated_0,0.99999225
8583,224x224_Lung_Opacity-547.png,unknown,rotated_0,0.99995494
8584,224x224_Lung_Opacity-5470.png,unknown,rotated_0,0.99999666
8585,224x224_Lung_Opacity-5471.png,unknown,rotated_0,0.9999738
8586,224x224_Lung_Opacity-5472.png,unknown,rotated_0,0.9999721
8587,224x224_Lung_Opacity-5473.png,unknown,rotated_0,0.99999595
8588,224x224_Lung_Opacity-5474.png,unknown,rotated_0,1.0
8589,224x224_Lung_Opacity-5475.png,unknown,rotated_0,0.9999963
8590,224x224_Lung_Opacity-5476.png,unknown,rotated_0,0.99933845
8591,224x224_Lung_Opacity-5477.png,unknown,rotated_0,0.99972874
8592,224x224_Lung_Opacity-5478.png,unknown,rotated_0,0.9999696
8593,224x224_Lung_Opacity-5479.png,unknown,rotated_0,0.9998534
8594,224x224_Lung_Opacity-548.png,unknown,rotated_0,0.9996414
8595,224x224_Lung_Opacity-5480.png,unknown,rotated_0,0.99988556
8596,224x224_Lung_Opacity-5481.png,unknown,rotated_0,0.99999976
8597,224x224_Lung_Opacity-5482.png,unknown,rotated_0,0.9999981
8598,224x224_Lung_Opacity-5483.png,unknown,rotated_0,0.9999268
8599,224x224_Lung_Opacity-5484.png,unknown,rotated_0,0.99998724
8600,224x224_Lung_Opacity-5485.png,unknown,rotated_0,0.99980944
8601,224x224_Lung_Opacity-5486.png,unknown,rotated_0,0.9999701
8602,224x224_Lung_Opacity-5487.png,unknown,rotated_0,0.99993813
8603,224x224_Lung_Opacity-5488.png,unknown,rotated_0,0.9993766
8604,224x224_Lung_Opacity-5489.png,unknown,rotated_0,0.99991405
8605,224x224_Lung_Opacity-549.png,unknown,rotated_0,0.9914272
8606,224x224_Lung_Opacity-5490.png,unknown,rotated_0,0.9996166
8607,224x224_Lung_Opacity-5491.png,unknown,rotated_0,0.99144745
8608,224x224_Lung_Opacity-5492.png,unknown,rotated_0,0.99987805
8609,224x224_Lung_Opacity-5493.png,unknown,rotated_0,0.9999882
8610,224x224_Lung_Opacity-5494.png,unknown,rotated_0,0.9999734
8611,224x224_Lung_Opacity-5495.png,unknown,rotated_0,0.9996105
8612,224x224_Lung_Opacity-5496.png,unknown,rotated_0,0.7963634
8613,224x224_Lung_Opacity-5497.png,unknown,rotated_0,0.99994254
8614,224x224_Lung_Opacity-5498.png,unknown,rotated_0,0.999887
8615,224x224_Lung_Opacity-5499.png,unknown,rotated_0,0.9998915
8616,224x224_Lung_Opacity-55.png,unknown,rotated_0,0.9999852
8617,224x224_Lung_Opacity-550.png,unknown,rotated_0,0.9998344
8618,224x224_Lung_Opacity-5500.png,unknown,rotated_0,0.9999958
8619,224x224_Lung_Opacity-5501.png,unknown,rotated_0,0.9999957
8620,224x224_Lung_Opacity-5502.png,unknown,rotated_0,0.99999714
8621,224x224_Lung_Opacity-5503.png,unknown,rotated_0,0.9999552
8622,224x224_Lung_Opacity-5504.png,unknown,rotated_0,0.9999888
8623,224x224_Lung_Opacity-5505.png,unknown,rotated_0,0.99931
8624,224x224_Lung_Opacity-5506.png,unknown,rotated_0,0.9994535
8625,224x224_Lung_Opacity-5507.png,unknown,rotated_0,0.99999774
8626,224x224_Lung_Opacity-5508.png,unknown,rotated_0,0.99991655
8627,224x224_Lung_Opacity-5509.png,unknown,rotated_0,0.99991035
8628,224x224_Lung_Opacity-551.png,unknown,rotated_0,0.99623847
8629,224x224_Lung_Opacity-5510.png,unknown,rotated_0,0.9956677
8630,224x224_Lung_Opacity-5511.png,unknown,rotated_0,0.9999118
8631,224x224_Lung_Opacity-5512.png,unknown,rotated_0,0.99988997
8632,224x224_Lung_Opacity-5513.png,unknown,rotated_0,0.9999896
8633,224x224_Lung_Opacity-5514.png,unknown,rotated_0,0.99999106
8634,224x224_Lung_Opacity-5515.png,unknown,rotated_0,0.9999825
8635,224x224_Lung_Opacity-5516.png,unknown,rotated_0,0.9997334
8636,224x224_Lung_Opacity-5517.png,unknown,rotated_0,0.999879
8637,224x224_Lung_Opacity-5518.png,unknown,rotated_0,0.9999541
8638,224x224_Lung_Opacity-5519.png,unknown,rotated_0,0.9999988
8639,224x224_Lung_Opacity-552.png,unknown,rotated_0,0.9999958
8640,224x224_Lung_Opacity-5520.png,unknown,rotated_0,0.99999857
8641,224x224_Lung_Opacity-5521.png,unknown,rotated_0,0.9999443
8642,224x224_Lung_Opacity-5522.png,unknown,rotated_0,0.999951
8643,224x224_Lung_Opacity-5523.png,unknown,rotated_0,0.99999964
8644,224x224_Lung_Opacity-5524.png,unknown,rotated_0,0.9999994
8645,224x224_Lung_Opacity-5525.png,unknown,rotated_0,0.99999666
8646,224x224_Lung_Opacity-5526.png,unknown,rotated_0,0.999982
8647,224x224_Lung_Opacity-5527.png,unknown,rotated_0,0.9999844
8648,224x224_Lung_Opacity-5528.png,unknown,rotated_0,0.99990654
8649,224x224_Lung_Opacity-5529.png,unknown,rotated_0,0.986891
8650,224x224_Lung_Opacity-553.png,unknown,rotated_0,0.9990219
8651,224x224_Lung_Opacity-5530.png,unknown,rotated_0,0.99953115
8652,224x224_Lung_Opacity-5531.png,unknown,rotated_0,0.99999106
8653,224x224_Lung_Opacity-5532.png,unknown,rotated_0,0.99999475
8654,224x224_Lung_Opacity-5533.png,unknown,rotated_0,0.99997735
8655,224x224_Lung_Opacity-5534.png,unknown,rotated_0,0.9999852
8656,224x224_Lung_Opacity-5535.png,unknown,rotated_0,0.99938977
8657,224x224_Lung_Opacity-5536.png,unknown,rotated_0,0.99999535
8658,224x224_Lung_Opacity-5537.png,unknown,rotated_0,0.99996245
8659,224x224_Lung_Opacity-5538.png,unknown,rotated_0,0.9999205
8660,224x224_Lung_Opacity-5539.png,unknown,rotated_0,0.99999976
8661,224x224_Lung_Opacity-554.png,unknown,rotated_0,0.99999905
8662,224x224_Lung_Opacity-5540.png,unknown,rotated_0,0.99999654
8663,224x224_Lung_Opacity-5541.png,unknown,rotated_0,0.99999774
8664,224x224_Lung_Opacity-5542.png,unknown,rotated_0,0.9999831
8665,224x224_Lung_Opacity-5543.png,unknown,rotated_0,0.9999467
8666,224x224_Lung_Opacity-5544.png,unknown,rotated_0,0.9999248
8667,224x224_Lung_Opacity-5545.png,unknown,rotated_0,0.99999404
8668,224x224_Lung_Opacity-5546.png,unknown,rotated_0,0.9999243
8669,224x224_Lung_Opacity-5547.png,unknown,rotated_0,0.9999969
8670,224x224_Lung_Opacity-5548.png,unknown,rotated_0,0.9999975
8671,224x224_Lung_Opacity-5549.png,unknown,rotated_0,0.99999154
8672,224x224_Lung_Opacity-555.png,unknown,rotated_0,0.9999826
8673,224x224_Lung_Opacity-5550.png,unknown,rotated_0,0.9999573
8674,224x224_Lung_Opacity-5551.png,unknown,rotated_0,0.9999938
8675,224x224_Lung_Opacity-5552.png,unknown,rotated_0,0.9999994
8676,224x224_Lung_Opacity-5553.png,unknown,rotated_0,0.99996805
8677,224x224_Lung_Opacity-5554.png,unknown,rotated_0,1.0
8678,224x224_Lung_Opacity-5555.png,unknown,rotated_0,0.99999666
8679,224x224_Lung_Opacity-5556.png,unknown,rotated_0,0.99996686
8680,224x224_Lung_Opacity-5557.png,unknown,rotated_0,0.99956423
8681,224x224_Lung_Opacity-5558.png,unknown,rotated_0,0.9999516
8682,224x224_Lung_Opacity-5559.png,unknown,rotated_0,0.99996555
8683,224x224_Lung_Opacity-556.png,unknown,rotated_0,0.99998534
8684,224x224_Lung_Opacity-5560.png,unknown,rotated_0,0.9999994
8685,224x224_Lung_Opacity-5561.png,unknown,rotated_0,0.99882394
8686,224x224_Lung_Opacity-5562.png,unknown,rotated_0,0.9999852
8687,224x224_Lung_Opacity-5563.png,unknown,rotated_0,0.99999535
8688,224x224_Lung_Opacity-5564.png,unknown,rotated_0,0.9999894
8689,224x224_Lung_Opacity-5565.png,unknown,rotated_0,0.9992879
8690,224x224_Lung_Opacity-5566.png,unknown,rotated_0,0.99999666
8691,224x224_Lung_Opacity-5567.png,unknown,rotated_0,0.99980265
8692,224x224_Lung_Opacity-5568.png,unknown,rotated_0,0.9999094
8693,224x224_Lung_Opacity-5569.png,unknown,rotated_0,0.99995065
8694,224x224_Lung_Opacity-557.png,unknown,rotated_0,0.99999785
8695,224x224_Lung_Opacity-5570.png,unknown,rotated_0,0.9999968
8696,224x224_Lung_Opacity-5571.png,unknown,rotated_0,0.9997352
8697,224x224_Lung_Opacity-5572.png,unknown,rotated_0,0.9999964
8698,224x224_Lung_Opacity-5573.png,unknown,rotated_0,0.99761826
8699,224x224_Lung_Opacity-5574.png,unknown,rotated_0,0.9898206
8700,224x224_Lung_Opacity-5575.png,unknown,rotated_0,0.99998975
8701,224x224_Lung_Opacity-5576.png,unknown,rotated_0,0.9999367
8702,224x224_Lung_Opacity-5577.png,unknown,rotated_0,0.99999964
8703,224x224_Lung_Opacity-5578.png,unknown,rotated_0,0.9999206
8704,224x224_Lung_Opacity-5579.png,unknown,rotated_0,0.9999914
8705,224x224_Lung_Opacity-558.png,unknown,rotated_0,0.999997
8706,224x224_Lung_Opacity-5580.png,unknown,rotated_0,0.9987595
8707,224x224_Lung_Opacity-5581.png,unknown,rotated_0,0.9999862
8708,224x224_Lung_Opacity-5582.png,unknown,rotated_0,0.99931645
8709,224x224_Lung_Opacity-5583.png,unknown,rotated_0,0.9980611
8710,224x224_Lung_Opacity-5584.png,unknown,rotated_0,0.9999918
8711,224x224_Lung_Opacity-5585.png,unknown,rotated_0,0.9998795
8712,224x224_Lung_Opacity-5586.png,unknown,rotated_0,0.999998
8713,224x224_Lung_Opacity-5587.png,unknown,rotated_0,0.9999378
8714,224x224_Lung_Opacity-5588.png,unknown,rotated_0,1.0
8715,224x224_Lung_Opacity-5589.png,unknown,rotated_0,0.9999994
8716,224x224_Lung_Opacity-559.png,unknown,rotated_0,0.99980265
8717,224x224_Lung_Opacity-5590.png,unknown,rotated_0,0.99942195
8718,224x224_Lung_Opacity-5591.png,unknown,rotated_0,0.9999968
8719,224x224_Lung_Opacity-5592.png,unknown,rotated_0,0.9999049
8720,224x224_Lung_Opacity-5593.png,unknown,rotated_0,0.9999987
8721,224x224_Lung_Opacity-5594.png,unknown,rotated_0,0.9999789
8722,224x224_Lung_Opacity-5595.png,unknown,rotated_0,0.9999993
8723,224x224_Lung_Opacity-5596.png,unknown,rotated_0,0.9998859
8724,224x224_Lung_Opacity-5597.png,unknown,rotated_0,0.99969375
8725,224x224_Lung_Opacity-5598.png,unknown,rotated_0,0.9999988
8726,224x224_Lung_Opacity-5599.png,unknown,rotated_0,0.9996228
8727,224x224_Lung_Opacity-56.png,unknown,rotated_0,0.9999981
8728,224x224_Lung_Opacity-560.png,unknown,rotated_0,0.99999213
8729,224x224_Lung_Opacity-5600.png,unknown,rotated_0,0.99999714
8730,224x224_Lung_Opacity-5601.png,unknown,rotated_0,0.9998642
8731,224x224_Lung_Opacity-5602.png,unknown,rotated_0,0.9999989
8732,224x224_Lung_Opacity-5603.png,unknown,rotated_0,0.9999621
8733,224x224_Lung_Opacity-5604.png,unknown,rotated_0,0.9999925
8734,224x224_Lung_Opacity-5605.png,unknown,rotated_0,0.9999945
8735,224x224_Lung_Opacity-5606.png,unknown,rotated_0,0.99994004
8736,224x224_Lung_Opacity-5607.png,unknown,rotated_0,0.9881315
8737,224x224_Lung_Opacity-5608.png,unknown,rotated_0,0.9998605
8738,224x224_Lung_Opacity-5609.png,unknown,rotated_0,0.9998518
8739,224x224_Lung_Opacity-561.png,unknown,rotated_0,0.9996346
8740,224x224_Lung_Opacity-5610.png,unknown,rotated_0,0.9996259
8741,224x224_Lung_Opacity-5611.png,unknown,rotated_0,0.9999994
8742,224x224_Lung_Opacity-5612.png,unknown,rotated_0,0.9993217
8743,224x224_Lung_Opacity-5613.png,unknown,rotated_0,0.99993336
8744,224x224_Lung_Opacity-5614.png,unknown,rotated_0,0.9999155
8745,224x224_Lung_Opacity-5615.png,unknown,rotated_0,0.99999774
8746,224x224_Lung_Opacity-5616.png,unknown,rotated_0,0.99975747
8747,224x224_Lung_Opacity-5617.png,unknown,rotated_0,0.9997516
8748,224x224_Lung_Opacity-5618.png,unknown,rotated_0,0.9999721
8749,224x224_Lung_Opacity-5619.png,unknown,rotated_0,0.9999933
8750,224x224_Lung_Opacity-562.png,unknown,rotated_0,0.9996916
8751,224x224_Lung_Opacity-5620.png,unknown,rotated_0,0.99996567
8752,224x224_Lung_Opacity-5621.png,unknown,rotated_0,0.9999789
8753,224x224_Lung_Opacity-5622.png,unknown,rotated_0,0.9999726
8754,224x224_Lung_Opacity-5623.png,unknown,rotated_0,0.99999547
8755,224x224_Lung_Opacity-5624.png,unknown,rotated_0,1.0
8756,224x224_Lung_Opacity-5625.png,unknown,rotated_0,0.9999993
8757,224x224_Lung_Opacity-5626.png,unknown,rotated_0,0.9998956
8758,224x224_Lung_Opacity-5627.png,unknown,rotated_0,0.99765056
8759,224x224_Lung_Opacity-5628.png,unknown,rotated_0,0.999796
8760,224x224_Lung_Opacity-5629.png,unknown,rotated_0,0.9999902
8761,224x224_Lung_Opacity-563.png,unknown,rotated_0,0.9999968
8762,224x224_Lung_Opacity-5630.png,unknown,rotated_0,0.99993515
8763,224x224_Lung_Opacity-5631.png,unknown,rotated_0,0.99989724
8764,224x224_Lung_Opacity-5632.png,unknown,rotated_0,0.9987797
8765,224x224_Lung_Opacity-5633.png,unknown,rotated_0,0.9999976
8766,224x224_Lung_Opacity-5634.png,unknown,rotated_0,0.99999857
8767,224x224_Lung_Opacity-5635.png,unknown,rotated_0,0.9999894
8768,224x224_Lung_Opacity-5636.png,unknown,rotated_0,0.99999166
8769,224x224_Lung_Opacity-5637.png,unknown,rotated_0,0.99994564
8770,224x224_Lung_Opacity-5638.png,unknown,rotated_0,0.9999999
8771,224x224_Lung_Opacity-5639.png,unknown,rotated_0,0.99998355
8772,224x224_Lung_Opacity-564.png,unknown,rotated_0,0.99998045
8773,224x224_Lung_Opacity-5640.png,unknown,rotated_0,0.9999994
8774,224x224_Lung_Opacity-5641.png,unknown,rotated_0,0.99999845
8775,224x224_Lung_Opacity-5642.png,unknown,rotated_0,0.9999813
8776,224x224_Lung_Opacity-5643.png,unknown,rotated_0,0.99742824
8777,224x224_Lung_Opacity-5644.png,unknown,rotated_0,0.99999607
8778,224x224_Lung_Opacity-5645.png,unknown,rotated_0,0.9999486
8779,224x224_Lung_Opacity-5646.png,unknown,rotated_0,0.99996996
8780,224x224_Lung_Opacity-5647.png,unknown,rotated_0,0.99993265
8781,224x224_Lung_Opacity-5648.png,unknown,rotated_0,0.99999917
8782,224x224_Lung_Opacity-5649.png,unknown,rotated_0,0.999998
8783,224x224_Lung_Opacity-565.png,unknown,rotated_0,0.999998
8784,224x224_Lung_Opacity-5650.png,unknown,rotated_0,0.9990552
8785,224x224_Lung_Opacity-5651.png,unknown,rotated_0,0.9998197
8786,224x224_Lung_Opacity-5652.png,unknown,rotated_0,0.9999548
8787,224x224_Lung_Opacity-5653.png,unknown,rotated_0,0.9999056
8788,224x224_Lung_Opacity-5654.png,unknown,rotated_0,0.9999865
8789,224x224_Lung_Opacity-5655.png,unknown,rotated_0,0.9998301
8790,224x224_Lung_Opacity-5656.png,unknown,rotated_0,0.9999982
8791,224x224_Lung_Opacity-5657.png,unknown,rotated_0,0.9999949
8792,224x224_Lung_Opacity-5658.png,unknown,rotated_0,0.9987857
8793,224x224_Lung_Opacity-5659.png,unknown,rotated_0,0.9999962
8794,224x224_Lung_Opacity-566.png,unknown,rotated_0,0.9999999
8795,224x224_Lung_Opacity-5660.png,unknown,rotated_0,0.9969476
8796,224x224_Lung_Opacity-5661.png,unknown,rotated_0,0.97787946
8797,224x224_Lung_Opacity-5662.png,unknown,rotated_0,0.99999964
8798,224x224_Lung_Opacity-5663.png,unknown,rotated_0,0.99998593
8799,224x224_Lung_Opacity-5664.png,unknown,rotated_0,0.99975866
8800,224x224_Lung_Opacity-5665.png,unknown,rotated_0,0.9963832
8801,224x224_Lung_Opacity-5666.png,unknown,rotated_0,0.9995592
8802,224x224_Lung_Opacity-5667.png,unknown,rotated_0,0.99998486
8803,224x224_Lung_Opacity-5668.png,unknown,rotated_0,0.9999994
8804,224x224_Lung_Opacity-5669.png,unknown,rotated_0,0.9999808
8805,224x224_Lung_Opacity-567.png,unknown,rotated_0,0.99998343
8806,224x224_Lung_Opacity-5670.png,unknown,rotated_0,0.99994504
8807,224x224_Lung_Opacity-5671.png,unknown,rotated_0,0.9998698
8808,224x224_Lung_Opacity-5672.png,unknown,rotated_0,0.9993212
8809,224x224_Lung_Opacity-5673.png,unknown,rotated_0,0.99990475
8810,224x224_Lung_Opacity-5674.png,unknown,rotated_0,0.99996686
8811,224x224_Lung_Opacity-5675.png,unknown,rotated_0,0.9999635
8812,224x224_Lung_Opacity-5676.png,unknown,rotated_0,0.99995553
8813,224x224_Lung_Opacity-5677.png,unknown,rotated_0,0.9999832
8814,224x224_Lung_Opacity-5678.png,unknown,rotated_0,0.99999976
8815,224x224_Lung_Opacity-5679.png,unknown,rotated_0,0.99999917
8816,224x224_Lung_Opacity-568.png,unknown,rotated_0,0.99999464
8817,224x224_Lung_Opacity-5680.png,unknown,rotated_0,0.9999969
8818,224x224_Lung_Opacity-5681.png,unknown,rotated_0,0.9999999
8819,224x224_Lung_Opacity-5682.png,unknown,rotated_0,0.99997175
8820,224x224_Lung_Opacity-5683.png,unknown,rotated_0,0.9999753
8821,224x224_Lung_Opacity-5684.png,unknown,rotated_0,0.9998134
8822,224x224_Lung_Opacity-5685.png,unknown,rotated_0,0.9999951
8823,224x224_Lung_Opacity-5686.png,unknown,rotated_0,0.9999032
8824,224x224_Lung_Opacity-5687.png,unknown,rotated_0,0.9994665
8825,224x224_Lung_Opacity-5688.png,unknown,rotated_0,0.99999714
8826,224x224_Lung_Opacity-5689.png,unknown,rotated_0,0.99848086
8827,224x224_Lung_Opacity-569.png,unknown,rotated_0,0.9997458
8828,224x224_Lung_Opacity-5690.png,unknown,rotated_0,0.99999905
8829,224x224_Lung_Opacity-5691.png,unknown,rotated_0,0.9998505
8830,224x224_Lung_Opacity-5692.png,unknown,rotated_0,0.9999963
8831,224x224_Lung_Opacity-5693.png,unknown,rotated_0,0.99994326
8832,224x224_Lung_Opacity-5694.png,unknown,rotated_0,0.9999976
8833,224x224_Lung_Opacity-5695.png,unknown,rotated_0,0.99907875
8834,224x224_Lung_Opacity-5696.png,unknown,rotated_0,0.9996474
8835,224x224_Lung_Opacity-5697.png,unknown,rotated_0,0.9999964
8836,224x224_Lung_Opacity-5698.png,unknown,rotated_0,0.999616
8837,224x224_Lung_Opacity-5699.png,unknown,rotated_0,0.9999484
8838,224x224_Lung_Opacity-57.png,unknown,rotated_0,0.99999154
8839,224x224_Lung_Opacity-570.png,unknown,rotated_0,0.99999774
8840,224x224_Lung_Opacity-5700.png,unknown,rotated_0,0.99999964
8841,224x224_Lung_Opacity-5701.png,unknown,rotated_0,0.9973477
8842,224x224_Lung_Opacity-5702.png,unknown,rotated_0,0.9999646
8843,224x224_Lung_Opacity-5703.png,unknown,rotated_0,0.9999982
8844,224x224_Lung_Opacity-5704.png,unknown,rotated_0,0.99999654
8845,224x224_Lung_Opacity-5705.png,unknown,rotated_0,0.9999721
8846,224x224_Lung_Opacity-5706.png,unknown,rotated_0,0.99998224
8847,224x224_Lung_Opacity-5707.png,unknown,rotated_0,0.99923086
8848,224x224_Lung_Opacity-5708.png,unknown,rotated_0,0.99998
8849,224x224_Lung_Opacity-5709.png,unknown,rotated_0,0.9986046
8850,224x224_Lung_Opacity-571.png,unknown,rotated_0,0.9999999
8851,224x224_Lung_Opacity-5710.png,unknown,rotated_0,0.99998045
8852,224x224_Lung_Opacity-5711.png,unknown,rotated_0,0.99995697
8853,224x224_Lung_Opacity-5712.png,unknown,rotated_0,0.9999646
8854,224x224_Lung_Opacity-5713.png,unknown,rotated_0,0.9999685
8855,224x224_Lung_Opacity-5714.png,unknown,rotated_0,0.999997
8856,224x224_Lung_Opacity-5715.png,unknown,rotated_0,0.9999989
8857,224x224_Lung_Opacity-5716.png,unknown,rotated_0,0.9953288
8858,224x224_Lung_Opacity-5717.png,unknown,rotated_0,0.9999989
8859,224x224_Lung_Opacity-5718.png,unknown,rotated_0,0.99985075
8860,224x224_Lung_Opacity-5719.png,unknown,rotated_0,0.9999882
8861,224x224_Lung_Opacity-572.png,unknown,rotated_0,0.9074367
8862,224x224_Lung_Opacity-5720.png,unknown,rotated_0,0.99905735
8863,224x224_Lung_Opacity-5721.png,unknown,rotated_0,0.999353
8864,224x224_Lung_Opacity-5722.png,unknown,rotated_0,0.9999715
8865,224x224_Lung_Opacity-5723.png,unknown,rotated_0,0.9988599
8866,224x224_Lung_Opacity-5724.png,unknown,rotated_0,0.99998724
8867,224x224_Lung_Opacity-5725.png,unknown,rotated_0,0.999997
8868,224x224_Lung_Opacity-5726.png,unknown,rotated_0,0.99998057
8869,224x224_Lung_Opacity-5727.png,unknown,rotated_0,0.99996173
8870,224x224_Lung_Opacity-5728.png,unknown,rotated_0,0.9981846
8871,224x224_Lung_Opacity-5729.png,unknown,rotated_0,0.999992
8872,224x224_Lung_Opacity-573.png,unknown,rotated_0,0.9984037
8873,224x224_Lung_Opacity-5730.png,unknown,rotated_0,0.999977
8874,224x224_Lung_Opacity-5731.png,unknown,rotated_0,0.99998474
8875,224x224_Lung_Opacity-5732.png,unknown,rotated_0,0.99844754
8876,224x224_Lung_Opacity-5733.png,unknown,rotated_0,0.9999794
8877,224x224_Lung_Opacity-5734.png,unknown,rotated_0,0.9999857
8878,224x224_Lung_Opacity-5735.png,unknown,rotated_0,0.9990596
8879,224x224_Lung_Opacity-5736.png,unknown,rotated_0,0.999998
8880,224x224_Lung_Opacity-5737.png,unknown,rotated_0,0.9962131
8881,224x224_Lung_Opacity-5738.png,unknown,rotated_0,0.9999994
